student code,exam code
TORONTO_STA83_STU00304,TORONTO_STA83_0061
TORONTO_STA83_STU00304,TORONTO_STA83_0072
TORONTO_STA83_STU00304,TORONTO_STA83_0088
TORONTO_STA83_STU00304,TORONTO_STA83_0108
TORONTO_STA83_STU00304,TORONTO_STA83_0123
TORONTO_STA83_STU00304,TORONTO_STA83_0136
TORONTO_STA83_STU00305,TORONTO_STA83_0021
TORONTO_STA83_STU00305,TORONTO_STA83_0042
TORONTO_STA83_STU00305,TORONTO_STA83_0062
TORONTO_STA83_STU00305,TORONTO_STA83_0072
TORONTO_STA83_STU00305,TORONTO_STA83_0089
TORONTO_STA83_STU00305,TORONTO_STA83_0108
TORONTO_STA83_STU00305,TORONTO_STA83_0124
TORONTO_STA83_STU00305,TORONTO_STA83_0136
TORONTO_STA83_STU00305,TORONTO_STA83_0139
TORONTO_STA83_STU00306,TORONTO_STA83_0021
TORONTO_STA83_STU00306,TORONTO_STA83_0042
TORONTO_STA83_STU00306,TORONTO_STA83_0062
TORONTO_STA83_STU00306,TORONTO_STA83_0072
TORONTO_STA83_STU00306,TORONTO_STA83_0089
TORONTO_STA83_STU00306,TORONTO_STA83_0108
TORONTO_STA83_STU00306,TORONTO_STA83_0124
TORONTO_STA83_STU00306,TORONTO_STA83_0136
TORONTO_STA83_STU00306,TORONTO_STA83_0139
TORONTO_STA83_STU00307,TORONTO_STA83_0021
TORONTO_STA83_STU00307,TORONTO_STA83_0042
TORONTO_STA83_STU00307,TORONTO_STA83_0062
TORONTO_STA83_STU00307,TORONTO_STA83_0072
TORONTO_STA83_STU00307,TORONTO_STA83_0089
TORONTO_STA83_STU00307,TORONTO_STA83_0108
TORONTO_STA83_STU00307,TORONTO_STA83_0124
TORONTO_STA83_STU00307,TORONTO_STA83_0136
TORONTO_STA83_STU00307,TORONTO_STA83_0139
TORONTO_STA83_STU00308,TORONTO_STA83_0004
TORONTO_STA83_STU00308,TORONTO_STA83_0024
TORONTO_STA83_STU00308,TORONTO_STA83_0045
TORONTO_STA83_STU00308,TORONTO_STA83_0065
TORONTO_STA83_STU00308,TORONTO_STA83_0072
TORONTO_STA83_STU00308,TORONTO_STA83_0092
TORONTO_STA83_STU00308,TORONTO_STA83_0101
TORONTO_STA83_STU00308,TORONTO_STA83_0107
TORONTO_STA83_STU00308,TORONTO_STA83_0127
TORONTO_STA83_STU00309,TORONTO_STA83_0004
TORONTO_STA83_STU00309,TORONTO_STA83_0021
TORONTO_STA83_STU00309,TORONTO_STA83_0042
TORONTO_STA83_STU00309,TORONTO_STA83_0062
TORONTO_STA83_STU00309,TORONTO_STA83_0072
TORONTO_STA83_STU00309,TORONTO_STA83_0089
TORONTO_STA83_STU00309,TORONTO_STA83_0107
TORONTO_STA83_STU00309,TORONTO_STA83_0124
TORONTO_STA83_STU00309,TORONTO_STA83_0133
TORONTO_STA83_STU00310,TORONTO_STA83_0020
TORONTO_STA83_STU00310,TORONTO_STA83_0041
TORONTO_STA83_STU00310,TORONTO_STA83_0061
TORONTO_STA83_STU00310,TORONTO_STA83_0072
TORONTO_STA83_STU00310,TORONTO_STA83_0088
TORONTO_STA83_STU00310,TORONTO_STA83_0108
TORONTO_STA83_STU00310,TORONTO_STA83_0123
TORONTO_STA83_STU00310,TORONTO_STA83_0136
TORONTO_STA83_STU00310,TORONTO_STA83_0139
TORONTO_STA83_STU00311,TORONTO_STA83_0024
TORONTO_STA83_STU00311,TORONTO_STA83_0045
TORONTO_STA83_STU00311,TORONTO_STA83_0065
TORONTO_STA83_STU00311,TORONTO_STA83_0072
TORONTO_STA83_STU00311,TORONTO_STA83_0092
TORONTO_STA83_STU00311,TORONTO_STA83_0108
TORONTO_STA83_STU00311,TORONTO_STA83_0127
TORONTO_STA83_STU00311,TORONTO_STA83_0136
TORONTO_STA83_STU00311,TORONTO_STA83_0139
TORONTO_STA83_STU00312,TORONTO_STA83_0019
TORONTO_STA83_STU00312,TORONTO_STA83_0027
TORONTO_STA83_STU00312,TORONTO_STA83_0040
TORONTO_STA83_STU00312,TORONTO_STA83_0060
TORONTO_STA83_STU00312,TORONTO_STA83_0072
TORONTO_STA83_STU00312,TORONTO_STA83_0087
TORONTO_STA83_STU00312,TORONTO_STA83_0102
TORONTO_STA83_STU00312,TORONTO_STA83_0107
TORONTO_STA83_STU00312,TORONTO_STA83_0122
TORONTO_STA83_STU00313,TORONTO_STA83_0019
TORONTO_STA83_STU00313,TORONTO_STA83_0027
TORONTO_STA83_STU00313,TORONTO_STA83_0040
TORONTO_STA83_STU00313,TORONTO_STA83_0060
TORONTO_STA83_STU00313,TORONTO_STA83_0072
TORONTO_STA83_STU00313,TORONTO_STA83_0087
TORONTO_STA83_STU00313,TORONTO_STA83_0099
TORONTO_STA83_STU00313,TORONTO_STA83_0107
TORONTO_STA83_STU00313,TORONTO_STA83_0122
TORONTO_STA83_STU00314,TORONTO_STA83_0024
TORONTO_STA83_STU00314,TORONTO_STA83_0045
TORONTO_STA83_STU00314,TORONTO_STA83_0065
TORONTO_STA83_STU00314,TORONTO_STA83_0072
TORONTO_STA83_STU00314,TORONTO_STA83_0092
TORONTO_STA83_STU00314,TORONTO_STA83_0098
TORONTO_STA83_STU00314,TORONTO_STA83_0108
TORONTO_STA83_STU00314,TORONTO_STA83_0127
TORONTO_STA83_STU00314,TORONTO_STA83_0136
TORONTO_STA83_STU00315,TORONTO_STA83_0004
TORONTO_STA83_STU00315,TORONTO_STA83_0019
TORONTO_STA83_STU00315,TORONTO_STA83_0040
TORONTO_STA83_STU00315,TORONTO_STA83_0060
TORONTO_STA83_STU00315,TORONTO_STA83_0072
TORONTO_STA83_STU00315,TORONTO_STA83_0087
TORONTO_STA83_STU00315,TORONTO_STA83_0107
TORONTO_STA83_STU00315,TORONTO_STA83_0122
TORONTO_STA83_STU00315,TORONTO_STA83_0133
TORONTO_STA83_STU00316,TORONTO_STA83_0020
TORONTO_STA83_STU00316,TORONTO_STA83_0041
TORONTO_STA83_STU00316,TORONTO_STA83_0061
TORONTO_STA83_STU00316,TORONTO_STA83_0072
TORONTO_STA83_STU00316,TORONTO_STA83_0088
TORONTO_STA83_STU00316,TORONTO_STA83_0108
TORONTO_STA83_STU00316,TORONTO_STA83_0123
TORONTO_STA83_STU00316,TORONTO_STA83_0136
TORONTO_STA83_STU00316,TORONTO_STA83_0139
TORONTO_STA83_STU00317,TORONTO_STA83_0024
TORONTO_STA83_STU00317,TORONTO_STA83_0045
TORONTO_STA83_STU00317,TORONTO_STA83_0065
TORONTO_STA83_STU00317,TORONTO_STA83_0072
TORONTO_STA83_STU00317,TORONTO_STA83_0092
TORONTO_STA83_STU00317,TORONTO_STA83_0099
TORONTO_STA83_STU00317,TORONTO_STA83_0108
TORONTO_STA83_STU00317,TORONTO_STA83_0127
TORONTO_STA83_STU00317,TORONTO_STA83_0136
TORONTO_STA83_STU00318,TORONTO_STA83_0019
TORONTO_STA83_STU00318,TORONTO_STA83_0040
TORONTO_STA83_STU00318,TORONTO_STA83_0060
TORONTO_STA83_STU00318,TORONTO_STA83_0072
TORONTO_STA83_STU00318,TORONTO_STA83_0087
TORONTO_STA83_STU00318,TORONTO_STA83_0102
TORONTO_STA83_STU00318,TORONTO_STA83_0107
TORONTO_STA83_STU00318,TORONTO_STA83_0122
TORONTO_STA83_STU00318,TORONTO_STA83_0133
TORONTO_STA83_STU00319,TORONTO_STA83_0019
TORONTO_STA83_STU00319,TORONTO_STA83_0040
TORONTO_STA83_STU00319,TORONTO_STA83_0060
TORONTO_STA83_STU00319,TORONTO_STA83_0072
TORONTO_STA83_STU00319,TORONTO_STA83_0087
TORONTO_STA83_STU00319,TORONTO_STA83_0101
TORONTO_STA83_STU00319,TORONTO_STA83_0107
TORONTO_STA83_STU00319,TORONTO_STA83_0122
TORONTO_STA83_STU00319,TORONTO_STA83_0139
TORONTO_STA83_STU00320,TORONTO_STA83_0024
TORONTO_STA83_STU00320,TORONTO_STA83_0045
TORONTO_STA83_STU00320,TORONTO_STA83_0065
TORONTO_STA83_STU00320,TORONTO_STA83_0072
TORONTO_STA83_STU00320,TORONTO_STA83_0092
TORONTO_STA83_STU00320,TORONTO_STA83_0108
TORONTO_STA83_STU00320,TORONTO_STA83_0127
TORONTO_STA83_STU00320,TORONTO_STA83_0136
TORONTO_STA83_STU00320,TORONTO_STA83_0139
TORONTO_STA83_STU00321,TORONTO_STA83_0019
TORONTO_STA83_STU00321,TORONTO_STA83_0040
TORONTO_STA83_STU00321,TORONTO_STA83_0060
TORONTO_STA83_STU00321,TORONTO_STA83_0072
TORONTO_STA83_STU00321,TORONTO_STA83_0087
TORONTO_STA83_STU00321,TORONTO_STA83_0098
TORONTO_STA83_STU00321,TORONTO_STA83_0108
TORONTO_STA83_STU00321,TORONTO_STA83_0122
TORONTO_STA83_STU00321,TORONTO_STA83_0133
TORONTO_STA83_STU00322,TORONTO_STA83_0024
TORONTO_STA83_STU00322,TORONTO_STA83_0045
TORONTO_STA83_STU00322,TORONTO_STA83_0065
TORONTO_STA83_STU00322,TORONTO_STA83_0072
TORONTO_STA83_STU00322,TORONTO_STA83_0092
TORONTO_STA83_STU00322,TORONTO_STA83_0108
TORONTO_STA83_STU00322,TORONTO_STA83_0127
TORONTO_STA83_STU00322,TORONTO_STA83_0136
TORONTO_STA83_STU00322,TORONTO_STA83_0139
TORONTO_STA83_STU00323,TORONTO_STA83_0024
TORONTO_STA83_STU00323,TORONTO_STA83_0027
TORONTO_STA83_STU00323,TORONTO_STA83_0045
TORONTO_STA83_STU00323,TORONTO_STA83_0065
TORONTO_STA83_STU00323,TORONTO_STA83_0072
TORONTO_STA83_STU00323,TORONTO_STA83_0092
TORONTO_STA83_STU00323,TORONTO_STA83_0102
TORONTO_STA83_STU00323,TORONTO_STA83_0107
TORONTO_STA83_STU00323,TORONTO_STA83_0127
TORONTO_STA83_STU00324,TORONTO_STA83_0026
TORONTO_STA83_STU00324,TORONTO_STA83_0027
TORONTO_STA83_STU00324,TORONTO_STA83_0047
TORONTO_STA83_STU00324,TORONTO_STA83_0067
TORONTO_STA83_STU00324,TORONTO_STA83_0072
TORONTO_STA83_STU00324,TORONTO_STA83_0094
TORONTO_STA83_STU00324,TORONTO_STA83_0101
TORONTO_STA83_STU00324,TORONTO_STA83_0107
TORONTO_STA83_STU00324,TORONTO_STA83_0129
TORONTO_STA83_STU00325,TORONTO_STA83_0004
TORONTO_STA83_STU00325,TORONTO_STA83_0024
TORONTO_STA83_STU00325,TORONTO_STA83_0045
TORONTO_STA83_STU00325,TORONTO_STA83_0065
TORONTO_STA83_STU00325,TORONTO_STA83_0072
TORONTO_STA83_STU00325,TORONTO_STA83_0092
TORONTO_STA83_STU00325,TORONTO_STA83_0101
TORONTO_STA83_STU00325,TORONTO_STA83_0107
TORONTO_STA83_STU00325,TORONTO_STA83_0127
TORONTO_STA83_STU00326,TORONTO_STA83_0019
TORONTO_STA83_STU00326,TORONTO_STA83_0027
TORONTO_STA83_STU00326,TORONTO_STA83_0040
TORONTO_STA83_STU00326,TORONTO_STA83_0060
TORONTO_STA83_STU00326,TORONTO_STA83_0072
TORONTO_STA83_STU00326,TORONTO_STA83_0087
TORONTO_STA83_STU00326,TORONTO_STA83_0101
TORONTO_STA83_STU00326,TORONTO_STA83_0107
TORONTO_STA83_STU00326,TORONTO_STA83_0122
TORONTO_STA83_STU00327,TORONTO_STA83_0026
TORONTO_STA83_STU00327,TORONTO_STA83_0047
TORONTO_STA83_STU00327,TORONTO_STA83_0067
TORONTO_STA83_STU00327,TORONTO_STA83_0072
TORONTO_STA83_STU00327,TORONTO_STA83_0094
TORONTO_STA83_STU00327,TORONTO_STA83_0099
TORONTO_STA83_STU00327,TORONTO_STA83_0108
TORONTO_STA83_STU00327,TORONTO_STA83_0129
TORONTO_STA83_STU00327,TORONTO_STA83_0136
TORONTO_STA83_STU00328,TORONTO_STA83_0018
TORONTO_STA83_STU00328,TORONTO_STA83_0039
TORONTO_STA83_STU00328,TORONTO_STA83_0059
TORONTO_STA83_STU00328,TORONTO_STA83_0072
TORONTO_STA83_STU00328,TORONTO_STA83_0086
TORONTO_STA83_STU00328,TORONTO_STA83_0102
TORONTO_STA83_STU00328,TORONTO_STA83_0108
TORONTO_STA83_STU00328,TORONTO_STA83_0121
TORONTO_STA83_STU00328,TORONTO_STA83_0133
TORONTO_STA83_STU00329,TORONTO_STA83_0026
TORONTO_STA83_STU00329,TORONTO_STA83_0047
TORONTO_STA83_STU00329,TORONTO_STA83_0067
TORONTO_STA83_STU00329,TORONTO_STA83_0072
TORONTO_STA83_STU00329,TORONTO_STA83_0094
TORONTO_STA83_STU00329,TORONTO_STA83_0108
TORONTO_STA83_STU00329,TORONTO_STA83_0129
TORONTO_STA83_STU00329,TORONTO_STA83_0133
TORONTO_STA83_STU00329,TORONTO_STA83_0136
TORONTO_STA83_STU00330,TORONTO_STA83_0004
TORONTO_STA83_STU00330,TORONTO_STA83_0025
TORONTO_STA83_STU00330,TORONTO_STA83_0046
TORONTO_STA83_STU00330,TORONTO_STA83_0066
TORONTO_STA83_STU00330,TORONTO_STA83_0072
TORONTO_STA83_STU00330,TORONTO_STA83_0093
TORONTO_STA83_STU00330,TORONTO_STA83_0102
TORONTO_STA83_STU00330,TORONTO_STA83_0107
TORONTO_STA83_STU00330,TORONTO_STA83_0128
TORONTO_STA83_STU00331,TORONTO_STA83_0026
TORONTO_STA83_STU00331,TORONTO_STA83_0047
TORONTO_STA83_STU00331,TORONTO_STA83_0067
TORONTO_STA83_STU00331,TORONTO_STA83_0072
TORONTO_STA83_STU00331,TORONTO_STA83_0094
TORONTO_STA83_STU00331,TORONTO_STA83_0101
TORONTO_STA83_STU00331,TORONTO_STA83_0107
TORONTO_STA83_STU00331,TORONTO_STA83_0129
TORONTO_STA83_STU00331,TORONTO_STA83_0133
TORONTO_STA83_STU00332,TORONTO_STA83_0004
TORONTO_STA83_STU00332,TORONTO_STA83_0026
TORONTO_STA83_STU00332,TORONTO_STA83_0047
TORONTO_STA83_STU00332,TORONTO_STA83_0067
TORONTO_STA83_STU00332,TORONTO_STA83_0072
TORONTO_STA83_STU00332,TORONTO_STA83_0094
TORONTO_STA83_STU00332,TORONTO_STA83_0098
TORONTO_STA83_STU00332,TORONTO_STA83_0108
TORONTO_STA83_STU00332,TORONTO_STA83_0129
TORONTO_STA83_STU00333,TORONTO_STA83_0026
TORONTO_STA83_STU00333,TORONTO_STA83_0047
TORONTO_STA83_STU00333,TORONTO_STA83_0067
TORONTO_STA83_STU00333,TORONTO_STA83_0072
TORONTO_STA83_STU00333,TORONTO_STA83_0094
TORONTO_STA83_STU00333,TORONTO_STA83_0101
TORONTO_STA83_STU00333,TORONTO_STA83_0107
TORONTO_STA83_STU00333,TORONTO_STA83_0129
TORONTO_STA83_STU00333,TORONTO_STA83_0139
TORONTO_STA83_STU00334,TORONTO_STA83_0026
TORONTO_STA83_STU00334,TORONTO_STA83_0047
TORONTO_STA83_STU00334,TORONTO_STA83_0067
TORONTO_STA83_STU00334,TORONTO_STA83_0072
TORONTO_STA83_STU00334,TORONTO_STA83_0094
TORONTO_STA83_STU00334,TORONTO_STA83_0108
TORONTO_STA83_STU00334,TORONTO_STA83_0129
TORONTO_STA83_STU00334,TORONTO_STA83_0133
TORONTO_STA83_STU00334,TORONTO_STA83_0136
TORONTO_STA83_STU00335,TORONTO_STA83_0026
TORONTO_STA83_STU00335,TORONTO_STA83_0047
TORONTO_STA83_STU00335,TORONTO_STA83_0067
TORONTO_STA83_STU00335,TORONTO_STA83_0072
TORONTO_STA83_STU00335,TORONTO_STA83_0094
TORONTO_STA83_STU00335,TORONTO_STA83_0099
TORONTO_STA83_STU00335,TORONTO_STA83_0107
TORONTO_STA83_STU00335,TORONTO_STA83_0129
TORONTO_STA83_STU00335,TORONTO_STA83_0133
TORONTO_STA83_STU00336,TORONTO_STA83_0025
TORONTO_STA83_STU00336,TORONTO_STA83_0046
TORONTO_STA83_STU00336,TORONTO_STA83_0066
TORONTO_STA83_STU00336,TORONTO_STA83_0072
TORONTO_STA83_STU00336,TORONTO_STA83_0093
TORONTO_STA83_STU00336,TORONTO_STA83_0102
TORONTO_STA83_STU00336,TORONTO_STA83_0108
TORONTO_STA83_STU00336,TORONTO_STA83_0128
TORONTO_STA83_STU00336,TORONTO_STA83_0133
TORONTO_STA83_STU00337,TORONTO_STA83_0004
TORONTO_STA83_STU00337,TORONTO_STA83_0026
TORONTO_STA83_STU00337,TORONTO_STA83_0047
TORONTO_STA83_STU00337,TORONTO_STA83_0067
TORONTO_STA83_STU00337,TORONTO_STA83_0072
TORONTO_STA83_STU00337,TORONTO_STA83_0094
TORONTO_STA83_STU00337,TORONTO_STA83_0098
TORONTO_STA83_STU00337,TORONTO_STA83_0107
TORONTO_STA83_STU00337,TORONTO_STA83_0129
TORONTO_STA83_STU00338,TORONTO_STA83_0026
TORONTO_STA83_STU00338,TORONTO_STA83_0047
TORONTO_STA83_STU00338,TORONTO_STA83_0067
TORONTO_STA83_STU00338,TORONTO_STA83_0072
TORONTO_STA83_STU00338,TORONTO_STA83_0094
TORONTO_STA83_STU00338,TORONTO_STA83_0102
TORONTO_STA83_STU00338,TORONTO_STA83_0108
TORONTO_STA83_STU00338,TORONTO_STA83_0129
TORONTO_STA83_STU00338,TORONTO_STA83_0136
TORONTO_STA83_STU00339,TORONTO_STA83_0004
TORONTO_STA83_STU00339,TORONTO_STA83_0026
TORONTO_STA83_STU00339,TORONTO_STA83_0047
TORONTO_STA83_STU00339,TORONTO_STA83_0067
TORONTO_STA83_STU00339,TORONTO_STA83_0072
TORONTO_STA83_STU00339,TORONTO_STA83_0094
TORONTO_STA83_STU00339,TORONTO_STA83_0107
TORONTO_STA83_STU00339,TORONTO_STA83_0129
TORONTO_STA83_STU00339,TORONTO_STA83_0133
TORONTO_STA83_STU00340,TORONTO_STA83_0026
TORONTO_STA83_STU00340,TORONTO_STA83_0047
TORONTO_STA83_STU00340,TORONTO_STA83_0067
TORONTO_STA83_STU00340,TORONTO_STA83_0072
TORONTO_STA83_STU00340,TORONTO_STA83_0094
TORONTO_STA83_STU00340,TORONTO_STA83_0099
TORONTO_STA83_STU00340,TORONTO_STA83_0108
TORONTO_STA83_STU00340,TORONTO_STA83_0129
TORONTO_STA83_STU00340,TORONTO_STA83_0136
TORONTO_STA83_STU00341,TORONTO_STA83_0004
TORONTO_STA83_STU00341,TORONTO_STA83_0026
TORONTO_STA83_STU00341,TORONTO_STA83_0047
TORONTO_STA83_STU00341,TORONTO_STA83_0067
TORONTO_STA83_STU00341,TORONTO_STA83_0072
TORONTO_STA83_STU00341,TORONTO_STA83_0094
TORONTO_STA83_STU00341,TORONTO_STA83_0098
TORONTO_STA83_STU00341,TORONTO_STA83_0107
TORONTO_STA83_STU00341,TORONTO_STA83_0129
TORONTO_STA83_STU00342,TORONTO_STA83_0004
TORONTO_STA83_STU00342,TORONTO_STA83_0025
TORONTO_STA83_STU00342,TORONTO_STA83_0046
TORONTO_STA83_STU00342,TORONTO_STA83_0066
TORONTO_STA83_STU00342,TORONTO_STA83_0072
TORONTO_STA83_STU00342,TORONTO_STA83_0093
TORONTO_STA83_STU00342,TORONTO_STA83_0108
TORONTO_STA83_STU00342,TORONTO_STA83_0128
TORONTO_STA83_STU00342,TORONTO_STA83_0139
TORONTO_STA83_STU00343,TORONTO_STA83_0004
TORONTO_STA83_STU00343,TORONTO_STA83_0026
TORONTO_STA83_STU00343,TORONTO_STA83_0047
TORONTO_STA83_STU00343,TORONTO_STA83_0067
TORONTO_STA83_STU00343,TORONTO_STA83_0072
TORONTO_STA83_STU00343,TORONTO_STA83_0094
TORONTO_STA83_STU00343,TORONTO_STA83_0099
TORONTO_STA83_STU00343,TORONTO_STA83_0107
TORONTO_STA83_STU00343,TORONTO_STA83_0129
TORONTO_STA83_STU00344,TORONTO_STA83_0026
TORONTO_STA83_STU00344,TORONTO_STA83_0047
TORONTO_STA83_STU00344,TORONTO_STA83_0067
TORONTO_STA83_STU00344,TORONTO_STA83_0072
TORONTO_STA83_STU00344,TORONTO_STA83_0094
TORONTO_STA83_STU00344,TORONTO_STA83_0107
TORONTO_STA83_STU00344,TORONTO_STA83_0129
TORONTO_STA83_STU00344,TORONTO_STA83_0133
TORONTO_STA83_STU00344,TORONTO_STA83_0139
TORONTO_STA83_STU00345,TORONTO_STA83_0020
TORONTO_STA83_STU00345,TORONTO_STA83_0041
TORONTO_STA83_STU00345,TORONTO_STA83_0061
TORONTO_STA83_STU00345,TORONTO_STA83_0072
TORONTO_STA83_STU00345,TORONTO_STA83_0088
TORONTO_STA83_STU00345,TORONTO_STA83_0102
TORONTO_STA83_STU00345,TORONTO_STA83_0107
TORONTO_STA83_STU00345,TORONTO_STA83_0123
TORONTO_STA83_STU00345,TORONTO_STA83_0133
TORONTO_STA83_STU00346,TORONTO_STA83_0025
TORONTO_STA83_STU00346,TORONTO_STA83_0046
TORONTO_STA83_STU00346,TORONTO_STA83_0066
TORONTO_STA83_STU00346,TORONTO_STA83_0072
TORONTO_STA83_STU00346,TORONTO_STA83_0093
TORONTO_STA83_STU00346,TORONTO_STA83_0099
TORONTO_STA83_STU00346,TORONTO_STA83_0108
TORONTO_STA83_STU00346,TORONTO_STA83_0128
TORONTO_STA83_STU00346,TORONTO_STA83_0139
TORONTO_STA83_STU00347,TORONTO_STA83_0004
TORONTO_STA83_STU00347,TORONTO_STA83_0020
TORONTO_STA83_STU00347,TORONTO_STA83_0041
TORONTO_STA83_STU00347,TORONTO_STA83_0061
TORONTO_STA83_STU00347,TORONTO_STA83_0072
TORONTO_STA83_STU00347,TORONTO_STA83_0088
TORONTO_STA83_STU00347,TORONTO_STA83_0102
TORONTO_STA83_STU00347,TORONTO_STA83_0107
TORONTO_STA83_STU00347,TORONTO_STA83_0123
TORONTO_STA83_STU00348,TORONTO_STA83_0025
TORONTO_STA83_STU00348,TORONTO_STA83_0027
TORONTO_STA83_STU00348,TORONTO_STA83_0046
TORONTO_STA83_STU00348,TORONTO_STA83_0066
TORONTO_STA83_STU00348,TORONTO_STA83_0072
TORONTO_STA83_STU00348,TORONTO_STA83_0093
TORONTO_STA83_STU00348,TORONTO_STA83_0101
TORONTO_STA83_STU00348,TORONTO_STA83_0107
TORONTO_STA83_STU00348,TORONTO_STA83_0128
TORONTO_STA83_STU00349,TORONTO_STA83_0004
TORONTO_STA83_STU00349,TORONTO_STA83_0025
TORONTO_STA83_STU00349,TORONTO_STA83_0046
TORONTO_STA83_STU00349,TORONTO_STA83_0066
TORONTO_STA83_STU00349,TORONTO_STA83_0072
TORONTO_STA83_STU00349,TORONTO_STA83_0093
TORONTO_STA83_STU00349,TORONTO_STA83_0107
TORONTO_STA83_STU00349,TORONTO_STA83_0128
TORONTO_STA83_STU00349,TORONTO_STA83_0133
TORONTO_STA83_STU00350,TORONTO_STA83_0018
TORONTO_STA83_STU00350,TORONTO_STA83_0027
TORONTO_STA83_STU00350,TORONTO_STA83_0039
TORONTO_STA83_STU00350,TORONTO_STA83_0059
TORONTO_STA83_STU00350,TORONTO_STA83_0072
TORONTO_STA83_STU00350,TORONTO_STA83_0086
TORONTO_STA83_STU00350,TORONTO_STA83_0102
TORONTO_STA83_STU00350,TORONTO_STA83_0107
TORONTO_STA83_STU00350,TORONTO_STA83_0121
TORONTO_STA83_STU00351,TORONTO_STA83_0025
TORONTO_STA83_STU00351,TORONTO_STA83_0046
TORONTO_STA83_STU00351,TORONTO_STA83_0066
TORONTO_STA83_STU00351,TORONTO_STA83_0072
TORONTO_STA83_STU00351,TORONTO_STA83_0093
TORONTO_STA83_STU00351,TORONTO_STA83_0099
TORONTO_STA83_STU00351,TORONTO_STA83_0108
TORONTO_STA83_STU00351,TORONTO_STA83_0128
TORONTO_STA83_STU00351,TORONTO_STA83_0133
TORONTO_STA83_STU00352,TORONTO_STA83_0004
TORONTO_STA83_STU00352,TORONTO_STA83_0026
TORONTO_STA83_STU00352,TORONTO_STA83_0027
TORONTO_STA83_STU00352,TORONTO_STA83_0047
TORONTO_STA83_STU00352,TORONTO_STA83_0067
TORONTO_STA83_STU00352,TORONTO_STA83_0072
TORONTO_STA83_STU00352,TORONTO_STA83_0094
TORONTO_STA83_STU00352,TORONTO_STA83_0107
TORONTO_STA83_STU00352,TORONTO_STA83_0129
TORONTO_STA83_STU00353,TORONTO_STA83_0004
TORONTO_STA83_STU00353,TORONTO_STA83_0025
TORONTO_STA83_STU00353,TORONTO_STA83_0046
TORONTO_STA83_STU00353,TORONTO_STA83_0066
TORONTO_STA83_STU00353,TORONTO_STA83_0072
TORONTO_STA83_STU00353,TORONTO_STA83_0093
TORONTO_STA83_STU00353,TORONTO_STA83_0108
TORONTO_STA83_STU00353,TORONTO_STA83_0128
TORONTO_STA83_STU00353,TORONTO_STA83_0136
TORONTO_STA83_STU00354,TORONTO_STA83_0004
TORONTO_STA83_STU00354,TORONTO_STA83_0018
TORONTO_STA83_STU00354,TORONTO_STA83_0027
TORONTO_STA83_STU00354,TORONTO_STA83_0039
TORONTO_STA83_STU00354,TORONTO_STA83_0059
TORONTO_STA83_STU00354,TORONTO_STA83_0072
TORONTO_STA83_STU00354,TORONTO_STA83_0086
TORONTO_STA83_STU00354,TORONTO_STA83_0107
TORONTO_STA83_STU00354,TORONTO_STA83_0121
TORONTO_STA83_STU00355,TORONTO_STA83_0004
TORONTO_STA83_STU00355,TORONTO_STA83_0025
TORONTO_STA83_STU00355,TORONTO_STA83_0046
TORONTO_STA83_STU00355,TORONTO_STA83_0066
TORONTO_STA83_STU00355,TORONTO_STA83_0072
TORONTO_STA83_STU00355,TORONTO_STA83_0093
TORONTO_STA83_STU00355,TORONTO_STA83_0107
TORONTO_STA83_STU00355,TORONTO_STA83_0128
TORONTO_STA83_STU00355,TORONTO_STA83_0133
TORONTO_STA83_STU00356,TORONTO_STA83_0026
TORONTO_STA83_STU00356,TORONTO_STA83_0047
TORONTO_STA83_STU00356,TORONTO_STA83_0067
TORONTO_STA83_STU00356,TORONTO_STA83_0072
TORONTO_STA83_STU00356,TORONTO_STA83_0094
TORONTO_STA83_STU00356,TORONTO_STA83_0098
TORONTO_STA83_STU00356,TORONTO_STA83_0108
TORONTO_STA83_STU00356,TORONTO_STA83_0129
TORONTO_STA83_STU00356,TORONTO_STA83_0136
TORONTO_STA83_STU00357,TORONTO_STA83_0020
TORONTO_STA83_STU00357,TORONTO_STA83_0041
TORONTO_STA83_STU00357,TORONTO_STA83_0061
TORONTO_STA83_STU00357,TORONTO_STA83_0072
TORONTO_STA83_STU00357,TORONTO_STA83_0088
TORONTO_STA83_STU00357,TORONTO_STA83_0108
TORONTO_STA83_STU00357,TORONTO_STA83_0123
TORONTO_STA83_STU00357,TORONTO_STA83_0133
TORONTO_STA83_STU00357,TORONTO_STA83_0136
TORONTO_STA83_STU00358,TORONTO_STA83_0025
TORONTO_STA83_STU00358,TORONTO_STA83_0046
TORONTO_STA83_STU00358,TORONTO_STA83_0066
TORONTO_STA83_STU00358,TORONTO_STA83_0072
TORONTO_STA83_STU00358,TORONTO_STA83_0093
TORONTO_STA83_STU00358,TORONTO_STA83_0108
TORONTO_STA83_STU00358,TORONTO_STA83_0128
TORONTO_STA83_STU00358,TORONTO_STA83_0133
TORONTO_STA83_STU00358,TORONTO_STA83_0136
TORONTO_STA83_STU00359,TORONTO_STA83_0025
TORONTO_STA83_STU00359,TORONTO_STA83_0046
TORONTO_STA83_STU00359,TORONTO_STA83_0066
TORONTO_STA83_STU00359,TORONTO_STA83_0072
TORONTO_STA83_STU00359,TORONTO_STA83_0093
TORONTO_STA83_STU00359,TORONTO_STA83_0108
TORONTO_STA83_STU00359,TORONTO_STA83_0128
