student code,exam code
MELBOURNE_II_SYNTHETIC_STU08823,MELBOURNE_II_SYNTHETIC_0016
MELBOURNE_II_SYNTHETIC_STU08823,MELBOURNE_II_SYNTHETIC_0085
MELBOURNE_II_SYNTHETIC_STU08823,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU08823,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU08823,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU08823,MELBOURNE_II_SYNTHETIC_0509
MELBOURNE_II_SYNTHETIC_STU08824,MELBOURNE_II_SYNTHETIC_0063
MELBOURNE_II_SYNTHETIC_STU08825,MELBOURNE_II_SYNTHETIC_0047
MELBOURNE_II_SYNTHETIC_STU08825,MELBOURNE_II_SYNTHETIC_0142
MELBOURNE_II_SYNTHETIC_STU08825,MELBOURNE_II_SYNTHETIC_0254
MELBOURNE_II_SYNTHETIC_STU08825,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU08826,MELBOURNE_II_SYNTHETIC_0487
MELBOURNE_II_SYNTHETIC_STU08827,MELBOURNE_II_SYNTHETIC_0137
MELBOURNE_II_SYNTHETIC_STU08828,MELBOURNE_II_SYNTHETIC_0264
MELBOURNE_II_SYNTHETIC_STU08828,MELBOURNE_II_SYNTHETIC_0279
MELBOURNE_II_SYNTHETIC_STU08828,MELBOURNE_II_SYNTHETIC_0302
MELBOURNE_II_SYNTHETIC_STU08828,MELBOURNE_II_SYNTHETIC_0339
MELBOURNE_II_SYNTHETIC_STU08829,MELBOURNE_II_SYNTHETIC_0330
MELBOURNE_II_SYNTHETIC_STU08829,MELBOURNE_II_SYNTHETIC_0451
MELBOURNE_II_SYNTHETIC_STU08829,MELBOURNE_II_SYNTHETIC_0460
MELBOURNE_II_SYNTHETIC_STU08830,MELBOURNE_II_SYNTHETIC_0011
MELBOURNE_II_SYNTHETIC_STU08830,MELBOURNE_II_SYNTHETIC_0109
MELBOURNE_II_SYNTHETIC_STU08830,MELBOURNE_II_SYNTHETIC_0189
MELBOURNE_II_SYNTHETIC_STU08830,MELBOURNE_II_SYNTHETIC_0195
MELBOURNE_II_SYNTHETIC_STU08830,MELBOURNE_II_SYNTHETIC_0293
MELBOURNE_II_SYNTHETIC_STU08831,MELBOURNE_II_SYNTHETIC_0322
MELBOURNE_II_SYNTHETIC_STU08831,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU08831,MELBOURNE_II_SYNTHETIC_0446
MELBOURNE_II_SYNTHETIC_STU08831,MELBOURNE_II_SYNTHETIC_0487
MELBOURNE_II_SYNTHETIC_STU08832,MELBOURNE_II_SYNTHETIC_0149
MELBOURNE_II_SYNTHETIC_STU08832,MELBOURNE_II_SYNTHETIC_0184
MELBOURNE_II_SYNTHETIC_STU08832,MELBOURNE_II_SYNTHETIC_0282
MELBOURNE_II_SYNTHETIC_STU08832,MELBOURNE_II_SYNTHETIC_0429
MELBOURNE_II_SYNTHETIC_STU08833,MELBOURNE_II_SYNTHETIC_0200
MELBOURNE_II_SYNTHETIC_STU08833,MELBOURNE_II_SYNTHETIC_0284
MELBOURNE_II_SYNTHETIC_STU08833,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU08833,MELBOURNE_II_SYNTHETIC_0395
MELBOURNE_II_SYNTHETIC_STU08834,MELBOURNE_II_SYNTHETIC_0215
MELBOURNE_II_SYNTHETIC_STU08834,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU08835,MELBOURNE_II_SYNTHETIC_0064
MELBOURNE_II_SYNTHETIC_STU08835,MELBOURNE_II_SYNTHETIC_0108
MELBOURNE_II_SYNTHETIC_STU08835,MELBOURNE_II_SYNTHETIC_0136
MELBOURNE_II_SYNTHETIC_STU08836,MELBOURNE_II_SYNTHETIC_0055
MELBOURNE_II_SYNTHETIC_STU08836,MELBOURNE_II_SYNTHETIC_0082
MELBOURNE_II_SYNTHETIC_STU08836,MELBOURNE_II_SYNTHETIC_0137
MELBOURNE_II_SYNTHETIC_STU08836,MELBOURNE_II_SYNTHETIC_0149
MELBOURNE_II_SYNTHETIC_STU08837,MELBOURNE_II_SYNTHETIC_0067
MELBOURNE_II_SYNTHETIC_STU08837,MELBOURNE_II_SYNTHETIC_0138
MELBOURNE_II_SYNTHETIC_STU08837,MELBOURNE_II_SYNTHETIC_0281
MELBOURNE_II_SYNTHETIC_STU08837,MELBOURNE_II_SYNTHETIC_0516
MELBOURNE_II_SYNTHETIC_STU08838,MELBOURNE_II_SYNTHETIC_0463
MELBOURNE_II_SYNTHETIC_STU08839,MELBOURNE_II_SYNTHETIC_0059
MELBOURNE_II_SYNTHETIC_STU08839,MELBOURNE_II_SYNTHETIC_0126
MELBOURNE_II_SYNTHETIC_STU08839,MELBOURNE_II_SYNTHETIC_0214
MELBOURNE_II_SYNTHETIC_STU08839,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU08839,MELBOURNE_II_SYNTHETIC_0291
MELBOURNE_II_SYNTHETIC_STU08839,MELBOURNE_II_SYNTHETIC_0356
MELBOURNE_II_SYNTHETIC_STU08839,MELBOURNE_II_SYNTHETIC_0366
MELBOURNE_II_SYNTHETIC_STU08839,MELBOURNE_II_SYNTHETIC_0408
MELBOURNE_II_SYNTHETIC_STU08839,MELBOURNE_II_SYNTHETIC_0437
MELBOURNE_II_SYNTHETIC_STU08839,MELBOURNE_II_SYNTHETIC_0475
MELBOURNE_II_SYNTHETIC_STU08840,MELBOURNE_II_SYNTHETIC_0080
MELBOURNE_II_SYNTHETIC_STU08840,MELBOURNE_II_SYNTHETIC_0126
MELBOURNE_II_SYNTHETIC_STU08840,MELBOURNE_II_SYNTHETIC_0157
MELBOURNE_II_SYNTHETIC_STU08840,MELBOURNE_II_SYNTHETIC_0283
MELBOURNE_II_SYNTHETIC_STU08840,MELBOURNE_II_SYNTHETIC_0285
MELBOURNE_II_SYNTHETIC_STU08840,MELBOURNE_II_SYNTHETIC_0436
MELBOURNE_II_SYNTHETIC_STU08841,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU08841,MELBOURNE_II_SYNTHETIC_0334
MELBOURNE_II_SYNTHETIC_STU08841,MELBOURNE_II_SYNTHETIC_0429
MELBOURNE_II_SYNTHETIC_STU08842,MELBOURNE_II_SYNTHETIC_0067
MELBOURNE_II_SYNTHETIC_STU08842,MELBOURNE_II_SYNTHETIC_0103
MELBOURNE_II_SYNTHETIC_STU08842,MELBOURNE_II_SYNTHETIC_0190
MELBOURNE_II_SYNTHETIC_STU08842,MELBOURNE_II_SYNTHETIC_0319
MELBOURNE_II_SYNTHETIC_STU08842,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU08843,MELBOURNE_II_SYNTHETIC_0174
MELBOURNE_II_SYNTHETIC_STU08843,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU08844,MELBOURNE_II_SYNTHETIC_0212
MELBOURNE_II_SYNTHETIC_STU08844,MELBOURNE_II_SYNTHETIC_0245
MELBOURNE_II_SYNTHETIC_STU08844,MELBOURNE_II_SYNTHETIC_0342
MELBOURNE_II_SYNTHETIC_STU08844,MELBOURNE_II_SYNTHETIC_0520
MELBOURNE_II_SYNTHETIC_STU08845,MELBOURNE_II_SYNTHETIC_0038
MELBOURNE_II_SYNTHETIC_STU08845,MELBOURNE_II_SYNTHETIC_0149
MELBOURNE_II_SYNTHETIC_STU08845,MELBOURNE_II_SYNTHETIC_0355
MELBOURNE_II_SYNTHETIC_STU08845,MELBOURNE_II_SYNTHETIC_0477
MELBOURNE_II_SYNTHETIC_STU08845,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU08846,MELBOURNE_II_SYNTHETIC_0004
MELBOURNE_II_SYNTHETIC_STU08846,MELBOURNE_II_SYNTHETIC_0399
MELBOURNE_II_SYNTHETIC_STU08846,MELBOURNE_II_SYNTHETIC_0425
MELBOURNE_II_SYNTHETIC_STU08847,MELBOURNE_II_SYNTHETIC_0047
MELBOURNE_II_SYNTHETIC_STU08847,MELBOURNE_II_SYNTHETIC_0094
MELBOURNE_II_SYNTHETIC_STU08847,MELBOURNE_II_SYNTHETIC_0213
MELBOURNE_II_SYNTHETIC_STU08847,MELBOURNE_II_SYNTHETIC_0279
MELBOURNE_II_SYNTHETIC_STU08847,MELBOURNE_II_SYNTHETIC_0297
MELBOURNE_II_SYNTHETIC_STU08848,MELBOURNE_II_SYNTHETIC_0256
MELBOURNE_II_SYNTHETIC_STU08848,MELBOURNE_II_SYNTHETIC_0282
MELBOURNE_II_SYNTHETIC_STU08848,MELBOURNE_II_SYNTHETIC_0498
MELBOURNE_II_SYNTHETIC_STU08849,MELBOURNE_II_SYNTHETIC_0082
MELBOURNE_II_SYNTHETIC_STU08849,MELBOURNE_II_SYNTHETIC_0227
MELBOURNE_II_SYNTHETIC_STU08849,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU08849,MELBOURNE_II_SYNTHETIC_0415
MELBOURNE_II_SYNTHETIC_STU08849,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU08849,MELBOURNE_II_SYNTHETIC_0507
MELBOURNE_II_SYNTHETIC_STU08850,MELBOURNE_II_SYNTHETIC_0156
MELBOURNE_II_SYNTHETIC_STU08850,MELBOURNE_II_SYNTHETIC_0281
MELBOURNE_II_SYNTHETIC_STU08850,MELBOURNE_II_SYNTHETIC_0461
MELBOURNE_II_SYNTHETIC_STU08851,MELBOURNE_II_SYNTHETIC_0227
MELBOURNE_II_SYNTHETIC_STU08852,MELBOURNE_II_SYNTHETIC_0045
MELBOURNE_II_SYNTHETIC_STU08852,MELBOURNE_II_SYNTHETIC_0121
MELBOURNE_II_SYNTHETIC_STU08852,MELBOURNE_II_SYNTHETIC_0249
MELBOURNE_II_SYNTHETIC_STU08852,MELBOURNE_II_SYNTHETIC_0254
MELBOURNE_II_SYNTHETIC_STU08853,MELBOURNE_II_SYNTHETIC_0019
MELBOURNE_II_SYNTHETIC_STU08853,MELBOURNE_II_SYNTHETIC_0021
MELBOURNE_II_SYNTHETIC_STU08853,MELBOURNE_II_SYNTHETIC_0282
MELBOURNE_II_SYNTHETIC_STU08853,MELBOURNE_II_SYNTHETIC_0482
MELBOURNE_II_SYNTHETIC_STU08854,MELBOURNE_II_SYNTHETIC_0007
MELBOURNE_II_SYNTHETIC_STU08854,MELBOURNE_II_SYNTHETIC_0265
MELBOURNE_II_SYNTHETIC_STU08854,MELBOURNE_II_SYNTHETIC_0279
MELBOURNE_II_SYNTHETIC_STU08854,MELBOURNE_II_SYNTHETIC_0417
MELBOURNE_II_SYNTHETIC_STU08854,MELBOURNE_II_SYNTHETIC_0426
MELBOURNE_II_SYNTHETIC_STU08855,MELBOURNE_II_SYNTHETIC_0160
MELBOURNE_II_SYNTHETIC_STU08855,MELBOURNE_II_SYNTHETIC_0310
MELBOURNE_II_SYNTHETIC_STU08855,MELBOURNE_II_SYNTHETIC_0487
MELBOURNE_II_SYNTHETIC_STU08856,MELBOURNE_II_SYNTHETIC_0325
MELBOURNE_II_SYNTHETIC_STU08856,MELBOURNE_II_SYNTHETIC_0360
MELBOURNE_II_SYNTHETIC_STU08856,MELBOURNE_II_SYNTHETIC_0508
MELBOURNE_II_SYNTHETIC_STU08857,MELBOURNE_II_SYNTHETIC_0003
MELBOURNE_II_SYNTHETIC_STU08857,MELBOURNE_II_SYNTHETIC_0046
MELBOURNE_II_SYNTHETIC_STU08857,MELBOURNE_II_SYNTHETIC_0230
MELBOURNE_II_SYNTHETIC_STU08858,MELBOURNE_II_SYNTHETIC_0158
MELBOURNE_II_SYNTHETIC_STU08859,MELBOURNE_II_SYNTHETIC_0139
MELBOURNE_II_SYNTHETIC_STU08860,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU08860,MELBOURNE_II_SYNTHETIC_0229
MELBOURNE_II_SYNTHETIC_STU08860,MELBOURNE_II_SYNTHETIC_0295
MELBOURNE_II_SYNTHETIC_STU08861,MELBOURNE_II_SYNTHETIC_0133
MELBOURNE_II_SYNTHETIC_STU08861,MELBOURNE_II_SYNTHETIC_0303
MELBOURNE_II_SYNTHETIC_STU08861,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU08862,MELBOURNE_II_SYNTHETIC_0022
MELBOURNE_II_SYNTHETIC_STU08862,MELBOURNE_II_SYNTHETIC_0043
MELBOURNE_II_SYNTHETIC_STU08862,MELBOURNE_II_SYNTHETIC_0249
MELBOURNE_II_SYNTHETIC_STU08863,MELBOURNE_II_SYNTHETIC_0331
MELBOURNE_II_SYNTHETIC_STU08863,MELBOURNE_II_SYNTHETIC_0447
MELBOURNE_II_SYNTHETIC_STU08864,MELBOURNE_II_SYNTHETIC_0048
MELBOURNE_II_SYNTHETIC_STU08864,MELBOURNE_II_SYNTHETIC_0055
MELBOURNE_II_SYNTHETIC_STU08864,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU08865,MELBOURNE_II_SYNTHETIC_0188
MELBOURNE_II_SYNTHETIC_STU08865,MELBOURNE_II_SYNTHETIC_0255
MELBOURNE_II_SYNTHETIC_STU08865,MELBOURNE_II_SYNTHETIC_0436
MELBOURNE_II_SYNTHETIC_STU08866,MELBOURNE_II_SYNTHETIC_0169
MELBOURNE_II_SYNTHETIC_STU08866,MELBOURNE_II_SYNTHETIC_0241
MELBOURNE_II_SYNTHETIC_STU08866,MELBOURNE_II_SYNTHETIC_0361
MELBOURNE_II_SYNTHETIC_STU08867,MELBOURNE_II_SYNTHETIC_0144
MELBOURNE_II_SYNTHETIC_STU08867,MELBOURNE_II_SYNTHETIC_0248
MELBOURNE_II_SYNTHETIC_STU08867,MELBOURNE_II_SYNTHETIC_0514
MELBOURNE_II_SYNTHETIC_STU08868,MELBOURNE_II_SYNTHETIC_0165
MELBOURNE_II_SYNTHETIC_STU08868,MELBOURNE_II_SYNTHETIC_0178
MELBOURNE_II_SYNTHETIC_STU08868,MELBOURNE_II_SYNTHETIC_0200
MELBOURNE_II_SYNTHETIC_STU08868,MELBOURNE_II_SYNTHETIC_0508
MELBOURNE_II_SYNTHETIC_STU08869,MELBOURNE_II_SYNTHETIC_0012
MELBOURNE_II_SYNTHETIC_STU08869,MELBOURNE_II_SYNTHETIC_0036
MELBOURNE_II_SYNTHETIC_STU08869,MELBOURNE_II_SYNTHETIC_0123
MELBOURNE_II_SYNTHETIC_STU08869,MELBOURNE_II_SYNTHETIC_0155
MELBOURNE_II_SYNTHETIC_STU08869,MELBOURNE_II_SYNTHETIC_0377
MELBOURNE_II_SYNTHETIC_STU08869,MELBOURNE_II_SYNTHETIC_0449
MELBOURNE_II_SYNTHETIC_STU08869,MELBOURNE_II_SYNTHETIC_0467
MELBOURNE_II_SYNTHETIC_STU08870,MELBOURNE_II_SYNTHETIC_0099
MELBOURNE_II_SYNTHETIC_STU08870,MELBOURNE_II_SYNTHETIC_0285
MELBOURNE_II_SYNTHETIC_STU08870,MELBOURNE_II_SYNTHETIC_0404
MELBOURNE_II_SYNTHETIC_STU08871,MELBOURNE_II_SYNTHETIC_0063
MELBOURNE_II_SYNTHETIC_STU08871,MELBOURNE_II_SYNTHETIC_0224
MELBOURNE_II_SYNTHETIC_STU08871,MELBOURNE_II_SYNTHETIC_0236
MELBOURNE_II_SYNTHETIC_STU08871,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU08872,MELBOURNE_II_SYNTHETIC_0355
MELBOURNE_II_SYNTHETIC_STU08872,MELBOURNE_II_SYNTHETIC_0515
MELBOURNE_II_SYNTHETIC_STU08873,MELBOURNE_II_SYNTHETIC_0081
MELBOURNE_II_SYNTHETIC_STU08873,MELBOURNE_II_SYNTHETIC_0347
MELBOURNE_II_SYNTHETIC_STU08873,MELBOURNE_II_SYNTHETIC_0514
MELBOURNE_II_SYNTHETIC_STU08874,MELBOURNE_II_SYNTHETIC_0047
MELBOURNE_II_SYNTHETIC_STU08874,MELBOURNE_II_SYNTHETIC_0113
MELBOURNE_II_SYNTHETIC_STU08874,MELBOURNE_II_SYNTHETIC_0469
MELBOURNE_II_SYNTHETIC_STU08874,MELBOURNE_II_SYNTHETIC_0493
MELBOURNE_II_SYNTHETIC_STU08875,MELBOURNE_II_SYNTHETIC_0124
MELBOURNE_II_SYNTHETIC_STU08876,MELBOURNE_II_SYNTHETIC_0103
MELBOURNE_II_SYNTHETIC_STU08876,MELBOURNE_II_SYNTHETIC_0348
MELBOURNE_II_SYNTHETIC_STU08876,MELBOURNE_II_SYNTHETIC_0433
MELBOURNE_II_SYNTHETIC_STU08876,MELBOURNE_II_SYNTHETIC_0437
MELBOURNE_II_SYNTHETIC_STU08876,MELBOURNE_II_SYNTHETIC_0458
MELBOURNE_II_SYNTHETIC_STU08877,MELBOURNE_II_SYNTHETIC_0042
MELBOURNE_II_SYNTHETIC_STU08877,MELBOURNE_II_SYNTHETIC_0043
MELBOURNE_II_SYNTHETIC_STU08877,MELBOURNE_II_SYNTHETIC_0050
MELBOURNE_II_SYNTHETIC_STU08877,MELBOURNE_II_SYNTHETIC_0114
MELBOURNE_II_SYNTHETIC_STU08877,MELBOURNE_II_SYNTHETIC_0477
MELBOURNE_II_SYNTHETIC_STU08878,MELBOURNE_II_SYNTHETIC_0037
MELBOURNE_II_SYNTHETIC_STU08879,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU08879,MELBOURNE_II_SYNTHETIC_0220
MELBOURNE_II_SYNTHETIC_STU08879,MELBOURNE_II_SYNTHETIC_0319
MELBOURNE_II_SYNTHETIC_STU08880,MELBOURNE_II_SYNTHETIC_0001
MELBOURNE_II_SYNTHETIC_STU08880,MELBOURNE_II_SYNTHETIC_0030
MELBOURNE_II_SYNTHETIC_STU08880,MELBOURNE_II_SYNTHETIC_0148
MELBOURNE_II_SYNTHETIC_STU08881,MELBOURNE_II_SYNTHETIC_0001
MELBOURNE_II_SYNTHETIC_STU08881,MELBOURNE_II_SYNTHETIC_0016
MELBOURNE_II_SYNTHETIC_STU08881,MELBOURNE_II_SYNTHETIC_0220
MELBOURNE_II_SYNTHETIC_STU08882,MELBOURNE_II_SYNTHETIC_0164
MELBOURNE_II_SYNTHETIC_STU08882,MELBOURNE_II_SYNTHETIC_0242
MELBOURNE_II_SYNTHETIC_STU08883,MELBOURNE_II_SYNTHETIC_0078
MELBOURNE_II_SYNTHETIC_STU08883,MELBOURNE_II_SYNTHETIC_0359
MELBOURNE_II_SYNTHETIC_STU08883,MELBOURNE_II_SYNTHETIC_0364
MELBOURNE_II_SYNTHETIC_STU08883,MELBOURNE_II_SYNTHETIC_0383
MELBOURNE_II_SYNTHETIC_STU08883,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU08884,MELBOURNE_II_SYNTHETIC_0436
MELBOURNE_II_SYNTHETIC_STU08885,MELBOURNE_II_SYNTHETIC_0320
MELBOURNE_II_SYNTHETIC_STU08886,MELBOURNE_II_SYNTHETIC_0224
MELBOURNE_II_SYNTHETIC_STU08886,MELBOURNE_II_SYNTHETIC_0307
MELBOURNE_II_SYNTHETIC_STU08886,MELBOURNE_II_SYNTHETIC_0421
MELBOURNE_II_SYNTHETIC_STU08886,MELBOURNE_II_SYNTHETIC_0459
MELBOURNE_II_SYNTHETIC_STU08887,MELBOURNE_II_SYNTHETIC_0322
MELBOURNE_II_SYNTHETIC_STU08887,MELBOURNE_II_SYNTHETIC_0434
MELBOURNE_II_SYNTHETIC_STU08888,MELBOURNE_II_SYNTHETIC_0261
MELBOURNE_II_SYNTHETIC_STU08888,MELBOURNE_II_SYNTHETIC_0380
MELBOURNE_II_SYNTHETIC_STU08889,MELBOURNE_II_SYNTHETIC_0161
MELBOURNE_II_SYNTHETIC_STU08889,MELBOURNE_II_SYNTHETIC_0301
MELBOURNE_II_SYNTHETIC_STU08889,MELBOURNE_II_SYNTHETIC_0307
MELBOURNE_II_SYNTHETIC_STU08890,MELBOURNE_II_SYNTHETIC_0450
MELBOURNE_II_SYNTHETIC_STU08891,MELBOURNE_II_SYNTHETIC_0270
MELBOURNE_II_SYNTHETIC_STU08891,MELBOURNE_II_SYNTHETIC_0327
MELBOURNE_II_SYNTHETIC_STU08892,MELBOURNE_II_SYNTHETIC_0012
MELBOURNE_II_SYNTHETIC_STU08892,MELBOURNE_II_SYNTHETIC_0187
MELBOURNE_II_SYNTHETIC_STU08892,MELBOURNE_II_SYNTHETIC_0205
MELBOURNE_II_SYNTHETIC_STU08893,MELBOURNE_II_SYNTHETIC_0062
MELBOURNE_II_SYNTHETIC_STU08893,MELBOURNE_II_SYNTHETIC_0461
MELBOURNE_II_SYNTHETIC_STU08894,MELBOURNE_II_SYNTHETIC_0015
MELBOURNE_II_SYNTHETIC_STU08894,MELBOURNE_II_SYNTHETIC_0054
MELBOURNE_II_SYNTHETIC_STU08894,MELBOURNE_II_SYNTHETIC_0356
MELBOURNE_II_SYNTHETIC_STU08894,MELBOURNE_II_SYNTHETIC_0438
MELBOURNE_II_SYNTHETIC_STU08895,MELBOURNE_II_SYNTHETIC_0003
MELBOURNE_II_SYNTHETIC_STU08895,MELBOURNE_II_SYNTHETIC_0120
MELBOURNE_II_SYNTHETIC_STU08895,MELBOURNE_II_SYNTHETIC_0273
MELBOURNE_II_SYNTHETIC_STU08896,MELBOURNE_II_SYNTHETIC_0031
MELBOURNE_II_SYNTHETIC_STU08896,MELBOURNE_II_SYNTHETIC_0100
MELBOURNE_II_SYNTHETIC_STU08896,MELBOURNE_II_SYNTHETIC_0104
MELBOURNE_II_SYNTHETIC_STU08896,MELBOURNE_II_SYNTHETIC_0122
MELBOURNE_II_SYNTHETIC_STU08896,MELBOURNE_II_SYNTHETIC_0189
MELBOURNE_II_SYNTHETIC_STU08896,MELBOURNE_II_SYNTHETIC_0383
MELBOURNE_II_SYNTHETIC_STU08896,MELBOURNE_II_SYNTHETIC_0457
MELBOURNE_II_SYNTHETIC_STU08897,MELBOURNE_II_SYNTHETIC_0043
MELBOURNE_II_SYNTHETIC_STU08897,MELBOURNE_II_SYNTHETIC_0128
MELBOURNE_II_SYNTHETIC_STU08897,MELBOURNE_II_SYNTHETIC_0215
MELBOURNE_II_SYNTHETIC_STU08898,MELBOURNE_II_SYNTHETIC_0164
MELBOURNE_II_SYNTHETIC_STU08899,MELBOURNE_II_SYNTHETIC_0230
MELBOURNE_II_SYNTHETIC_STU08899,MELBOURNE_II_SYNTHETIC_0278
MELBOURNE_II_SYNTHETIC_STU08899,MELBOURNE_II_SYNTHETIC_0283
MELBOURNE_II_SYNTHETIC_STU08899,MELBOURNE_II_SYNTHETIC_0417
MELBOURNE_II_SYNTHETIC_STU08900,MELBOURNE_II_SYNTHETIC_0033
MELBOURNE_II_SYNTHETIC_STU08900,MELBOURNE_II_SYNTHETIC_0193
MELBOURNE_II_SYNTHETIC_STU08900,MELBOURNE_II_SYNTHETIC_0232
MELBOURNE_II_SYNTHETIC_STU08900,MELBOURNE_II_SYNTHETIC_0509
MELBOURNE_II_SYNTHETIC_STU08901,MELBOURNE_II_SYNTHETIC_0092
MELBOURNE_II_SYNTHETIC_STU08901,MELBOURNE_II_SYNTHETIC_0313
MELBOURNE_II_SYNTHETIC_STU08901,MELBOURNE_II_SYNTHETIC_0467
MELBOURNE_II_SYNTHETIC_STU08901,MELBOURNE_II_SYNTHETIC_0480
MELBOURNE_II_SYNTHETIC_STU08902,MELBOURNE_II_SYNTHETIC_0124
MELBOURNE_II_SYNTHETIC_STU08902,MELBOURNE_II_SYNTHETIC_0208
MELBOURNE_II_SYNTHETIC_STU08902,MELBOURNE_II_SYNTHETIC_0211
MELBOURNE_II_SYNTHETIC_STU08902,MELBOURNE_II_SYNTHETIC_0460
MELBOURNE_II_SYNTHETIC_STU08903,MELBOURNE_II_SYNTHETIC_0128
MELBOURNE_II_SYNTHETIC_STU08904,MELBOURNE_II_SYNTHETIC_0162
MELBOURNE_II_SYNTHETIC_STU08904,MELBOURNE_II_SYNTHETIC_0456
MELBOURNE_II_SYNTHETIC_STU08905,MELBOURNE_II_SYNTHETIC_0244
MELBOURNE_II_SYNTHETIC_STU08905,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU08906,MELBOURNE_II_SYNTHETIC_0288
MELBOURNE_II_SYNTHETIC_STU08906,MELBOURNE_II_SYNTHETIC_0314
MELBOURNE_II_SYNTHETIC_STU08906,MELBOURNE_II_SYNTHETIC_0512
MELBOURNE_II_SYNTHETIC_STU08907,MELBOURNE_II_SYNTHETIC_0090
MELBOURNE_II_SYNTHETIC_STU08907,MELBOURNE_II_SYNTHETIC_0169
MELBOURNE_II_SYNTHETIC_STU08907,MELBOURNE_II_SYNTHETIC_0304
MELBOURNE_II_SYNTHETIC_STU08907,MELBOURNE_II_SYNTHETIC_0470
MELBOURNE_II_SYNTHETIC_STU08908,MELBOURNE_II_SYNTHETIC_0101
MELBOURNE_II_SYNTHETIC_STU08908,MELBOURNE_II_SYNTHETIC_0305
MELBOURNE_II_SYNTHETIC_STU08908,MELBOURNE_II_SYNTHETIC_0447
MELBOURNE_II_SYNTHETIC_STU08909,MELBOURNE_II_SYNTHETIC_0035
MELBOURNE_II_SYNTHETIC_STU08909,MELBOURNE_II_SYNTHETIC_0088
MELBOURNE_II_SYNTHETIC_STU08909,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU08910,MELBOURNE_II_SYNTHETIC_0227
MELBOURNE_II_SYNTHETIC_STU08910,MELBOURNE_II_SYNTHETIC_0416
MELBOURNE_II_SYNTHETIC_STU08911,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU08911,MELBOURNE_II_SYNTHETIC_0214
MELBOURNE_II_SYNTHETIC_STU08911,MELBOURNE_II_SYNTHETIC_0401
MELBOURNE_II_SYNTHETIC_STU08912,MELBOURNE_II_SYNTHETIC_0010
MELBOURNE_II_SYNTHETIC_STU08913,MELBOURNE_II_SYNTHETIC_0029
MELBOURNE_II_SYNTHETIC_STU08913,MELBOURNE_II_SYNTHETIC_0156
MELBOURNE_II_SYNTHETIC_STU08913,MELBOURNE_II_SYNTHETIC_0502
MELBOURNE_II_SYNTHETIC_STU08914,MELBOURNE_II_SYNTHETIC_0192
MELBOURNE_II_SYNTHETIC_STU08914,MELBOURNE_II_SYNTHETIC_0330
MELBOURNE_II_SYNTHETIC_STU08914,MELBOURNE_II_SYNTHETIC_0355
MELBOURNE_II_SYNTHETIC_STU08914,MELBOURNE_II_SYNTHETIC_0386
MELBOURNE_II_SYNTHETIC_STU08915,MELBOURNE_II_SYNTHETIC_0050
MELBOURNE_II_SYNTHETIC_STU08915,MELBOURNE_II_SYNTHETIC_0086
MELBOURNE_II_SYNTHETIC_STU08915,MELBOURNE_II_SYNTHETIC_0213
MELBOURNE_II_SYNTHETIC_STU08916,MELBOURNE_II_SYNTHETIC_0081
MELBOURNE_II_SYNTHETIC_STU08916,MELBOURNE_II_SYNTHETIC_0231
MELBOURNE_II_SYNTHETIC_STU08916,MELBOURNE_II_SYNTHETIC_0437
MELBOURNE_II_SYNTHETIC_STU08917,MELBOURNE_II_SYNTHETIC_0081
MELBOURNE_II_SYNTHETIC_STU08917,MELBOURNE_II_SYNTHETIC_0299
MELBOURNE_II_SYNTHETIC_STU08917,MELBOURNE_II_SYNTHETIC_0410
