student code,exam code
NOTTINGHAM_A_SYNTHETIC_STU03536,NOTTINGHAM_A_SYNTHETIC_0299
NOTTINGHAM_A_SYNTHETIC_STU03536,NOTTINGHAM_A_SYNTHETIC_0363
NOTTINGHAM_A_SYNTHETIC_STU03536,NOTTINGHAM_A_SYNTHETIC_0742
NOTTINGHAM_A_SYNTHETIC_STU03537,NOTTINGHAM_A_SYNTHETIC_0126
NOTTINGHAM_A_SYNTHETIC_STU03537,NOTTINGHAM_A_SYNTHETIC_0717
NOTTINGHAM_A_SYNTHETIC_STU03538,NOTTINGHAM_A_SYNTHETIC_0415
NOTTINGHAM_A_SYNTHETIC_STU03539,NOTTINGHAM_A_SYNTHETIC_0278
NOTTINGHAM_A_SYNTHETIC_STU03539,NOTTINGHAM_A_SYNTHETIC_0502
NOTTINGHAM_A_SYNTHETIC_STU03540,NOTTINGHAM_A_SYNTHETIC_0218
NOTTINGHAM_A_SYNTHETIC_STU03540,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU03540,NOTTINGHAM_A_SYNTHETIC_0444
NOTTINGHAM_A_SYNTHETIC_STU03540,NOTTINGHAM_A_SYNTHETIC_0616
NOTTINGHAM_A_SYNTHETIC_STU03540,NOTTINGHAM_A_SYNTHETIC_0646
NOTTINGHAM_A_SYNTHETIC_STU03541,NOTTINGHAM_A_SYNTHETIC_0095
NOTTINGHAM_A_SYNTHETIC_STU03541,NOTTINGHAM_A_SYNTHETIC_0160
NOTTINGHAM_A_SYNTHETIC_STU03541,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU03541,NOTTINGHAM_A_SYNTHETIC_0474
NOTTINGHAM_A_SYNTHETIC_STU03542,NOTTINGHAM_A_SYNTHETIC_0493
NOTTINGHAM_A_SYNTHETIC_STU03542,NOTTINGHAM_A_SYNTHETIC_0526
NOTTINGHAM_A_SYNTHETIC_STU03543,NOTTINGHAM_A_SYNTHETIC_0055
NOTTINGHAM_A_SYNTHETIC_STU03543,NOTTINGHAM_A_SYNTHETIC_0222
NOTTINGHAM_A_SYNTHETIC_STU03543,NOTTINGHAM_A_SYNTHETIC_0297
NOTTINGHAM_A_SYNTHETIC_STU03543,NOTTINGHAM_A_SYNTHETIC_0459
NOTTINGHAM_A_SYNTHETIC_STU03543,NOTTINGHAM_A_SYNTHETIC_0492
NOTTINGHAM_A_SYNTHETIC_STU03543,NOTTINGHAM_A_SYNTHETIC_0598
NOTTINGHAM_A_SYNTHETIC_STU03544,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU03544,NOTTINGHAM_A_SYNTHETIC_0323
NOTTINGHAM_A_SYNTHETIC_STU03544,NOTTINGHAM_A_SYNTHETIC_0353
NOTTINGHAM_A_SYNTHETIC_STU03544,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU03544,NOTTINGHAM_A_SYNTHETIC_0647
NOTTINGHAM_A_SYNTHETIC_STU03544,NOTTINGHAM_A_SYNTHETIC_0692
NOTTINGHAM_A_SYNTHETIC_STU03545,NOTTINGHAM_A_SYNTHETIC_0112
NOTTINGHAM_A_SYNTHETIC_STU03545,NOTTINGHAM_A_SYNTHETIC_0159
NOTTINGHAM_A_SYNTHETIC_STU03545,NOTTINGHAM_A_SYNTHETIC_0777
NOTTINGHAM_A_SYNTHETIC_STU03546,NOTTINGHAM_A_SYNTHETIC_0020
NOTTINGHAM_A_SYNTHETIC_STU03546,NOTTINGHAM_A_SYNTHETIC_0112
NOTTINGHAM_A_SYNTHETIC_STU03546,NOTTINGHAM_A_SYNTHETIC_0309
NOTTINGHAM_A_SYNTHETIC_STU03546,NOTTINGHAM_A_SYNTHETIC_0418
NOTTINGHAM_A_SYNTHETIC_STU03546,NOTTINGHAM_A_SYNTHETIC_0488
NOTTINGHAM_A_SYNTHETIC_STU03547,NOTTINGHAM_A_SYNTHETIC_0038
NOTTINGHAM_A_SYNTHETIC_STU03547,NOTTINGHAM_A_SYNTHETIC_0516
NOTTINGHAM_A_SYNTHETIC_STU03548,NOTTINGHAM_A_SYNTHETIC_0242
NOTTINGHAM_A_SYNTHETIC_STU03548,NOTTINGHAM_A_SYNTHETIC_0371
NOTTINGHAM_A_SYNTHETIC_STU03548,NOTTINGHAM_A_SYNTHETIC_0423
NOTTINGHAM_A_SYNTHETIC_STU03548,NOTTINGHAM_A_SYNTHETIC_0591
NOTTINGHAM_A_SYNTHETIC_STU03548,NOTTINGHAM_A_SYNTHETIC_0724
NOTTINGHAM_A_SYNTHETIC_STU03548,NOTTINGHAM_A_SYNTHETIC_0747
NOTTINGHAM_A_SYNTHETIC_STU03548,NOTTINGHAM_A_SYNTHETIC_0765
NOTTINGHAM_A_SYNTHETIC_STU03549,NOTTINGHAM_A_SYNTHETIC_0360
NOTTINGHAM_A_SYNTHETIC_STU03549,NOTTINGHAM_A_SYNTHETIC_0433
NOTTINGHAM_A_SYNTHETIC_STU03549,NOTTINGHAM_A_SYNTHETIC_0443
NOTTINGHAM_A_SYNTHETIC_STU03549,NOTTINGHAM_A_SYNTHETIC_0581
NOTTINGHAM_A_SYNTHETIC_STU03549,NOTTINGHAM_A_SYNTHETIC_0627
NOTTINGHAM_A_SYNTHETIC_STU03550,NOTTINGHAM_A_SYNTHETIC_0115
NOTTINGHAM_A_SYNTHETIC_STU03550,NOTTINGHAM_A_SYNTHETIC_0195
NOTTINGHAM_A_SYNTHETIC_STU03550,NOTTINGHAM_A_SYNTHETIC_0298
NOTTINGHAM_A_SYNTHETIC_STU03550,NOTTINGHAM_A_SYNTHETIC_0566
NOTTINGHAM_A_SYNTHETIC_STU03550,NOTTINGHAM_A_SYNTHETIC_0616
NOTTINGHAM_A_SYNTHETIC_STU03551,NOTTINGHAM_A_SYNTHETIC_0142
NOTTINGHAM_A_SYNTHETIC_STU03551,NOTTINGHAM_A_SYNTHETIC_0423
NOTTINGHAM_A_SYNTHETIC_STU03551,NOTTINGHAM_A_SYNTHETIC_0575
NOTTINGHAM_A_SYNTHETIC_STU03551,NOTTINGHAM_A_SYNTHETIC_0593
NOTTINGHAM_A_SYNTHETIC_STU03552,NOTTINGHAM_A_SYNTHETIC_0361
NOTTINGHAM_A_SYNTHETIC_STU03552,NOTTINGHAM_A_SYNTHETIC_0612
NOTTINGHAM_A_SYNTHETIC_STU03552,NOTTINGHAM_A_SYNTHETIC_0662
NOTTINGHAM_A_SYNTHETIC_STU03552,NOTTINGHAM_A_SYNTHETIC_0700
NOTTINGHAM_A_SYNTHETIC_STU03553,NOTTINGHAM_A_SYNTHETIC_0028
NOTTINGHAM_A_SYNTHETIC_STU03553,NOTTINGHAM_A_SYNTHETIC_0398
NOTTINGHAM_A_SYNTHETIC_STU03553,NOTTINGHAM_A_SYNTHETIC_0675
NOTTINGHAM_A_SYNTHETIC_STU03553,NOTTINGHAM_A_SYNTHETIC_0736
NOTTINGHAM_A_SYNTHETIC_STU03554,NOTTINGHAM_A_SYNTHETIC_0023
NOTTINGHAM_A_SYNTHETIC_STU03554,NOTTINGHAM_A_SYNTHETIC_0064
NOTTINGHAM_A_SYNTHETIC_STU03554,NOTTINGHAM_A_SYNTHETIC_0267
NOTTINGHAM_A_SYNTHETIC_STU03554,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU03554,NOTTINGHAM_A_SYNTHETIC_0379
NOTTINGHAM_A_SYNTHETIC_STU03554,NOTTINGHAM_A_SYNTHETIC_0419
NOTTINGHAM_A_SYNTHETIC_STU03554,NOTTINGHAM_A_SYNTHETIC_0536
NOTTINGHAM_A_SYNTHETIC_STU03554,NOTTINGHAM_A_SYNTHETIC_0551
NOTTINGHAM_A_SYNTHETIC_STU03555,NOTTINGHAM_A_SYNTHETIC_0174
NOTTINGHAM_A_SYNTHETIC_STU03555,NOTTINGHAM_A_SYNTHETIC_0278
NOTTINGHAM_A_SYNTHETIC_STU03555,NOTTINGHAM_A_SYNTHETIC_0374
NOTTINGHAM_A_SYNTHETIC_STU03555,NOTTINGHAM_A_SYNTHETIC_0431
NOTTINGHAM_A_SYNTHETIC_STU03555,NOTTINGHAM_A_SYNTHETIC_0647
NOTTINGHAM_A_SYNTHETIC_STU03556,NOTTINGHAM_A_SYNTHETIC_0339
NOTTINGHAM_A_SYNTHETIC_STU03556,NOTTINGHAM_A_SYNTHETIC_0405
NOTTINGHAM_A_SYNTHETIC_STU03556,NOTTINGHAM_A_SYNTHETIC_0502
NOTTINGHAM_A_SYNTHETIC_STU03556,NOTTINGHAM_A_SYNTHETIC_0599
NOTTINGHAM_A_SYNTHETIC_STU03557,NOTTINGHAM_A_SYNTHETIC_0088
NOTTINGHAM_A_SYNTHETIC_STU03557,NOTTINGHAM_A_SYNTHETIC_0112
NOTTINGHAM_A_SYNTHETIC_STU03557,NOTTINGHAM_A_SYNTHETIC_0204
NOTTINGHAM_A_SYNTHETIC_STU03557,NOTTINGHAM_A_SYNTHETIC_0233
NOTTINGHAM_A_SYNTHETIC_STU03557,NOTTINGHAM_A_SYNTHETIC_0284
NOTTINGHAM_A_SYNTHETIC_STU03557,NOTTINGHAM_A_SYNTHETIC_0354
NOTTINGHAM_A_SYNTHETIC_STU03558,NOTTINGHAM_A_SYNTHETIC_0074
NOTTINGHAM_A_SYNTHETIC_STU03558,NOTTINGHAM_A_SYNTHETIC_0467
NOTTINGHAM_A_SYNTHETIC_STU03559,NOTTINGHAM_A_SYNTHETIC_0453
NOTTINGHAM_A_SYNTHETIC_STU03559,NOTTINGHAM_A_SYNTHETIC_0752
NOTTINGHAM_A_SYNTHETIC_STU03560,NOTTINGHAM_A_SYNTHETIC_0209
NOTTINGHAM_A_SYNTHETIC_STU03560,NOTTINGHAM_A_SYNTHETIC_0546
NOTTINGHAM_A_SYNTHETIC_STU03561,NOTTINGHAM_A_SYNTHETIC_0079
NOTTINGHAM_A_SYNTHETIC_STU03561,NOTTINGHAM_A_SYNTHETIC_0342
NOTTINGHAM_A_SYNTHETIC_STU03561,NOTTINGHAM_A_SYNTHETIC_0471
NOTTINGHAM_A_SYNTHETIC_STU03561,NOTTINGHAM_A_SYNTHETIC_0742
NOTTINGHAM_A_SYNTHETIC_STU03561,NOTTINGHAM_A_SYNTHETIC_0786
NOTTINGHAM_A_SYNTHETIC_STU03562,NOTTINGHAM_A_SYNTHETIC_0066
NOTTINGHAM_A_SYNTHETIC_STU03562,NOTTINGHAM_A_SYNTHETIC_0179
NOTTINGHAM_A_SYNTHETIC_STU03562,NOTTINGHAM_A_SYNTHETIC_0243
NOTTINGHAM_A_SYNTHETIC_STU03562,NOTTINGHAM_A_SYNTHETIC_0267
NOTTINGHAM_A_SYNTHETIC_STU03562,NOTTINGHAM_A_SYNTHETIC_0744
NOTTINGHAM_A_SYNTHETIC_STU03563,NOTTINGHAM_A_SYNTHETIC_0072
NOTTINGHAM_A_SYNTHETIC_STU03563,NOTTINGHAM_A_SYNTHETIC_0519
NOTTINGHAM_A_SYNTHETIC_STU03563,NOTTINGHAM_A_SYNTHETIC_0788
NOTTINGHAM_A_SYNTHETIC_STU03564,NOTTINGHAM_A_SYNTHETIC_0035
NOTTINGHAM_A_SYNTHETIC_STU03564,NOTTINGHAM_A_SYNTHETIC_0114
NOTTINGHAM_A_SYNTHETIC_STU03564,NOTTINGHAM_A_SYNTHETIC_0196
NOTTINGHAM_A_SYNTHETIC_STU03564,NOTTINGHAM_A_SYNTHETIC_0492
NOTTINGHAM_A_SYNTHETIC_STU03564,NOTTINGHAM_A_SYNTHETIC_0529
NOTTINGHAM_A_SYNTHETIC_STU03564,NOTTINGHAM_A_SYNTHETIC_0597
NOTTINGHAM_A_SYNTHETIC_STU03565,NOTTINGHAM_A_SYNTHETIC_0278
NOTTINGHAM_A_SYNTHETIC_STU03565,NOTTINGHAM_A_SYNTHETIC_0514
NOTTINGHAM_A_SYNTHETIC_STU03566,NOTTINGHAM_A_SYNTHETIC_0067
NOTTINGHAM_A_SYNTHETIC_STU03566,NOTTINGHAM_A_SYNTHETIC_0301
NOTTINGHAM_A_SYNTHETIC_STU03566,NOTTINGHAM_A_SYNTHETIC_0421
NOTTINGHAM_A_SYNTHETIC_STU03566,NOTTINGHAM_A_SYNTHETIC_0647
NOTTINGHAM_A_SYNTHETIC_STU03566,NOTTINGHAM_A_SYNTHETIC_0694
NOTTINGHAM_A_SYNTHETIC_STU03566,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU03567,NOTTINGHAM_A_SYNTHETIC_0104
NOTTINGHAM_A_SYNTHETIC_STU03567,NOTTINGHAM_A_SYNTHETIC_0114
NOTTINGHAM_A_SYNTHETIC_STU03567,NOTTINGHAM_A_SYNTHETIC_0584
NOTTINGHAM_A_SYNTHETIC_STU03567,NOTTINGHAM_A_SYNTHETIC_0686
NOTTINGHAM_A_SYNTHETIC_STU03567,NOTTINGHAM_A_SYNTHETIC_0771
NOTTINGHAM_A_SYNTHETIC_STU03568,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU03568,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU03568,NOTTINGHAM_A_SYNTHETIC_0376
NOTTINGHAM_A_SYNTHETIC_STU03568,NOTTINGHAM_A_SYNTHETIC_0377
NOTTINGHAM_A_SYNTHETIC_STU03568,NOTTINGHAM_A_SYNTHETIC_0516
NOTTINGHAM_A_SYNTHETIC_STU03568,NOTTINGHAM_A_SYNTHETIC_0746
NOTTINGHAM_A_SYNTHETIC_STU03569,NOTTINGHAM_A_SYNTHETIC_0370
NOTTINGHAM_A_SYNTHETIC_STU03569,NOTTINGHAM_A_SYNTHETIC_0385
NOTTINGHAM_A_SYNTHETIC_STU03569,NOTTINGHAM_A_SYNTHETIC_0756
NOTTINGHAM_A_SYNTHETIC_STU03570,NOTTINGHAM_A_SYNTHETIC_0167
NOTTINGHAM_A_SYNTHETIC_STU03570,NOTTINGHAM_A_SYNTHETIC_0505
NOTTINGHAM_A_SYNTHETIC_STU03571,NOTTINGHAM_A_SYNTHETIC_0209
NOTTINGHAM_A_SYNTHETIC_STU03571,NOTTINGHAM_A_SYNTHETIC_0257
NOTTINGHAM_A_SYNTHETIC_STU03571,NOTTINGHAM_A_SYNTHETIC_0340
NOTTINGHAM_A_SYNTHETIC_STU03571,NOTTINGHAM_A_SYNTHETIC_0665
NOTTINGHAM_A_SYNTHETIC_STU03572,NOTTINGHAM_A_SYNTHETIC_0227
NOTTINGHAM_A_SYNTHETIC_STU03572,NOTTINGHAM_A_SYNTHETIC_0368
NOTTINGHAM_A_SYNTHETIC_STU03572,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU03572,NOTTINGHAM_A_SYNTHETIC_0607
NOTTINGHAM_A_SYNTHETIC_STU03572,NOTTINGHAM_A_SYNTHETIC_0613
NOTTINGHAM_A_SYNTHETIC_STU03573,NOTTINGHAM_A_SYNTHETIC_0088
NOTTINGHAM_A_SYNTHETIC_STU03573,NOTTINGHAM_A_SYNTHETIC_0415
NOTTINGHAM_A_SYNTHETIC_STU03573,NOTTINGHAM_A_SYNTHETIC_0564
NOTTINGHAM_A_SYNTHETIC_STU03573,NOTTINGHAM_A_SYNTHETIC_0751
NOTTINGHAM_A_SYNTHETIC_STU03574,NOTTINGHAM_A_SYNTHETIC_0268
NOTTINGHAM_A_SYNTHETIC_STU03574,NOTTINGHAM_A_SYNTHETIC_0297
NOTTINGHAM_A_SYNTHETIC_STU03574,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU03574,NOTTINGHAM_A_SYNTHETIC_0465
NOTTINGHAM_A_SYNTHETIC_STU03574,NOTTINGHAM_A_SYNTHETIC_0491
NOTTINGHAM_A_SYNTHETIC_STU03574,NOTTINGHAM_A_SYNTHETIC_0516
NOTTINGHAM_A_SYNTHETIC_STU03574,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU03575,NOTTINGHAM_A_SYNTHETIC_0178
NOTTINGHAM_A_SYNTHETIC_STU03575,NOTTINGHAM_A_SYNTHETIC_0199
NOTTINGHAM_A_SYNTHETIC_STU03575,NOTTINGHAM_A_SYNTHETIC_0525
NOTTINGHAM_A_SYNTHETIC_STU03575,NOTTINGHAM_A_SYNTHETIC_0647
NOTTINGHAM_A_SYNTHETIC_STU03575,NOTTINGHAM_A_SYNTHETIC_0694
NOTTINGHAM_A_SYNTHETIC_STU03576,NOTTINGHAM_A_SYNTHETIC_0190
NOTTINGHAM_A_SYNTHETIC_STU03576,NOTTINGHAM_A_SYNTHETIC_0224
NOTTINGHAM_A_SYNTHETIC_STU03576,NOTTINGHAM_A_SYNTHETIC_0459
NOTTINGHAM_A_SYNTHETIC_STU03576,NOTTINGHAM_A_SYNTHETIC_0798
NOTTINGHAM_A_SYNTHETIC_STU03577,NOTTINGHAM_A_SYNTHETIC_0035
NOTTINGHAM_A_SYNTHETIC_STU03577,NOTTINGHAM_A_SYNTHETIC_0105
NOTTINGHAM_A_SYNTHETIC_STU03577,NOTTINGHAM_A_SYNTHETIC_0164
NOTTINGHAM_A_SYNTHETIC_STU03577,NOTTINGHAM_A_SYNTHETIC_0171
NOTTINGHAM_A_SYNTHETIC_STU03577,NOTTINGHAM_A_SYNTHETIC_0746
NOTTINGHAM_A_SYNTHETIC_STU03578,NOTTINGHAM_A_SYNTHETIC_0439
NOTTINGHAM_A_SYNTHETIC_STU03578,NOTTINGHAM_A_SYNTHETIC_0565
NOTTINGHAM_A_SYNTHETIC_STU03578,NOTTINGHAM_A_SYNTHETIC_0576
NOTTINGHAM_A_SYNTHETIC_STU03578,NOTTINGHAM_A_SYNTHETIC_0704
NOTTINGHAM_A_SYNTHETIC_STU03579,NOTTINGHAM_A_SYNTHETIC_0067
NOTTINGHAM_A_SYNTHETIC_STU03579,NOTTINGHAM_A_SYNTHETIC_0654
NOTTINGHAM_A_SYNTHETIC_STU03579,NOTTINGHAM_A_SYNTHETIC_0678
NOTTINGHAM_A_SYNTHETIC_STU03580,NOTTINGHAM_A_SYNTHETIC_0060
NOTTINGHAM_A_SYNTHETIC_STU03580,NOTTINGHAM_A_SYNTHETIC_0088
NOTTINGHAM_A_SYNTHETIC_STU03580,NOTTINGHAM_A_SYNTHETIC_0233
NOTTINGHAM_A_SYNTHETIC_STU03580,NOTTINGHAM_A_SYNTHETIC_0277
NOTTINGHAM_A_SYNTHETIC_STU03580,NOTTINGHAM_A_SYNTHETIC_0657
NOTTINGHAM_A_SYNTHETIC_STU03580,NOTTINGHAM_A_SYNTHETIC_0718
NOTTINGHAM_A_SYNTHETIC_STU03581,NOTTINGHAM_A_SYNTHETIC_0026
NOTTINGHAM_A_SYNTHETIC_STU03581,NOTTINGHAM_A_SYNTHETIC_0035
NOTTINGHAM_A_SYNTHETIC_STU03581,NOTTINGHAM_A_SYNTHETIC_0116
NOTTINGHAM_A_SYNTHETIC_STU03581,NOTTINGHAM_A_SYNTHETIC_0170
NOTTINGHAM_A_SYNTHETIC_STU03581,NOTTINGHAM_A_SYNTHETIC_0463
NOTTINGHAM_A_SYNTHETIC_STU03581,NOTTINGHAM_A_SYNTHETIC_0542
NOTTINGHAM_A_SYNTHETIC_STU03581,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU03582,NOTTINGHAM_A_SYNTHETIC_0227
NOTTINGHAM_A_SYNTHETIC_STU03582,NOTTINGHAM_A_SYNTHETIC_0251
NOTTINGHAM_A_SYNTHETIC_STU03582,NOTTINGHAM_A_SYNTHETIC_0435
NOTTINGHAM_A_SYNTHETIC_STU03582,NOTTINGHAM_A_SYNTHETIC_0472
NOTTINGHAM_A_SYNTHETIC_STU03582,NOTTINGHAM_A_SYNTHETIC_0673
NOTTINGHAM_A_SYNTHETIC_STU03583,NOTTINGHAM_A_SYNTHETIC_0049
NOTTINGHAM_A_SYNTHETIC_STU03583,NOTTINGHAM_A_SYNTHETIC_0078
NOTTINGHAM_A_SYNTHETIC_STU03583,NOTTINGHAM_A_SYNTHETIC_0157
NOTTINGHAM_A_SYNTHETIC_STU03583,NOTTINGHAM_A_SYNTHETIC_0336
NOTTINGHAM_A_SYNTHETIC_STU03583,NOTTINGHAM_A_SYNTHETIC_0456
NOTTINGHAM_A_SYNTHETIC_STU03583,NOTTINGHAM_A_SYNTHETIC_0563
NOTTINGHAM_A_SYNTHETIC_STU03584,NOTTINGHAM_A_SYNTHETIC_0099
NOTTINGHAM_A_SYNTHETIC_STU03584,NOTTINGHAM_A_SYNTHETIC_0114
NOTTINGHAM_A_SYNTHETIC_STU03584,NOTTINGHAM_A_SYNTHETIC_0297
NOTTINGHAM_A_SYNTHETIC_STU03584,NOTTINGHAM_A_SYNTHETIC_0436
NOTTINGHAM_A_SYNTHETIC_STU03584,NOTTINGHAM_A_SYNTHETIC_0508
NOTTINGHAM_A_SYNTHETIC_STU03584,NOTTINGHAM_A_SYNTHETIC_0635
NOTTINGHAM_A_SYNTHETIC_STU03584,NOTTINGHAM_A_SYNTHETIC_0728
NOTTINGHAM_A_SYNTHETIC_STU03584,NOTTINGHAM_A_SYNTHETIC_0744
NOTTINGHAM_A_SYNTHETIC_STU03584,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU03585,NOTTINGHAM_A_SYNTHETIC_0414
NOTTINGHAM_A_SYNTHETIC_STU03585,NOTTINGHAM_A_SYNTHETIC_0543
NOTTINGHAM_A_SYNTHETIC_STU03585,NOTTINGHAM_A_SYNTHETIC_0638
NOTTINGHAM_A_SYNTHETIC_STU03586,NOTTINGHAM_A_SYNTHETIC_0210
NOTTINGHAM_A_SYNTHETIC_STU03586,NOTTINGHAM_A_SYNTHETIC_0225
NOTTINGHAM_A_SYNTHETIC_STU03586,NOTTINGHAM_A_SYNTHETIC_0320
NOTTINGHAM_A_SYNTHETIC_STU03586,NOTTINGHAM_A_SYNTHETIC_0505
NOTTINGHAM_A_SYNTHETIC_STU03586,NOTTINGHAM_A_SYNTHETIC_0595
NOTTINGHAM_A_SYNTHETIC_STU03586,NOTTINGHAM_A_SYNTHETIC_0621
NOTTINGHAM_A_SYNTHETIC_STU03587,NOTTINGHAM_A_SYNTHETIC_0209
NOTTINGHAM_A_SYNTHETIC_STU03587,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU03587,NOTTINGHAM_A_SYNTHETIC_0513
NOTTINGHAM_A_SYNTHETIC_STU03587,NOTTINGHAM_A_SYNTHETIC_0599
NOTTINGHAM_A_SYNTHETIC_STU03587,NOTTINGHAM_A_SYNTHETIC_0756
NOTTINGHAM_A_SYNTHETIC_STU03588,NOTTINGHAM_A_SYNTHETIC_0116
NOTTINGHAM_A_SYNTHETIC_STU03588,NOTTINGHAM_A_SYNTHETIC_0376
NOTTINGHAM_A_SYNTHETIC_STU03588,NOTTINGHAM_A_SYNTHETIC_0403
NOTTINGHAM_A_SYNTHETIC_STU03588,NOTTINGHAM_A_SYNTHETIC_0435
NOTTINGHAM_A_SYNTHETIC_STU03588,NOTTINGHAM_A_SYNTHETIC_0683
NOTTINGHAM_A_SYNTHETIC_STU03588,NOTTINGHAM_A_SYNTHETIC_0735
NOTTINGHAM_A_SYNTHETIC_STU03588,NOTTINGHAM_A_SYNTHETIC_0770
NOTTINGHAM_A_SYNTHETIC_STU03589,NOTTINGHAM_A_SYNTHETIC_0201
NOTTINGHAM_A_SYNTHETIC_STU03589,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU03589,NOTTINGHAM_A_SYNTHETIC_0371
NOTTINGHAM_A_SYNTHETIC_STU03589,NOTTINGHAM_A_SYNTHETIC_0385
NOTTINGHAM_A_SYNTHETIC_STU03589,NOTTINGHAM_A_SYNTHETIC_0390
NOTTINGHAM_A_SYNTHETIC_STU03589,NOTTINGHAM_A_SYNTHETIC_0643
NOTTINGHAM_A_SYNTHETIC_STU03589,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU03590,NOTTINGHAM_A_SYNTHETIC_0020
NOTTINGHAM_A_SYNTHETIC_STU03590,NOTTINGHAM_A_SYNTHETIC_0415
NOTTINGHAM_A_SYNTHETIC_STU03590,NOTTINGHAM_A_SYNTHETIC_0477
NOTTINGHAM_A_SYNTHETIC_STU03590,NOTTINGHAM_A_SYNTHETIC_0608
NOTTINGHAM_A_SYNTHETIC_STU03590,NOTTINGHAM_A_SYNTHETIC_0654
NOTTINGHAM_A_SYNTHETIC_STU03590,NOTTINGHAM_A_SYNTHETIC_0695
NOTTINGHAM_A_SYNTHETIC_STU03590,NOTTINGHAM_A_SYNTHETIC_0747
NOTTINGHAM_A_SYNTHETIC_STU03591,NOTTINGHAM_A_SYNTHETIC_0792
NOTTINGHAM_A_SYNTHETIC_STU03592,NOTTINGHAM_A_SYNTHETIC_0067
NOTTINGHAM_A_SYNTHETIC_STU03592,NOTTINGHAM_A_SYNTHETIC_0440
NOTTINGHAM_A_SYNTHETIC_STU03592,NOTTINGHAM_A_SYNTHETIC_0502
NOTTINGHAM_A_SYNTHETIC_STU03592,NOTTINGHAM_A_SYNTHETIC_0548
NOTTINGHAM_A_SYNTHETIC_STU03592,NOTTINGHAM_A_SYNTHETIC_0591
NOTTINGHAM_A_SYNTHETIC_STU03593,NOTTINGHAM_A_SYNTHETIC_0423
NOTTINGHAM_A_SYNTHETIC_STU03593,NOTTINGHAM_A_SYNTHETIC_0502
NOTTINGHAM_A_SYNTHETIC_STU03593,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU03593,NOTTINGHAM_A_SYNTHETIC_0778
NOTTINGHAM_A_SYNTHETIC_STU03594,NOTTINGHAM_A_SYNTHETIC_0225
NOTTINGHAM_A_SYNTHETIC_STU03594,NOTTINGHAM_A_SYNTHETIC_0301
NOTTINGHAM_A_SYNTHETIC_STU03594,NOTTINGHAM_A_SYNTHETIC_0356
NOTTINGHAM_A_SYNTHETIC_STU03594,NOTTINGHAM_A_SYNTHETIC_0463
NOTTINGHAM_A_SYNTHETIC_STU03594,NOTTINGHAM_A_SYNTHETIC_0560
NOTTINGHAM_A_SYNTHETIC_STU03594,NOTTINGHAM_A_SYNTHETIC_0797
NOTTINGHAM_A_SYNTHETIC_STU03595,NOTTINGHAM_A_SYNTHETIC_0182
NOTTINGHAM_A_SYNTHETIC_STU03595,NOTTINGHAM_A_SYNTHETIC_0210
NOTTINGHAM_A_SYNTHETIC_STU03595,NOTTINGHAM_A_SYNTHETIC_0569
NOTTINGHAM_A_SYNTHETIC_STU03595,NOTTINGHAM_A_SYNTHETIC_0699
NOTTINGHAM_A_SYNTHETIC_STU03595,NOTTINGHAM_A_SYNTHETIC_0754
NOTTINGHAM_A_SYNTHETIC_STU03596,NOTTINGHAM_A_SYNTHETIC_0214
NOTTINGHAM_A_SYNTHETIC_STU03596,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU03596,NOTTINGHAM_A_SYNTHETIC_0353
NOTTINGHAM_A_SYNTHETIC_STU03596,NOTTINGHAM_A_SYNTHETIC_0428
NOTTINGHAM_A_SYNTHETIC_STU03596,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU03596,NOTTINGHAM_A_SYNTHETIC_0552
NOTTINGHAM_A_SYNTHETIC_STU03596,NOTTINGHAM_A_SYNTHETIC_0553
