student code,exam code
RANDOM_LP_06_SYNTHETIC_STU02029,RANDOM_LP_06_SYNTHETIC_0386
RANDOM_LP_06_SYNTHETIC_STU02030,RANDOM_LP_06_SYNTHETIC_0393
RANDOM_LP_06_SYNTHETIC_STU02030,RANDOM_LP_06_SYNTHETIC_0411
RANDOM_LP_06_SYNTHETIC_STU02030,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU02031,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU02031,RANDOM_LP_06_SYNTHETIC_0231
RANDOM_LP_06_SYNTHETIC_STU02031,RANDOM_LP_06_SYNTHETIC_0389
RANDOM_LP_06_SYNTHETIC_STU02031,RANDOM_LP_06_SYNTHETIC_0391
RANDOM_LP_06_SYNTHETIC_STU02032,RANDOM_LP_06_SYNTHETIC_0004
RANDOM_LP_06_SYNTHETIC_STU02032,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU02032,RANDOM_LP_06_SYNTHETIC_0121
RANDOM_LP_06_SYNTHETIC_STU02032,RANDOM_LP_06_SYNTHETIC_0296
RANDOM_LP_06_SYNTHETIC_STU02032,RANDOM_LP_06_SYNTHETIC_0487
RANDOM_LP_06_SYNTHETIC_STU02033,RANDOM_LP_06_SYNTHETIC_0022
RANDOM_LP_06_SYNTHETIC_STU02033,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU02033,RANDOM_LP_06_SYNTHETIC_0217
RANDOM_LP_06_SYNTHETIC_STU02033,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU02034,RANDOM_LP_06_SYNTHETIC_0373
RANDOM_LP_06_SYNTHETIC_STU02034,RANDOM_LP_06_SYNTHETIC_0482
RANDOM_LP_06_SYNTHETIC_STU02035,RANDOM_LP_06_SYNTHETIC_0099
RANDOM_LP_06_SYNTHETIC_STU02035,RANDOM_LP_06_SYNTHETIC_0317
RANDOM_LP_06_SYNTHETIC_STU02035,RANDOM_LP_06_SYNTHETIC_0413
RANDOM_LP_06_SYNTHETIC_STU02035,RANDOM_LP_06_SYNTHETIC_0435
RANDOM_LP_06_SYNTHETIC_STU02036,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU02036,RANDOM_LP_06_SYNTHETIC_0089
RANDOM_LP_06_SYNTHETIC_STU02036,RANDOM_LP_06_SYNTHETIC_0126
RANDOM_LP_06_SYNTHETIC_STU02036,RANDOM_LP_06_SYNTHETIC_0381
RANDOM_LP_06_SYNTHETIC_STU02037,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU02037,RANDOM_LP_06_SYNTHETIC_0140
RANDOM_LP_06_SYNTHETIC_STU02037,RANDOM_LP_06_SYNTHETIC_0315
RANDOM_LP_06_SYNTHETIC_STU02037,RANDOM_LP_06_SYNTHETIC_0401
RANDOM_LP_06_SYNTHETIC_STU02038,RANDOM_LP_06_SYNTHETIC_0140
RANDOM_LP_06_SYNTHETIC_STU02038,RANDOM_LP_06_SYNTHETIC_0480
RANDOM_LP_06_SYNTHETIC_STU02039,RANDOM_LP_06_SYNTHETIC_0048
RANDOM_LP_06_SYNTHETIC_STU02039,RANDOM_LP_06_SYNTHETIC_0169
RANDOM_LP_06_SYNTHETIC_STU02040,RANDOM_LP_06_SYNTHETIC_0057
RANDOM_LP_06_SYNTHETIC_STU02040,RANDOM_LP_06_SYNTHETIC_0282
RANDOM_LP_06_SYNTHETIC_STU02041,RANDOM_LP_06_SYNTHETIC_0369
RANDOM_LP_06_SYNTHETIC_STU02041,RANDOM_LP_06_SYNTHETIC_0436
RANDOM_LP_06_SYNTHETIC_STU02042,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU02042,RANDOM_LP_06_SYNTHETIC_0134
RANDOM_LP_06_SYNTHETIC_STU02042,RANDOM_LP_06_SYNTHETIC_0201
RANDOM_LP_06_SYNTHETIC_STU02042,RANDOM_LP_06_SYNTHETIC_0260
RANDOM_LP_06_SYNTHETIC_STU02043,RANDOM_LP_06_SYNTHETIC_0203
RANDOM_LP_06_SYNTHETIC_STU02043,RANDOM_LP_06_SYNTHETIC_0402
RANDOM_LP_06_SYNTHETIC_STU02044,RANDOM_LP_06_SYNTHETIC_0045
RANDOM_LP_06_SYNTHETIC_STU02044,RANDOM_LP_06_SYNTHETIC_0108
RANDOM_LP_06_SYNTHETIC_STU02044,RANDOM_LP_06_SYNTHETIC_0340
RANDOM_LP_06_SYNTHETIC_STU02045,RANDOM_LP_06_SYNTHETIC_0182
RANDOM_LP_06_SYNTHETIC_STU02045,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU02045,RANDOM_LP_06_SYNTHETIC_0311
RANDOM_LP_06_SYNTHETIC_STU02046,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU02046,RANDOM_LP_06_SYNTHETIC_0102
RANDOM_LP_06_SYNTHETIC_STU02046,RANDOM_LP_06_SYNTHETIC_0117
RANDOM_LP_06_SYNTHETIC_STU02046,RANDOM_LP_06_SYNTHETIC_0334
RANDOM_LP_06_SYNTHETIC_STU02046,RANDOM_LP_06_SYNTHETIC_0482
RANDOM_LP_06_SYNTHETIC_STU02047,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU02047,RANDOM_LP_06_SYNTHETIC_0340
RANDOM_LP_06_SYNTHETIC_STU02047,RANDOM_LP_06_SYNTHETIC_0389
RANDOM_LP_06_SYNTHETIC_STU02047,RANDOM_LP_06_SYNTHETIC_0497
RANDOM_LP_06_SYNTHETIC_STU02048,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU02048,RANDOM_LP_06_SYNTHETIC_0234
RANDOM_LP_06_SYNTHETIC_STU02048,RANDOM_LP_06_SYNTHETIC_0335
RANDOM_LP_06_SYNTHETIC_STU02049,RANDOM_LP_06_SYNTHETIC_0013
RANDOM_LP_06_SYNTHETIC_STU02049,RANDOM_LP_06_SYNTHETIC_0115
RANDOM_LP_06_SYNTHETIC_STU02049,RANDOM_LP_06_SYNTHETIC_0333
RANDOM_LP_06_SYNTHETIC_STU02050,RANDOM_LP_06_SYNTHETIC_0125
RANDOM_LP_06_SYNTHETIC_STU02050,RANDOM_LP_06_SYNTHETIC_0158
RANDOM_LP_06_SYNTHETIC_STU02050,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU02050,RANDOM_LP_06_SYNTHETIC_0482
RANDOM_LP_06_SYNTHETIC_STU02051,RANDOM_LP_06_SYNTHETIC_0208
RANDOM_LP_06_SYNTHETIC_STU02051,RANDOM_LP_06_SYNTHETIC_0318
RANDOM_LP_06_SYNTHETIC_STU02051,RANDOM_LP_06_SYNTHETIC_0363
RANDOM_LP_06_SYNTHETIC_STU02052,RANDOM_LP_06_SYNTHETIC_0109
RANDOM_LP_06_SYNTHETIC_STU02052,RANDOM_LP_06_SYNTHETIC_0112
RANDOM_LP_06_SYNTHETIC_STU02052,RANDOM_LP_06_SYNTHETIC_0488
RANDOM_LP_06_SYNTHETIC_STU02053,RANDOM_LP_06_SYNTHETIC_0103
RANDOM_LP_06_SYNTHETIC_STU02053,RANDOM_LP_06_SYNTHETIC_0174
RANDOM_LP_06_SYNTHETIC_STU02054,RANDOM_LP_06_SYNTHETIC_0052
RANDOM_LP_06_SYNTHETIC_STU02054,RANDOM_LP_06_SYNTHETIC_0313
RANDOM_LP_06_SYNTHETIC_STU02055,RANDOM_LP_06_SYNTHETIC_0023
RANDOM_LP_06_SYNTHETIC_STU02055,RANDOM_LP_06_SYNTHETIC_0150
RANDOM_LP_06_SYNTHETIC_STU02055,RANDOM_LP_06_SYNTHETIC_0197
RANDOM_LP_06_SYNTHETIC_STU02055,RANDOM_LP_06_SYNTHETIC_0452
RANDOM_LP_06_SYNTHETIC_STU02056,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU02056,RANDOM_LP_06_SYNTHETIC_0222
RANDOM_LP_06_SYNTHETIC_STU02056,RANDOM_LP_06_SYNTHETIC_0418
RANDOM_LP_06_SYNTHETIC_STU02057,RANDOM_LP_06_SYNTHETIC_0048
RANDOM_LP_06_SYNTHETIC_STU02057,RANDOM_LP_06_SYNTHETIC_0055
RANDOM_LP_06_SYNTHETIC_STU02057,RANDOM_LP_06_SYNTHETIC_0062
RANDOM_LP_06_SYNTHETIC_STU02057,RANDOM_LP_06_SYNTHETIC_0164
RANDOM_LP_06_SYNTHETIC_STU02057,RANDOM_LP_06_SYNTHETIC_0181
RANDOM_LP_06_SYNTHETIC_STU02058,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU02058,RANDOM_LP_06_SYNTHETIC_0100
RANDOM_LP_06_SYNTHETIC_STU02058,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU02058,RANDOM_LP_06_SYNTHETIC_0218
RANDOM_LP_06_SYNTHETIC_STU02058,RANDOM_LP_06_SYNTHETIC_0389
RANDOM_LP_06_SYNTHETIC_STU02059,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU02059,RANDOM_LP_06_SYNTHETIC_0206
RANDOM_LP_06_SYNTHETIC_STU02059,RANDOM_LP_06_SYNTHETIC_0422
RANDOM_LP_06_SYNTHETIC_STU02060,RANDOM_LP_06_SYNTHETIC_0034
RANDOM_LP_06_SYNTHETIC_STU02060,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU02060,RANDOM_LP_06_SYNTHETIC_0454
RANDOM_LP_06_SYNTHETIC_STU02060,RANDOM_LP_06_SYNTHETIC_0469
RANDOM_LP_06_SYNTHETIC_STU02061,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU02061,RANDOM_LP_06_SYNTHETIC_0417
RANDOM_LP_06_SYNTHETIC_STU02062,RANDOM_LP_06_SYNTHETIC_0119
RANDOM_LP_06_SYNTHETIC_STU02062,RANDOM_LP_06_SYNTHETIC_0240
RANDOM_LP_06_SYNTHETIC_STU02062,RANDOM_LP_06_SYNTHETIC_0471
RANDOM_LP_06_SYNTHETIC_STU02063,RANDOM_LP_06_SYNTHETIC_0218
RANDOM_LP_06_SYNTHETIC_STU02063,RANDOM_LP_06_SYNTHETIC_0318
RANDOM_LP_06_SYNTHETIC_STU02064,RANDOM_LP_06_SYNTHETIC_0244
RANDOM_LP_06_SYNTHETIC_STU02064,RANDOM_LP_06_SYNTHETIC_0389
RANDOM_LP_06_SYNTHETIC_STU02065,RANDOM_LP_06_SYNTHETIC_0480
RANDOM_LP_06_SYNTHETIC_STU02066,RANDOM_LP_06_SYNTHETIC_0029
RANDOM_LP_06_SYNTHETIC_STU02066,RANDOM_LP_06_SYNTHETIC_0144
RANDOM_LP_06_SYNTHETIC_STU02067,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU02067,RANDOM_LP_06_SYNTHETIC_0167
RANDOM_LP_06_SYNTHETIC_STU02067,RANDOM_LP_06_SYNTHETIC_0237
RANDOM_LP_06_SYNTHETIC_STU02067,RANDOM_LP_06_SYNTHETIC_0329
RANDOM_LP_06_SYNTHETIC_STU02068,RANDOM_LP_06_SYNTHETIC_0118
RANDOM_LP_06_SYNTHETIC_STU02068,RANDOM_LP_06_SYNTHETIC_0236
RANDOM_LP_06_SYNTHETIC_STU02068,RANDOM_LP_06_SYNTHETIC_0341
RANDOM_LP_06_SYNTHETIC_STU02069,RANDOM_LP_06_SYNTHETIC_0013
RANDOM_LP_06_SYNTHETIC_STU02069,RANDOM_LP_06_SYNTHETIC_0214
RANDOM_LP_06_SYNTHETIC_STU02069,RANDOM_LP_06_SYNTHETIC_0337
RANDOM_LP_06_SYNTHETIC_STU02070,RANDOM_LP_06_SYNTHETIC_0323
RANDOM_LP_06_SYNTHETIC_STU02070,RANDOM_LP_06_SYNTHETIC_0379
RANDOM_LP_06_SYNTHETIC_STU02071,RANDOM_LP_06_SYNTHETIC_0111
RANDOM_LP_06_SYNTHETIC_STU02071,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU02071,RANDOM_LP_06_SYNTHETIC_0204
RANDOM_LP_06_SYNTHETIC_STU02071,RANDOM_LP_06_SYNTHETIC_0405
RANDOM_LP_06_SYNTHETIC_STU02072,RANDOM_LP_06_SYNTHETIC_0349
RANDOM_LP_06_SYNTHETIC_STU02072,RANDOM_LP_06_SYNTHETIC_0412
RANDOM_LP_06_SYNTHETIC_STU02073,RANDOM_LP_06_SYNTHETIC_0113
RANDOM_LP_06_SYNTHETIC_STU02073,RANDOM_LP_06_SYNTHETIC_0318
RANDOM_LP_06_SYNTHETIC_STU02073,RANDOM_LP_06_SYNTHETIC_0493
RANDOM_LP_06_SYNTHETIC_STU02074,RANDOM_LP_06_SYNTHETIC_0005
RANDOM_LP_06_SYNTHETIC_STU02074,RANDOM_LP_06_SYNTHETIC_0176
RANDOM_LP_06_SYNTHETIC_STU02074,RANDOM_LP_06_SYNTHETIC_0375
RANDOM_LP_06_SYNTHETIC_STU02074,RANDOM_LP_06_SYNTHETIC_0479
RANDOM_LP_06_SYNTHETIC_STU02075,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU02075,RANDOM_LP_06_SYNTHETIC_0069
RANDOM_LP_06_SYNTHETIC_STU02075,RANDOM_LP_06_SYNTHETIC_0329
RANDOM_LP_06_SYNTHETIC_STU02075,RANDOM_LP_06_SYNTHETIC_0425
RANDOM_LP_06_SYNTHETIC_STU02076,RANDOM_LP_06_SYNTHETIC_0324
RANDOM_LP_06_SYNTHETIC_STU02076,RANDOM_LP_06_SYNTHETIC_0491
RANDOM_LP_06_SYNTHETIC_STU02077,RANDOM_LP_06_SYNTHETIC_0266
RANDOM_LP_06_SYNTHETIC_STU02077,RANDOM_LP_06_SYNTHETIC_0270
RANDOM_LP_06_SYNTHETIC_STU02077,RANDOM_LP_06_SYNTHETIC_0288
RANDOM_LP_06_SYNTHETIC_STU02078,RANDOM_LP_06_SYNTHETIC_0174
RANDOM_LP_06_SYNTHETIC_STU02078,RANDOM_LP_06_SYNTHETIC_0435
RANDOM_LP_06_SYNTHETIC_STU02079,RANDOM_LP_06_SYNTHETIC_0249
RANDOM_LP_06_SYNTHETIC_STU02079,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU02080,RANDOM_LP_06_SYNTHETIC_0066
RANDOM_LP_06_SYNTHETIC_STU02080,RANDOM_LP_06_SYNTHETIC_0151
RANDOM_LP_06_SYNTHETIC_STU02080,RANDOM_LP_06_SYNTHETIC_0257
RANDOM_LP_06_SYNTHETIC_STU02081,RANDOM_LP_06_SYNTHETIC_0047
RANDOM_LP_06_SYNTHETIC_STU02081,RANDOM_LP_06_SYNTHETIC_0116
RANDOM_LP_06_SYNTHETIC_STU02081,RANDOM_LP_06_SYNTHETIC_0249
RANDOM_LP_06_SYNTHETIC_STU02081,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU02082,RANDOM_LP_06_SYNTHETIC_0131
RANDOM_LP_06_SYNTHETIC_STU02082,RANDOM_LP_06_SYNTHETIC_0208
RANDOM_LP_06_SYNTHETIC_STU02082,RANDOM_LP_06_SYNTHETIC_0357
RANDOM_LP_06_SYNTHETIC_STU02083,RANDOM_LP_06_SYNTHETIC_0296
RANDOM_LP_06_SYNTHETIC_STU02083,RANDOM_LP_06_SYNTHETIC_0372
RANDOM_LP_06_SYNTHETIC_STU02084,RANDOM_LP_06_SYNTHETIC_0001
RANDOM_LP_06_SYNTHETIC_STU02084,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU02085,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU02085,RANDOM_LP_06_SYNTHETIC_0245
RANDOM_LP_06_SYNTHETIC_STU02085,RANDOM_LP_06_SYNTHETIC_0497
RANDOM_LP_06_SYNTHETIC_STU02086,RANDOM_LP_06_SYNTHETIC_0431
RANDOM_LP_06_SYNTHETIC_STU02087,RANDOM_LP_06_SYNTHETIC_0122
RANDOM_LP_06_SYNTHETIC_STU02087,RANDOM_LP_06_SYNTHETIC_0165
RANDOM_LP_06_SYNTHETIC_STU02087,RANDOM_LP_06_SYNTHETIC_0231
RANDOM_LP_06_SYNTHETIC_STU02088,RANDOM_LP_06_SYNTHETIC_0454
RANDOM_LP_06_SYNTHETIC_STU02089,RANDOM_LP_06_SYNTHETIC_0361
RANDOM_LP_06_SYNTHETIC_STU02089,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU02089,RANDOM_LP_06_SYNTHETIC_0465
RANDOM_LP_06_SYNTHETIC_STU02089,RANDOM_LP_06_SYNTHETIC_0476
RANDOM_LP_06_SYNTHETIC_STU02090,RANDOM_LP_06_SYNTHETIC_0491
RANDOM_LP_06_SYNTHETIC_STU02091,RANDOM_LP_06_SYNTHETIC_0010
RANDOM_LP_06_SYNTHETIC_STU02091,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU02091,RANDOM_LP_06_SYNTHETIC_0249
RANDOM_LP_06_SYNTHETIC_STU02092,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU02092,RANDOM_LP_06_SYNTHETIC_0044
RANDOM_LP_06_SYNTHETIC_STU02092,RANDOM_LP_06_SYNTHETIC_0048
RANDOM_LP_06_SYNTHETIC_STU02092,RANDOM_LP_06_SYNTHETIC_0113
RANDOM_LP_06_SYNTHETIC_STU02093,RANDOM_LP_06_SYNTHETIC_0004
RANDOM_LP_06_SYNTHETIC_STU02093,RANDOM_LP_06_SYNTHETIC_0062
RANDOM_LP_06_SYNTHETIC_STU02093,RANDOM_LP_06_SYNTHETIC_0165
RANDOM_LP_06_SYNTHETIC_STU02094,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU02094,RANDOM_LP_06_SYNTHETIC_0268
RANDOM_LP_06_SYNTHETIC_STU02094,RANDOM_LP_06_SYNTHETIC_0448
RANDOM_LP_06_SYNTHETIC_STU02094,RANDOM_LP_06_SYNTHETIC_0497
RANDOM_LP_06_SYNTHETIC_STU02094,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU02095,RANDOM_LP_06_SYNTHETIC_0280
RANDOM_LP_06_SYNTHETIC_STU02095,RANDOM_LP_06_SYNTHETIC_0457
RANDOM_LP_06_SYNTHETIC_STU02096,RANDOM_LP_06_SYNTHETIC_0103
RANDOM_LP_06_SYNTHETIC_STU02096,RANDOM_LP_06_SYNTHETIC_0337
RANDOM_LP_06_SYNTHETIC_STU02097,RANDOM_LP_06_SYNTHETIC_0011
RANDOM_LP_06_SYNTHETIC_STU02097,RANDOM_LP_06_SYNTHETIC_0146
RANDOM_LP_06_SYNTHETIC_STU02097,RANDOM_LP_06_SYNTHETIC_0343
RANDOM_LP_06_SYNTHETIC_STU02097,RANDOM_LP_06_SYNTHETIC_0496
RANDOM_LP_06_SYNTHETIC_STU02098,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU02098,RANDOM_LP_06_SYNTHETIC_0285
RANDOM_LP_06_SYNTHETIC_STU02098,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU02099,RANDOM_LP_06_SYNTHETIC_0112
RANDOM_LP_06_SYNTHETIC_STU02099,RANDOM_LP_06_SYNTHETIC_0327
RANDOM_LP_06_SYNTHETIC_STU02099,RANDOM_LP_06_SYNTHETIC_0493
RANDOM_LP_06_SYNTHETIC_STU02100,RANDOM_LP_06_SYNTHETIC_0012
RANDOM_LP_06_SYNTHETIC_STU02100,RANDOM_LP_06_SYNTHETIC_0290
RANDOM_LP_06_SYNTHETIC_STU02100,RANDOM_LP_06_SYNTHETIC_0497
RANDOM_LP_06_SYNTHETIC_STU02101,RANDOM_LP_06_SYNTHETIC_0103
RANDOM_LP_06_SYNTHETIC_STU02101,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU02102,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU02102,RANDOM_LP_06_SYNTHETIC_0141
RANDOM_LP_06_SYNTHETIC_STU02102,RANDOM_LP_06_SYNTHETIC_0175
RANDOM_LP_06_SYNTHETIC_STU02102,RANDOM_LP_06_SYNTHETIC_0206
RANDOM_LP_06_SYNTHETIC_STU02102,RANDOM_LP_06_SYNTHETIC_0408
RANDOM_LP_06_SYNTHETIC_STU02102,RANDOM_LP_06_SYNTHETIC_0469
RANDOM_LP_06_SYNTHETIC_STU02103,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU02103,RANDOM_LP_06_SYNTHETIC_0206
RANDOM_LP_06_SYNTHETIC_STU02103,RANDOM_LP_06_SYNTHETIC_0229
RANDOM_LP_06_SYNTHETIC_STU02103,RANDOM_LP_06_SYNTHETIC_0267
RANDOM_LP_06_SYNTHETIC_STU02103,RANDOM_LP_06_SYNTHETIC_0318
RANDOM_LP_06_SYNTHETIC_STU02103,RANDOM_LP_06_SYNTHETIC_0347
RANDOM_LP_06_SYNTHETIC_STU02104,RANDOM_LP_06_SYNTHETIC_0233
RANDOM_LP_06_SYNTHETIC_STU02104,RANDOM_LP_06_SYNTHETIC_0341
RANDOM_LP_06_SYNTHETIC_STU02104,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU02105,RANDOM_LP_06_SYNTHETIC_0068
RANDOM_LP_06_SYNTHETIC_STU02105,RANDOM_LP_06_SYNTHETIC_0071
RANDOM_LP_06_SYNTHETIC_STU02106,RANDOM_LP_06_SYNTHETIC_0432
RANDOM_LP_06_SYNTHETIC_STU02106,RANDOM_LP_06_SYNTHETIC_0486
RANDOM_LP_06_SYNTHETIC_STU02107,RANDOM_LP_06_SYNTHETIC_0295
RANDOM_LP_06_SYNTHETIC_STU02108,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU02108,RANDOM_LP_06_SYNTHETIC_0198
RANDOM_LP_06_SYNTHETIC_STU02108,RANDOM_LP_06_SYNTHETIC_0244
RANDOM_LP_06_SYNTHETIC_STU02108,RANDOM_LP_06_SYNTHETIC_0395
RANDOM_LP_06_SYNTHETIC_STU02108,RANDOM_LP_06_SYNTHETIC_0404
RANDOM_LP_06_SYNTHETIC_STU02108,RANDOM_LP_06_SYNTHETIC_0416
RANDOM_LP_06_SYNTHETIC_STU02109,RANDOM_LP_06_SYNTHETIC_0002
RANDOM_LP_06_SYNTHETIC_STU02109,RANDOM_LP_06_SYNTHETIC_0190
RANDOM_LP_06_SYNTHETIC_STU02109,RANDOM_LP_06_SYNTHETIC_0268
RANDOM_LP_06_SYNTHETIC_STU02110,RANDOM_LP_06_SYNTHETIC_0034
RANDOM_LP_06_SYNTHETIC_STU02110,RANDOM_LP_06_SYNTHETIC_0049
RANDOM_LP_06_SYNTHETIC_STU02110,RANDOM_LP_06_SYNTHETIC_0130
RANDOM_LP_06_SYNTHETIC_STU02110,RANDOM_LP_06_SYNTHETIC_0398
RANDOM_LP_06_SYNTHETIC_STU02111,RANDOM_LP_06_SYNTHETIC_0169
RANDOM_LP_06_SYNTHETIC_STU02111,RANDOM_LP_06_SYNTHETIC_0361
RANDOM_LP_06_SYNTHETIC_STU02111,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU02112,RANDOM_LP_06_SYNTHETIC_0182
RANDOM_LP_06_SYNTHETIC_STU02112,RANDOM_LP_06_SYNTHETIC_0367
RANDOM_LP_06_SYNTHETIC_STU02113,RANDOM_LP_06_SYNTHETIC_0120
RANDOM_LP_06_SYNTHETIC_STU02113,RANDOM_LP_06_SYNTHETIC_0159
RANDOM_LP_06_SYNTHETIC_STU02113,RANDOM_LP_06_SYNTHETIC_0266
RANDOM_LP_06_SYNTHETIC_STU02114,RANDOM_LP_06_SYNTHETIC_0414
RANDOM_LP_06_SYNTHETIC_STU02114,RANDOM_LP_06_SYNTHETIC_0442
RANDOM_LP_06_SYNTHETIC_STU02114,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU02115,RANDOM_LP_06_SYNTHETIC_0003
RANDOM_LP_06_SYNTHETIC_STU02115,RANDOM_LP_06_SYNTHETIC_0158
RANDOM_LP_06_SYNTHETIC_STU02115,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU02115,RANDOM_LP_06_SYNTHETIC_0492
RANDOM_LP_06_SYNTHETIC_STU02116,RANDOM_LP_06_SYNTHETIC_0037
RANDOM_LP_06_SYNTHETIC_STU02116,RANDOM_LP_06_SYNTHETIC_0050
RANDOM_LP_06_SYNTHETIC_STU02116,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU02116,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU02116,RANDOM_LP_06_SYNTHETIC_0203
RANDOM_LP_06_SYNTHETIC_STU02116,RANDOM_LP_06_SYNTHETIC_0235
RANDOM_LP_06_SYNTHETIC_STU02117,RANDOM_LP_06_SYNTHETIC_0062
RANDOM_LP_06_SYNTHETIC_STU02118,RANDOM_LP_06_SYNTHETIC_0133
RANDOM_LP_06_SYNTHETIC_STU02119,RANDOM_LP_06_SYNTHETIC_0165
RANDOM_LP_06_SYNTHETIC_STU02119,RANDOM_LP_06_SYNTHETIC_0265
RANDOM_LP_06_SYNTHETIC_STU02119,RANDOM_LP_06_SYNTHETIC_0413
RANDOM_LP_06_SYNTHETIC_STU02119,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU02120,RANDOM_LP_06_SYNTHETIC_0099
RANDOM_LP_06_SYNTHETIC_STU02120,RANDOM_LP_06_SYNTHETIC_0348
RANDOM_LP_06_SYNTHETIC_STU02120,RANDOM_LP_06_SYNTHETIC_0358
RANDOM_LP_06_SYNTHETIC_STU02120,RANDOM_LP_06_SYNTHETIC_0453
RANDOM_LP_06_SYNTHETIC_STU02120,RANDOM_LP_06_SYNTHETIC_0459
RANDOM_LP_06_SYNTHETIC_STU02121,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU02121,RANDOM_LP_06_SYNTHETIC_0110
RANDOM_LP_06_SYNTHETIC_STU02121,RANDOM_LP_06_SYNTHETIC_0122
RANDOM_LP_06_SYNTHETIC_STU02122,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU02122,RANDOM_LP_06_SYNTHETIC_0041
RANDOM_LP_06_SYNTHETIC_STU02122,RANDOM_LP_06_SYNTHETIC_0121
RANDOM_LP_06_SYNTHETIC_STU02123,RANDOM_LP_06_SYNTHETIC_0100
RANDOM_LP_06_SYNTHETIC_STU02123,RANDOM_LP_06_SYNTHETIC_0140
RANDOM_LP_06_SYNTHETIC_STU02123,RANDOM_LP_06_SYNTHETIC_0421
RANDOM_LP_06_SYNTHETIC_STU02124,RANDOM_LP_06_SYNTHETIC_0337
RANDOM_LP_06_SYNTHETIC_STU02124,RANDOM_LP_06_SYNTHETIC_0404
