student code,exam code
TORONTO_PUR93_STU10683,TORONTO_PUR93_0573
TORONTO_PUR93_STU10683,TORONTO_PUR93_1065
TORONTO_PUR93_STU10683,TORONTO_PUR93_2083
TORONTO_PUR93_STU10683,TORONTO_PUR93_2206
TORONTO_PUR93_STU10684,TORONTO_PUR93_0669
TORONTO_PUR93_STU10684,TORONTO_PUR93_0996
TORONTO_PUR93_STU10684,TORONTO_PUR93_1002
TORONTO_PUR93_STU10684,TORONTO_PUR93_1983
TORONTO_PUR93_STU10685,TORONTO_PUR93_0389
TORONTO_PUR93_STU10685,TORONTO_PUR93_1107
TORONTO_PUR93_STU10685,TORONTO_PUR93_1951
TORONTO_PUR93_STU10685,TORONTO_PUR93_2068
TORONTO_PUR93_STU10685,TORONTO_PUR93_2151
TORONTO_PUR93_STU10685,TORONTO_PUR93_2319
TORONTO_PUR93_STU10686,TORONTO_PUR93_0219
TORONTO_PUR93_STU10687,TORONTO_PUR93_0357
TORONTO_PUR93_STU10687,TORONTO_PUR93_0359
TORONTO_PUR93_STU10687,TORONTO_PUR93_0361
TORONTO_PUR93_STU10687,TORONTO_PUR93_0364
TORONTO_PUR93_STU10687,TORONTO_PUR93_1393
TORONTO_PUR93_STU10688,TORONTO_PUR93_0926
TORONTO_PUR93_STU10688,TORONTO_PUR93_0939
TORONTO_PUR93_STU10688,TORONTO_PUR93_0965
TORONTO_PUR93_STU10689,TORONTO_PUR93_0179
TORONTO_PUR93_STU10689,TORONTO_PUR93_0223
TORONTO_PUR93_STU10689,TORONTO_PUR93_1282
TORONTO_PUR93_STU10689,TORONTO_PUR93_1283
TORONTO_PUR93_STU10689,TORONTO_PUR93_1685
TORONTO_PUR93_STU10690,TORONTO_PUR93_0811
TORONTO_PUR93_STU10690,TORONTO_PUR93_0813
TORONTO_PUR93_STU10690,TORONTO_PUR93_0815
TORONTO_PUR93_STU10690,TORONTO_PUR93_2090
TORONTO_PUR93_STU10691,TORONTO_PUR93_0064
TORONTO_PUR93_STU10691,TORONTO_PUR93_0178
TORONTO_PUR93_STU10691,TORONTO_PUR93_0391
TORONTO_PUR93_STU10691,TORONTO_PUR93_1121
TORONTO_PUR93_STU10691,TORONTO_PUR93_1331
TORONTO_PUR93_STU10691,TORONTO_PUR93_1685
TORONTO_PUR93_STU10692,TORONTO_PUR93_0406
TORONTO_PUR93_STU10692,TORONTO_PUR93_0410
TORONTO_PUR93_STU10692,TORONTO_PUR93_0411
TORONTO_PUR93_STU10692,TORONTO_PUR93_2030
TORONTO_PUR93_STU10692,TORONTO_PUR93_2214
TORONTO_PUR93_STU10693,TORONTO_PUR93_1044
TORONTO_PUR93_STU10693,TORONTO_PUR93_1754
TORONTO_PUR93_STU10693,TORONTO_PUR93_1908
TORONTO_PUR93_STU10694,TORONTO_PUR93_0392
TORONTO_PUR93_STU10694,TORONTO_PUR93_0578
TORONTO_PUR93_STU10694,TORONTO_PUR93_0579
TORONTO_PUR93_STU10694,TORONTO_PUR93_2161
TORONTO_PUR93_STU10695,TORONTO_PUR93_0432
TORONTO_PUR93_STU10695,TORONTO_PUR93_1526
TORONTO_PUR93_STU10695,TORONTO_PUR93_1527
TORONTO_PUR93_STU10695,TORONTO_PUR93_1530
TORONTO_PUR93_STU10696,TORONTO_PUR93_0806
TORONTO_PUR93_STU10696,TORONTO_PUR93_1465
TORONTO_PUR93_STU10696,TORONTO_PUR93_1628
TORONTO_PUR93_STU10696,TORONTO_PUR93_1631
TORONTO_PUR93_STU10696,TORONTO_PUR93_1688
TORONTO_PUR93_STU10697,TORONTO_PUR93_0509
TORONTO_PUR93_STU10697,TORONTO_PUR93_1467
TORONTO_PUR93_STU10697,TORONTO_PUR93_2007
TORONTO_PUR93_STU10698,TORONTO_PUR93_0637
TORONTO_PUR93_STU10698,TORONTO_PUR93_1575
TORONTO_PUR93_STU10698,TORONTO_PUR93_1580
TORONTO_PUR93_STU10698,TORONTO_PUR93_2348
TORONTO_PUR93_STU10699,TORONTO_PUR93_0637
TORONTO_PUR93_STU10699,TORONTO_PUR93_1675
TORONTO_PUR93_STU10699,TORONTO_PUR93_1913
TORONTO_PUR93_STU10699,TORONTO_PUR93_2245
TORONTO_PUR93_STU10700,TORONTO_PUR93_0807
TORONTO_PUR93_STU10700,TORONTO_PUR93_0808
TORONTO_PUR93_STU10700,TORONTO_PUR93_0809
TORONTO_PUR93_STU10700,TORONTO_PUR93_1688
TORONTO_PUR93_STU10701,TORONTO_PUR93_2101
TORONTO_PUR93_STU10701,TORONTO_PUR93_2210
TORONTO_PUR93_STU10701,TORONTO_PUR93_2214
TORONTO_PUR93_STU10701,TORONTO_PUR93_2219
TORONTO_PUR93_STU10701,TORONTO_PUR93_2316
TORONTO_PUR93_STU10702,TORONTO_PUR93_0541
TORONTO_PUR93_STU10702,TORONTO_PUR93_1634
TORONTO_PUR93_STU10703,TORONTO_PUR93_0428
TORONTO_PUR93_STU10703,TORONTO_PUR93_0433
TORONTO_PUR93_STU10703,TORONTO_PUR93_0438
TORONTO_PUR93_STU10703,TORONTO_PUR93_0443
TORONTO_PUR93_STU10703,TORONTO_PUR93_0455
TORONTO_PUR93_STU10703,TORONTO_PUR93_1627
TORONTO_PUR93_STU10704,TORONTO_PUR93_0573
TORONTO_PUR93_STU10704,TORONTO_PUR93_0872
TORONTO_PUR93_STU10704,TORONTO_PUR93_1102
TORONTO_PUR93_STU10704,TORONTO_PUR93_1686
TORONTO_PUR93_STU10704,TORONTO_PUR93_1786
TORONTO_PUR93_STU10705,TORONTO_PUR93_0104
TORONTO_PUR93_STU10705,TORONTO_PUR93_1211
TORONTO_PUR93_STU10705,TORONTO_PUR93_2093
TORONTO_PUR93_STU10705,TORONTO_PUR93_2221
TORONTO_PUR93_STU10705,TORONTO_PUR93_2236
TORONTO_PUR93_STU10706,TORONTO_PUR93_0840
TORONTO_PUR93_STU10706,TORONTO_PUR93_0845
TORONTO_PUR93_STU10706,TORONTO_PUR93_0852
TORONTO_PUR93_STU10707,TORONTO_PUR93_0385
TORONTO_PUR93_STU10707,TORONTO_PUR93_0575
TORONTO_PUR93_STU10707,TORONTO_PUR93_0868
TORONTO_PUR93_STU10707,TORONTO_PUR93_1686
TORONTO_PUR93_STU10707,TORONTO_PUR93_2070
TORONTO_PUR93_STU10708,TORONTO_PUR93_0147
TORONTO_PUR93_STU10708,TORONTO_PUR93_0150
TORONTO_PUR93_STU10708,TORONTO_PUR93_0677
TORONTO_PUR93_STU10708,TORONTO_PUR93_2259
TORONTO_PUR93_STU10708,TORONTO_PUR93_2278
TORONTO_PUR93_STU10709,TORONTO_PUR93_0654
TORONTO_PUR93_STU10709,TORONTO_PUR93_1470
TORONTO_PUR93_STU10709,TORONTO_PUR93_1951
TORONTO_PUR93_STU10709,TORONTO_PUR93_2031
TORONTO_PUR93_STU10709,TORONTO_PUR93_2070
TORONTO_PUR93_STU10710,TORONTO_PUR93_0847
TORONTO_PUR93_STU10710,TORONTO_PUR93_1720
TORONTO_PUR93_STU10711,TORONTO_PUR93_0447
TORONTO_PUR93_STU10711,TORONTO_PUR93_0558
TORONTO_PUR93_STU10711,TORONTO_PUR93_0563
TORONTO_PUR93_STU10711,TORONTO_PUR93_0590
TORONTO_PUR93_STU10711,TORONTO_PUR93_2202
TORONTO_PUR93_STU10712,TORONTO_PUR93_0950
TORONTO_PUR93_STU10712,TORONTO_PUR93_1459
TORONTO_PUR93_STU10712,TORONTO_PUR93_1668
TORONTO_PUR93_STU10712,TORONTO_PUR93_1945
TORONTO_PUR93_STU10712,TORONTO_PUR93_2248
TORONTO_PUR93_STU10713,TORONTO_PUR93_0390
TORONTO_PUR93_STU10713,TORONTO_PUR93_0909
TORONTO_PUR93_STU10713,TORONTO_PUR93_1854
TORONTO_PUR93_STU10714,TORONTO_PUR93_0996
TORONTO_PUR93_STU10714,TORONTO_PUR93_0999
TORONTO_PUR93_STU10714,TORONTO_PUR93_1805
TORONTO_PUR93_STU10714,TORONTO_PUR93_1983
TORONTO_PUR93_STU10715,TORONTO_PUR93_1465
TORONTO_PUR93_STU10715,TORONTO_PUR93_2086
TORONTO_PUR93_STU10715,TORONTO_PUR93_2211
TORONTO_PUR93_STU10715,TORONTO_PUR93_2230
TORONTO_PUR93_STU10716,TORONTO_PUR93_1101
TORONTO_PUR93_STU10716,TORONTO_PUR93_1470
TORONTO_PUR93_STU10716,TORONTO_PUR93_1677
TORONTO_PUR93_STU10716,TORONTO_PUR93_2071
TORONTO_PUR93_STU10717,TORONTO_PUR93_0951
TORONTO_PUR93_STU10717,TORONTO_PUR93_1059
TORONTO_PUR93_STU10717,TORONTO_PUR93_1420
TORONTO_PUR93_STU10717,TORONTO_PUR93_1677
TORONTO_PUR93_STU10717,TORONTO_PUR93_2066
TORONTO_PUR93_STU10718,TORONTO_PUR93_0197
TORONTO_PUR93_STU10718,TORONTO_PUR93_0198
TORONTO_PUR93_STU10718,TORONTO_PUR93_0199
TORONTO_PUR93_STU10718,TORONTO_PUR93_0200
TORONTO_PUR93_STU10718,TORONTO_PUR93_0212
TORONTO_PUR93_STU10718,TORONTO_PUR93_1397
TORONTO_PUR93_STU10718,TORONTO_PUR93_2083
TORONTO_PUR93_STU10719,TORONTO_PUR93_1015
TORONTO_PUR93_STU10719,TORONTO_PUR93_1666
TORONTO_PUR93_STU10719,TORONTO_PUR93_2207
TORONTO_PUR93_STU10720,TORONTO_PUR93_0538
TORONTO_PUR93_STU10720,TORONTO_PUR93_0915
TORONTO_PUR93_STU10720,TORONTO_PUR93_0950
TORONTO_PUR93_STU10720,TORONTO_PUR93_1316
TORONTO_PUR93_STU10721,TORONTO_PUR93_1399
TORONTO_PUR93_STU10721,TORONTO_PUR93_2084
TORONTO_PUR93_STU10722,TORONTO_PUR93_0564
TORONTO_PUR93_STU10723,TORONTO_PUR93_1820
TORONTO_PUR93_STU10723,TORONTO_PUR93_1828
TORONTO_PUR93_STU10724,TORONTO_PUR93_0271
TORONTO_PUR93_STU10724,TORONTO_PUR93_0278
TORONTO_PUR93_STU10724,TORONTO_PUR93_0279
TORONTO_PUR93_STU10724,TORONTO_PUR93_0282
TORONTO_PUR93_STU10724,TORONTO_PUR93_0985
TORONTO_PUR93_STU10725,TORONTO_PUR93_0394
TORONTO_PUR93_STU10725,TORONTO_PUR93_0579
TORONTO_PUR93_STU10725,TORONTO_PUR93_1150
TORONTO_PUR93_STU10725,TORONTO_PUR93_1460
TORONTO_PUR93_STU10726,TORONTO_PUR93_1175
TORONTO_PUR93_STU10726,TORONTO_PUR93_2074
TORONTO_PUR93_STU10726,TORONTO_PUR93_2097
TORONTO_PUR93_STU10726,TORONTO_PUR93_2225
TORONTO_PUR93_STU10727,TORONTO_PUR93_1786
TORONTO_PUR93_STU10727,TORONTO_PUR93_2069
TORONTO_PUR93_STU10727,TORONTO_PUR93_2309
TORONTO_PUR93_STU10728,TORONTO_PUR93_0394
TORONTO_PUR93_STU10728,TORONTO_PUR93_0509
TORONTO_PUR93_STU10729,TORONTO_PUR93_0385
TORONTO_PUR93_STU10729,TORONTO_PUR93_0575
TORONTO_PUR93_STU10729,TORONTO_PUR93_1079
TORONTO_PUR93_STU10729,TORONTO_PUR93_1686
TORONTO_PUR93_STU10730,TORONTO_PUR93_2314
TORONTO_PUR93_STU10731,TORONTO_PUR93_0049
TORONTO_PUR93_STU10731,TORONTO_PUR93_0106
TORONTO_PUR93_STU10731,TORONTO_PUR93_1470
TORONTO_PUR93_STU10731,TORONTO_PUR93_2245
TORONTO_PUR93_STU10732,TORONTO_PUR93_0246
TORONTO_PUR93_STU10732,TORONTO_PUR93_0637
TORONTO_PUR93_STU10732,TORONTO_PUR93_1460
TORONTO_PUR93_STU10732,TORONTO_PUR93_1471
TORONTO_PUR93_STU10733,TORONTO_PUR93_0572
TORONTO_PUR93_STU10733,TORONTO_PUR93_0755
TORONTO_PUR93_STU10733,TORONTO_PUR93_1853
TORONTO_PUR93_STU10734,TORONTO_PUR93_0722
TORONTO_PUR93_STU10734,TORONTO_PUR93_1181
TORONTO_PUR93_STU10734,TORONTO_PUR93_1956
TORONTO_PUR93_STU10734,TORONTO_PUR93_1962
TORONTO_PUR93_STU10734,TORONTO_PUR93_1964
TORONTO_PUR93_STU10735,TORONTO_PUR93_0503
TORONTO_PUR93_STU10735,TORONTO_PUR93_1319
TORONTO_PUR93_STU10735,TORONTO_PUR93_1320
TORONTO_PUR93_STU10735,TORONTO_PUR93_1324
TORONTO_PUR93_STU10735,TORONTO_PUR93_1325
TORONTO_PUR93_STU10735,TORONTO_PUR93_1397
TORONTO_PUR93_STU10736,TORONTO_PUR93_0637
TORONTO_PUR93_STU10736,TORONTO_PUR93_1687
TORONTO_PUR93_STU10736,TORONTO_PUR93_1979
TORONTO_PUR93_STU10737,TORONTO_PUR93_1316
TORONTO_PUR93_STU10737,TORONTO_PUR93_1474
TORONTO_PUR93_STU10737,TORONTO_PUR93_1487
TORONTO_PUR93_STU10737,TORONTO_PUR93_2210
TORONTO_PUR93_STU10737,TORONTO_PUR93_2236
TORONTO_PUR93_STU10737,TORONTO_PUR93_2316
TORONTO_PUR93_STU10738,TORONTO_PUR93_0503
TORONTO_PUR93_STU10738,TORONTO_PUR93_0870
TORONTO_PUR93_STU10738,TORONTO_PUR93_0950
TORONTO_PUR93_STU10738,TORONTO_PUR93_1945
TORONTO_PUR93_STU10738,TORONTO_PUR93_2026
TORONTO_PUR93_STU10739,TORONTO_PUR93_0994
TORONTO_PUR93_STU10739,TORONTO_PUR93_1584
TORONTO_PUR93_STU10739,TORONTO_PUR93_1586
TORONTO_PUR93_STU10739,TORONTO_PUR93_1772
TORONTO_PUR93_STU10740,TORONTO_PUR93_0637
TORONTO_PUR93_STU10740,TORONTO_PUR93_1016
TORONTO_PUR93_STU10740,TORONTO_PUR93_1393
TORONTO_PUR93_STU10740,TORONTO_PUR93_1675
TORONTO_PUR93_STU10740,TORONTO_PUR93_1786
TORONTO_PUR93_STU10741,TORONTO_PUR93_0579
TORONTO_PUR93_STU10741,TORONTO_PUR93_0580
TORONTO_PUR93_STU10741,TORONTO_PUR93_1984
TORONTO_PUR93_STU10741,TORONTO_PUR93_2106
TORONTO_PUR93_STU10741,TORONTO_PUR93_2325
TORONTO_PUR93_STU10742,TORONTO_PUR93_0432
TORONTO_PUR93_STU10742,TORONTO_PUR93_0806
TORONTO_PUR93_STU10742,TORONTO_PUR93_1843
TORONTO_PUR93_STU10742,TORONTO_PUR93_1844
TORONTO_PUR93_STU10742,TORONTO_PUR93_1845
TORONTO_PUR93_STU10743,TORONTO_PUR93_0922
TORONTO_PUR93_STU10743,TORONTO_PUR93_0941
TORONTO_PUR93_STU10743,TORONTO_PUR93_1690
TORONTO_PUR93_STU10744,TORONTO_PUR93_0557
TORONTO_PUR93_STU10744,TORONTO_PUR93_0586
TORONTO_PUR93_STU10744,TORONTO_PUR93_0587
TORONTO_PUR93_STU10744,TORONTO_PUR93_0873
TORONTO_PUR93_STU10744,TORONTO_PUR93_1529
TORONTO_PUR93_STU10744,TORONTO_PUR93_1688
TORONTO_PUR93_STU10745,TORONTO_PUR93_0272
TORONTO_PUR93_STU10745,TORONTO_PUR93_0277
TORONTO_PUR93_STU10745,TORONTO_PUR93_0278
TORONTO_PUR93_STU10745,TORONTO_PUR93_0282
TORONTO_PUR93_STU10745,TORONTO_PUR93_0868
TORONTO_PUR93_STU10746,TORONTO_PUR93_1232
TORONTO_PUR93_STU10746,TORONTO_PUR93_2298
TORONTO_PUR93_STU10747,TORONTO_PUR93_0367
TORONTO_PUR93_STU10747,TORONTO_PUR93_0368
TORONTO_PUR93_STU10747,TORONTO_PUR93_0371
TORONTO_PUR93_STU10747,TORONTO_PUR93_0373
TORONTO_PUR93_STU10748,TORONTO_PUR93_0952
TORONTO_PUR93_STU10748,TORONTO_PUR93_0958
TORONTO_PUR93_STU10748,TORONTO_PUR93_0959
TORONTO_PUR93_STU10748,TORONTO_PUR93_1446
TORONTO_PUR93_STU10749,TORONTO_PUR93_0385
TORONTO_PUR93_STU10749,TORONTO_PUR93_0573
TORONTO_PUR93_STU10749,TORONTO_PUR93_1326
TORONTO_PUR93_STU10749,TORONTO_PUR93_1469
TORONTO_PUR93_STU10750,TORONTO_PUR93_0575
TORONTO_PUR93_STU10750,TORONTO_PUR93_1360
TORONTO_PUR93_STU10750,TORONTO_PUR93_1678
TORONTO_PUR93_STU10750,TORONTO_PUR93_1979
TORONTO_PUR93_STU10751,TORONTO_PUR93_0900
TORONTO_PUR93_STU10751,TORONTO_PUR93_1066
TORONTO_PUR93_STU10751,TORONTO_PUR93_1393
TORONTO_PUR93_STU10751,TORONTO_PUR93_1671
TORONTO_PUR93_STU10751,TORONTO_PUR93_2083
TORONTO_PUR93_STU10752,TORONTO_PUR93_0505
TORONTO_PUR93_STU10752,TORONTO_PUR93_0574
TORONTO_PUR93_STU10752,TORONTO_PUR93_1678
TORONTO_PUR93_STU10752,TORONTO_PUR93_1866
TORONTO_PUR93_STU10753,TORONTO_PUR93_0390
TORONTO_PUR93_STU10753,TORONTO_PUR93_0950
TORONTO_PUR93_STU10753,TORONTO_PUR93_1183
TORONTO_PUR93_STU10753,TORONTO_PUR93_1467
TORONTO_PUR93_STU10754,TORONTO_PUR93_0391
TORONTO_PUR93_STU10754,TORONTO_PUR93_2079
TORONTO_PUR93_STU10754,TORONTO_PUR93_2097
TORONTO_PUR93_STU10754,TORONTO_PUR93_2099
TORONTO_PUR93_STU10754,TORONTO_PUR93_2210
TORONTO_PUR93_STU10755,TORONTO_PUR93_0747
TORONTO_PUR93_STU10755,TORONTO_PUR93_0748
TORONTO_PUR93_STU10755,TORONTO_PUR93_0868
TORONTO_PUR93_STU10755,TORONTO_PUR93_1786
TORONTO_PUR93_STU10755,TORONTO_PUR93_1805
TORONTO_PUR93_STU10756,TORONTO_PUR93_0139
TORONTO_PUR93_STU10756,TORONTO_PUR93_0198
TORONTO_PUR93_STU10756,TORONTO_PUR93_0389
TORONTO_PUR93_STU10756,TORONTO_PUR93_0703
TORONTO_PUR93_STU10756,TORONTO_PUR93_0902
TORONTO_PUR93_STU10756,TORONTO_PUR93_0920
TORONTO_PUR93_STU10757,TORONTO_PUR93_0075
TORONTO_PUR93_STU10757,TORONTO_PUR93_0390
TORONTO_PUR93_STU10757,TORONTO_PUR93_1157
TORONTO_PUR93_STU10757,TORONTO_PUR93_2245
TORONTO_PUR93_STU10758,TORONTO_PUR93_0142
TORONTO_PUR93_STU10758,TORONTO_PUR93_0385
TORONTO_PUR93_STU10758,TORONTO_PUR93_0419
TORONTO_PUR93_STU10758,TORONTO_PUR93_0573
TORONTO_PUR93_STU10758,TORONTO_PUR93_1506
TORONTO_PUR93_STU10758,TORONTO_PUR93_1509
TORONTO_PUR93_STU10759,TORONTO_PUR93_1788
TORONTO_PUR93_STU10759,TORONTO_PUR93_1791
TORONTO_PUR93_STU10759,TORONTO_PUR93_1806
TORONTO_PUR93_STU10759,TORONTO_PUR93_1807
TORONTO_PUR93_STU10759,TORONTO_PUR93_1816
TORONTO_PUR93_STU10760,TORONTO_PUR93_0249
TORONTO_PUR93_STU10760,TORONTO_PUR93_0251
TORONTO_PUR93_STU10760,TORONTO_PUR93_0253
TORONTO_PUR93_STU10760,TORONTO_PUR93_1393
TORONTO_PUR93_STU10760,TORONTO_PUR93_1963
TORONTO_PUR93_STU10761,TORONTO_PUR93_0246
TORONTO_PUR93_STU10761,TORONTO_PUR93_0546
TORONTO_PUR93_STU10761,TORONTO_PUR93_2228
TORONTO_PUR93_STU10761,TORONTO_PUR93_2231
TORONTO_PUR93_STU10762,TORONTO_PUR93_0198
TORONTO_PUR93_STU10762,TORONTO_PUR93_0199
TORONTO_PUR93_STU10762,TORONTO_PUR93_0393
TORONTO_PUR93_STU10762,TORONTO_PUR93_0581
TORONTO_PUR93_STU10762,TORONTO_PUR93_0582
TORONTO_PUR93_STU10762,TORONTO_PUR93_2400
TORONTO_PUR93_STU10763,TORONTO_PUR93_1754
TORONTO_PUR93_STU10763,TORONTO_PUR93_1908
TORONTO_PUR93_STU10764,TORONTO_PUR93_0198
TORONTO_PUR93_STU10764,TORONTO_PUR93_1675
TORONTO_PUR93_STU10764,TORONTO_PUR93_1786
TORONTO_PUR93_STU10765,TORONTO_PUR93_1787
TORONTO_PUR93_STU10766,TORONTO_PUR93_0037
TORONTO_PUR93_STU10766,TORONTO_PUR93_0637
TORONTO_PUR93_STU10767,TORONTO_PUR93_0209
TORONTO_PUR93_STU10767,TORONTO_PUR93_0310
TORONTO_PUR93_STU10767,TORONTO_PUR93_0395
TORONTO_PUR93_STU10767,TORONTO_PUR93_0573
TORONTO_PUR93_STU10767,TORONTO_PUR93_2035
TORONTO_PUR93_STU10768,TORONTO_PUR93_0660
TORONTO_PUR93_STU10768,TORONTO_PUR93_1619
TORONTO_PUR93_STU10768,TORONTO_PUR93_1620
TORONTO_PUR93_STU10768,TORONTO_PUR93_2106
TORONTO_PUR93_STU10769,TORONTO_PUR93_0872
TORONTO_PUR93_STU10769,TORONTO_PUR93_1393
TORONTO_PUR93_STU10769,TORONTO_PUR93_1461
TORONTO_PUR93_STU10769,TORONTO_PUR93_1685
TORONTO_PUR93_STU10770,TORONTO_PUR93_1463
TORONTO_PUR93_STU10770,TORONTO_PUR93_1795
TORONTO_PUR93_STU10770,TORONTO_PUR93_1797
TORONTO_PUR93_STU10770,TORONTO_PUR93_1899
TORONTO_PUR93_STU10770,TORONTO_PUR93_2032
TORONTO_PUR93_STU10770,TORONTO_PUR93_2318
TORONTO_PUR93_STU10771,TORONTO_PUR93_0654
TORONTO_PUR93_STU10771,TORONTO_PUR93_1075
TORONTO_PUR93_STU10771,TORONTO_PUR93_1465
TORONTO_PUR93_STU10771,TORONTO_PUR93_2031
TORONTO_PUR93_STU10771,TORONTO_PUR93_2207
TORONTO_PUR93_STU10772,TORONTO_PUR93_1792
TORONTO_PUR93_STU10772,TORONTO_PUR93_1793
TORONTO_PUR93_STU10772,TORONTO_PUR93_1797
TORONTO_PUR93_STU10772,TORONTO_PUR93_1798
TORONTO_PUR93_STU10772,TORONTO_PUR93_1807
TORONTO_PUR93_STU10773,TORONTO_PUR93_1039
TORONTO_PUR93_STU10774,TORONTO_PUR93_0386
TORONTO_PUR93_STU10774,TORONTO_PUR93_0574
TORONTO_PUR93_STU10774,TORONTO_PUR93_1677
TORONTO_PUR93_STU10775,TORONTO_PUR93_2160
TORONTO_PUR93_STU10775,TORONTO_PUR93_2161
TORONTO_PUR93_STU10775,TORONTO_PUR93_2162
TORONTO_PUR93_STU10775,TORONTO_PUR93_2164
TORONTO_PUR93_STU10775,TORONTO_PUR93_2207
TORONTO_PUR93_STU10775,TORONTO_PUR93_2250
TORONTO_PUR93_STU10776,TORONTO_PUR93_1435
TORONTO_PUR93_STU10776,TORONTO_PUR93_1436
TORONTO_PUR93_STU10777,TORONTO_PUR93_1886
TORONTO_PUR93_STU10777,TORONTO_PUR93_1887
TORONTO_PUR93_STU10777,TORONTO_PUR93_1890
TORONTO_PUR93_STU10778,TORONTO_PUR93_0574
TORONTO_PUR93_STU10778,TORONTO_PUR93_1059
TORONTO_PUR93_STU10778,TORONTO_PUR93_1422
TORONTO_PUR93_STU10778,TORONTO_PUR93_1677
TORONTO_PUR93_STU10779,TORONTO_PUR93_0246
TORONTO_PUR93_STU10779,TORONTO_PUR93_2174
TORONTO_PUR93_STU10779,TORONTO_PUR93_2178
TORONTO_PUR93_STU10779,TORONTO_PUR93_2377
TORONTO_PUR93_STU10780,TORONTO_PUR93_0104
TORONTO_PUR93_STU10780,TORONTO_PUR93_0147
TORONTO_PUR93_STU10780,TORONTO_PUR93_0872
TORONTO_PUR93_STU10780,TORONTO_PUR93_0880
TORONTO_PUR93_STU10780,TORONTO_PUR93_1223
TORONTO_PUR93_STU10780,TORONTO_PUR93_1471
TORONTO_PUR93_STU10780,TORONTO_PUR93_2248
TORONTO_PUR93_STU10781,TORONTO_PUR93_0881
TORONTO_PUR93_STU10781,TORONTO_PUR93_1490
TORONTO_PUR93_STU10781,TORONTO_PUR93_1703
TORONTO_PUR93_STU10781,TORONTO_PUR93_2040
TORONTO_PUR93_STU10782,TORONTO_PUR93_0385
TORONTO_PUR93_STU10782,TORONTO_PUR93_0573
TORONTO_PUR93_STU10782,TORONTO_PUR93_1786
TORONTO_PUR93_STU10783,TORONTO_PUR93_0677
TORONTO_PUR93_STU10783,TORONTO_PUR93_1582
TORONTO_PUR93_STU10783,TORONTO_PUR93_1589
TORONTO_PUR93_STU10783,TORONTO_PUR93_1591
TORONTO_PUR93_STU10784,TORONTO_PUR93_1316
TORONTO_PUR93_STU10784,TORONTO_PUR93_2041
TORONTO_PUR93_STU10784,TORONTO_PUR93_2047
TORONTO_PUR93_STU10785,TORONTO_PUR93_1668
TORONTO_PUR93_STU10785,TORONTO_PUR93_2099
TORONTO_PUR93_STU10785,TORONTO_PUR93_2220
TORONTO_PUR93_STU10785,TORONTO_PUR93_2221
TORONTO_PUR93_STU10786,TORONTO_PUR93_0906
TORONTO_PUR93_STU10786,TORONTO_PUR93_1668
TORONTO_PUR93_STU10786,TORONTO_PUR93_1919
TORONTO_PUR93_STU10786,TORONTO_PUR93_1924
TORONTO_PUR93_STU10787,TORONTO_PUR93_0651
TORONTO_PUR93_STU10787,TORONTO_PUR93_0683
TORONTO_PUR93_STU10787,TORONTO_PUR93_0722
TORONTO_PUR93_STU10787,TORONTO_PUR93_1207
TORONTO_PUR93_STU10787,TORONTO_PUR93_2101
TORONTO_PUR93_STU10788,TORONTO_PUR93_0396
TORONTO_PUR93_STU10788,TORONTO_PUR93_0400
TORONTO_PUR93_STU10788,TORONTO_PUR93_0402
TORONTO_PUR93_STU10788,TORONTO_PUR93_0410
TORONTO_PUR93_STU10788,TORONTO_PUR93_0578
TORONTO_PUR93_STU10789,TORONTO_PUR93_1629
TORONTO_PUR93_STU10789,TORONTO_PUR93_1631
TORONTO_PUR93_STU10789,TORONTO_PUR93_1636
TORONTO_PUR93_STU10789,TORONTO_PUR93_1841
TORONTO_PUR93_STU10790,TORONTO_PUR93_0852
TORONTO_PUR93_STU10791,TORONTO_PUR93_0113
TORONTO_PUR93_STU10791,TORONTO_PUR93_1182
TORONTO_PUR93_STU10791,TORONTO_PUR93_1490
TORONTO_PUR93_STU10792,TORONTO_PUR93_1678
TORONTO_PUR93_STU10792,TORONTO_PUR93_1980
TORONTO_PUR93_STU10792,TORONTO_PUR93_1991
TORONTO_PUR93_STU10793,TORONTO_PUR93_0263
TORONTO_PUR93_STU10793,TORONTO_PUR93_0264
TORONTO_PUR93_STU10793,TORONTO_PUR93_0265
TORONTO_PUR93_STU10793,TORONTO_PUR93_0266
TORONTO_PUR93_STU10793,TORONTO_PUR93_1666
TORONTO_PUR93_STU10793,TORONTO_PUR93_2345
TORONTO_PUR93_STU10794,TORONTO_PUR93_0514
TORONTO_PUR93_STU10794,TORONTO_PUR93_0518
TORONTO_PUR93_STU10794,TORONTO_PUR93_0575
TORONTO_PUR93_STU10794,TORONTO_PUR93_2106
TORONTO_PUR93_STU10795,TORONTO_PUR93_1031
TORONTO_PUR93_STU10795,TORONTO_PUR93_1678
TORONTO_PUR93_STU10795,TORONTO_PUR93_1979
TORONTO_PUR93_STU10795,TORONTO_PUR93_2066
TORONTO_PUR93_STU10796,TORONTO_PUR93_0218
TORONTO_PUR93_STU10796,TORONTO_PUR93_1403
TORONTO_PUR93_STU10796,TORONTO_PUR93_1404
TORONTO_PUR93_STU10796,TORONTO_PUR93_2036
TORONTO_PUR93_STU10797,TORONTO_PUR93_0092
TORONTO_PUR93_STU10797,TORONTO_PUR93_0107
TORONTO_PUR93_STU10797,TORONTO_PUR93_0113
