student code,exam code
TORONTO_UTA92_STU15463,TORONTO_UTA92_0374
TORONTO_UTA92_STU15463,TORONTO_UTA92_0465
TORONTO_UTA92_STU15464,TORONTO_UTA92_0196
TORONTO_UTA92_STU15464,TORONTO_UTA92_0574
TORONTO_UTA92_STU15465,TORONTO_UTA92_0250
TORONTO_UTA92_STU15466,TORONTO_UTA92_0001
TORONTO_UTA92_STU15466,TORONTO_UTA92_0100
TORONTO_UTA92_STU15466,TORONTO_UTA92_0356
TORONTO_UTA92_STU15466,TORONTO_UTA92_0360
TORONTO_UTA92_STU15466,TORONTO_UTA92_0590
TORONTO_UTA92_STU15467,TORONTO_UTA92_0023
TORONTO_UTA92_STU15467,TORONTO_UTA92_0029
TORONTO_UTA92_STU15467,TORONTO_UTA92_0306
TORONTO_UTA92_STU15467,TORONTO_UTA92_0353
TORONTO_UTA92_STU15467,TORONTO_UTA92_0465
TORONTO_UTA92_STU15467,TORONTO_UTA92_0588
TORONTO_UTA92_STU15468,TORONTO_UTA92_0064
TORONTO_UTA92_STU15468,TORONTO_UTA92_0066
TORONTO_UTA92_STU15468,TORONTO_UTA92_0067
TORONTO_UTA92_STU15468,TORONTO_UTA92_0522
TORONTO_UTA92_STU15469,TORONTO_UTA92_0022
TORONTO_UTA92_STU15469,TORONTO_UTA92_0029
TORONTO_UTA92_STU15469,TORONTO_UTA92_0100
TORONTO_UTA92_STU15469,TORONTO_UTA92_0102
TORONTO_UTA92_STU15469,TORONTO_UTA92_0387
TORONTO_UTA92_STU15470,TORONTO_UTA92_0022
TORONTO_UTA92_STU15470,TORONTO_UTA92_0029
TORONTO_UTA92_STU15470,TORONTO_UTA92_0061
TORONTO_UTA92_STU15470,TORONTO_UTA92_0351
TORONTO_UTA92_STU15470,TORONTO_UTA92_0514
TORONTO_UTA92_STU15471,TORONTO_UTA92_0034
TORONTO_UTA92_STU15472,TORONTO_UTA92_0309
TORONTO_UTA92_STU15472,TORONTO_UTA92_0312
TORONTO_UTA92_STU15472,TORONTO_UTA92_0315
TORONTO_UTA92_STU15473,TORONTO_UTA92_0022
TORONTO_UTA92_STU15473,TORONTO_UTA92_0029
TORONTO_UTA92_STU15473,TORONTO_UTA92_0354
TORONTO_UTA92_STU15473,TORONTO_UTA92_0465
TORONTO_UTA92_STU15474,TORONTO_UTA92_0051
TORONTO_UTA92_STU15474,TORONTO_UTA92_0380
TORONTO_UTA92_STU15474,TORONTO_UTA92_0465
TORONTO_UTA92_STU15474,TORONTO_UTA92_0588
TORONTO_UTA92_STU15475,TORONTO_UTA92_0034
TORONTO_UTA92_STU15475,TORONTO_UTA92_0098
TORONTO_UTA92_STU15475,TORONTO_UTA92_0359
TORONTO_UTA92_STU15475,TORONTO_UTA92_0588
TORONTO_UTA92_STU15476,TORONTO_UTA92_0050
TORONTO_UTA92_STU15476,TORONTO_UTA92_0091
TORONTO_UTA92_STU15476,TORONTO_UTA92_0134
TORONTO_UTA92_STU15476,TORONTO_UTA92_0316
TORONTO_UTA92_STU15476,TORONTO_UTA92_0441
TORONTO_UTA92_STU15477,TORONTO_UTA92_0100
TORONTO_UTA92_STU15477,TORONTO_UTA92_0102
TORONTO_UTA92_STU15477,TORONTO_UTA92_0359
TORONTO_UTA92_STU15477,TORONTO_UTA92_0589
TORONTO_UTA92_STU15478,TORONTO_UTA92_0023
TORONTO_UTA92_STU15478,TORONTO_UTA92_0024
TORONTO_UTA92_STU15478,TORONTO_UTA92_0034
TORONTO_UTA92_STU15478,TORONTO_UTA92_0574
TORONTO_UTA92_STU15478,TORONTO_UTA92_0588
TORONTO_UTA92_STU15479,TORONTO_UTA92_0241
TORONTO_UTA92_STU15479,TORONTO_UTA92_0243
TORONTO_UTA92_STU15479,TORONTO_UTA92_0484
TORONTO_UTA92_STU15479,TORONTO_UTA92_0485
TORONTO_UTA92_STU15480,TORONTO_UTA92_0101
TORONTO_UTA92_STU15480,TORONTO_UTA92_0104
TORONTO_UTA92_STU15480,TORONTO_UTA92_0105
TORONTO_UTA92_STU15480,TORONTO_UTA92_0434
TORONTO_UTA92_STU15481,TORONTO_UTA92_0012
TORONTO_UTA92_STU15481,TORONTO_UTA92_0023
TORONTO_UTA92_STU15481,TORONTO_UTA92_0034
TORONTO_UTA92_STU15481,TORONTO_UTA92_0520
TORONTO_UTA92_STU15481,TORONTO_UTA92_0588
TORONTO_UTA92_STU15482,TORONTO_UTA92_0023
TORONTO_UTA92_STU15482,TORONTO_UTA92_0034
TORONTO_UTA92_STU15482,TORONTO_UTA92_0202
TORONTO_UTA92_STU15483,TORONTO_UTA92_0312
TORONTO_UTA92_STU15483,TORONTO_UTA92_0315
TORONTO_UTA92_STU15483,TORONTO_UTA92_0581
TORONTO_UTA92_STU15484,TORONTO_UTA92_0023
TORONTO_UTA92_STU15484,TORONTO_UTA92_0024
TORONTO_UTA92_STU15484,TORONTO_UTA92_0031
TORONTO_UTA92_STU15484,TORONTO_UTA92_0465
TORONTO_UTA92_STU15484,TORONTO_UTA92_0588
TORONTO_UTA92_STU15485,TORONTO_UTA92_0034
TORONTO_UTA92_STU15485,TORONTO_UTA92_0050
TORONTO_UTA92_STU15485,TORONTO_UTA92_0061
TORONTO_UTA92_STU15485,TORONTO_UTA92_0303
TORONTO_UTA92_STU15485,TORONTO_UTA92_0485
TORONTO_UTA92_STU15485,TORONTO_UTA92_0501
TORONTO_UTA92_STU15486,TORONTO_UTA92_0034
TORONTO_UTA92_STU15487,TORONTO_UTA92_0023
TORONTO_UTA92_STU15487,TORONTO_UTA92_0513
TORONTO_UTA92_STU15488,TORONTO_UTA92_0033
TORONTO_UTA92_STU15488,TORONTO_UTA92_0295
TORONTO_UTA92_STU15488,TORONTO_UTA92_0302
TORONTO_UTA92_STU15488,TORONTO_UTA92_0588
TORONTO_UTA92_STU15489,TORONTO_UTA92_0023
TORONTO_UTA92_STU15489,TORONTO_UTA92_0024
TORONTO_UTA92_STU15489,TORONTO_UTA92_0034
TORONTO_UTA92_STU15489,TORONTO_UTA92_0332
TORONTO_UTA92_STU15489,TORONTO_UTA92_0611
TORONTO_UTA92_STU15490,TORONTO_UTA92_0140
TORONTO_UTA92_STU15490,TORONTO_UTA92_0148
TORONTO_UTA92_STU15491,TORONTO_UTA92_0048
TORONTO_UTA92_STU15491,TORONTO_UTA92_0054
TORONTO_UTA92_STU15491,TORONTO_UTA92_0170
TORONTO_UTA92_STU15491,TORONTO_UTA92_0434
TORONTO_UTA92_STU15492,TORONTO_UTA92_0360
TORONTO_UTA92_STU15492,TORONTO_UTA92_0468
TORONTO_UTA92_STU15492,TORONTO_UTA92_0469
TORONTO_UTA92_STU15493,TORONTO_UTA92_0034
TORONTO_UTA92_STU15494,TORONTO_UTA92_0166
TORONTO_UTA92_STU15494,TORONTO_UTA92_0247
TORONTO_UTA92_STU15494,TORONTO_UTA92_0485
TORONTO_UTA92_STU15494,TORONTO_UTA92_0490
TORONTO_UTA92_STU15495,TORONTO_UTA92_0574
TORONTO_UTA92_STU15496,TORONTO_UTA92_0166
TORONTO_UTA92_STU15497,TORONTO_UTA92_0051
TORONTO_UTA92_STU15497,TORONTO_UTA92_0054
TORONTO_UTA92_STU15497,TORONTO_UTA92_0156
TORONTO_UTA92_STU15498,TORONTO_UTA92_0295
TORONTO_UTA92_STU15498,TORONTO_UTA92_0574
TORONTO_UTA92_STU15498,TORONTO_UTA92_0611
TORONTO_UTA92_STU15499,TORONTO_UTA92_0098
TORONTO_UTA92_STU15499,TORONTO_UTA92_0196
TORONTO_UTA92_STU15499,TORONTO_UTA92_0455
TORONTO_UTA92_STU15499,TORONTO_UTA92_0513
TORONTO_UTA92_STU15499,TORONTO_UTA92_0574
TORONTO_UTA92_STU15500,TORONTO_UTA92_0130
TORONTO_UTA92_STU15500,TORONTO_UTA92_0134
TORONTO_UTA92_STU15500,TORONTO_UTA92_0148
TORONTO_UTA92_STU15500,TORONTO_UTA92_0433
TORONTO_UTA92_STU15501,TORONTO_UTA92_0088
TORONTO_UTA92_STU15501,TORONTO_UTA92_0098
TORONTO_UTA92_STU15501,TORONTO_UTA92_0239
TORONTO_UTA92_STU15501,TORONTO_UTA92_0489
TORONTO_UTA92_STU15501,TORONTO_UTA92_0517
TORONTO_UTA92_STU15502,TORONTO_UTA92_0012
TORONTO_UTA92_STU15502,TORONTO_UTA92_0023
TORONTO_UTA92_STU15502,TORONTO_UTA92_0220
TORONTO_UTA92_STU15502,TORONTO_UTA92_0465
TORONTO_UTA92_STU15502,TORONTO_UTA92_0588
TORONTO_UTA92_STU15503,TORONTO_UTA92_0003
TORONTO_UTA92_STU15503,TORONTO_UTA92_0023
TORONTO_UTA92_STU15503,TORONTO_UTA92_0034
TORONTO_UTA92_STU15503,TORONTO_UTA92_0063
TORONTO_UTA92_STU15503,TORONTO_UTA92_0588
TORONTO_UTA92_STU15504,TORONTO_UTA92_0140
TORONTO_UTA92_STU15504,TORONTO_UTA92_0145
TORONTO_UTA92_STU15504,TORONTO_UTA92_0148
TORONTO_UTA92_STU15504,TORONTO_UTA92_0241
TORONTO_UTA92_STU15505,TORONTO_UTA92_0201
TORONTO_UTA92_STU15505,TORONTO_UTA92_0313
TORONTO_UTA92_STU15505,TORONTO_UTA92_0602
TORONTO_UTA92_STU15506,TORONTO_UTA92_0022
TORONTO_UTA92_STU15506,TORONTO_UTA92_0029
TORONTO_UTA92_STU15506,TORONTO_UTA92_0465
TORONTO_UTA92_STU15506,TORONTO_UTA92_0513
TORONTO_UTA92_STU15507,TORONTO_UTA92_0012
TORONTO_UTA92_STU15507,TORONTO_UTA92_0023
TORONTO_UTA92_STU15507,TORONTO_UTA92_0024
TORONTO_UTA92_STU15507,TORONTO_UTA92_0353
TORONTO_UTA92_STU15508,TORONTO_UTA92_0173
TORONTO_UTA92_STU15508,TORONTO_UTA92_0198
TORONTO_UTA92_STU15508,TORONTO_UTA92_0352
TORONTO_UTA92_STU15509,TORONTO_UTA92_0003
TORONTO_UTA92_STU15509,TORONTO_UTA92_0166
TORONTO_UTA92_STU15509,TORONTO_UTA92_0202
TORONTO_UTA92_STU15509,TORONTO_UTA92_0483
TORONTO_UTA92_STU15509,TORONTO_UTA92_0574
TORONTO_UTA92_STU15510,TORONTO_UTA92_0100
TORONTO_UTA92_STU15510,TORONTO_UTA92_0102
TORONTO_UTA92_STU15510,TORONTO_UTA92_0589
TORONTO_UTA92_STU15511,TORONTO_UTA92_0051
TORONTO_UTA92_STU15511,TORONTO_UTA92_0145
TORONTO_UTA92_STU15512,TORONTO_UTA92_0023
TORONTO_UTA92_STU15512,TORONTO_UTA92_0049
TORONTO_UTA92_STU15512,TORONTO_UTA92_0410
TORONTO_UTA92_STU15512,TORONTO_UTA92_0588
TORONTO_UTA92_STU15512,TORONTO_UTA92_0614
TORONTO_UTA92_STU15513,TORONTO_UTA92_0051
TORONTO_UTA92_STU15513,TORONTO_UTA92_0134
TORONTO_UTA92_STU15513,TORONTO_UTA92_0248
TORONTO_UTA92_STU15513,TORONTO_UTA92_0514
TORONTO_UTA92_STU15514,TORONTO_UTA92_0022
TORONTO_UTA92_STU15514,TORONTO_UTA92_0513
TORONTO_UTA92_STU15514,TORONTO_UTA92_0574
TORONTO_UTA92_STU15515,TORONTO_UTA92_0023
TORONTO_UTA92_STU15515,TORONTO_UTA92_0034
TORONTO_UTA92_STU15515,TORONTO_UTA92_0094
TORONTO_UTA92_STU15515,TORONTO_UTA92_0588
TORONTO_UTA92_STU15516,TORONTO_UTA92_0048
TORONTO_UTA92_STU15516,TORONTO_UTA92_0171
TORONTO_UTA92_STU15516,TORONTO_UTA92_0514
TORONTO_UTA92_STU15517,TORONTO_UTA92_0012
TORONTO_UTA92_STU15517,TORONTO_UTA92_0049
TORONTO_UTA92_STU15517,TORONTO_UTA92_0061
TORONTO_UTA92_STU15517,TORONTO_UTA92_0219
TORONTO_UTA92_STU15517,TORONTO_UTA92_0588
TORONTO_UTA92_STU15517,TORONTO_UTA92_0611
TORONTO_UTA92_STU15518,TORONTO_UTA92_0011
TORONTO_UTA92_STU15518,TORONTO_UTA92_0012
TORONTO_UTA92_STU15518,TORONTO_UTA92_0024
TORONTO_UTA92_STU15518,TORONTO_UTA92_0089
TORONTO_UTA92_STU15518,TORONTO_UTA92_0611
TORONTO_UTA92_STU15519,TORONTO_UTA92_0246
TORONTO_UTA92_STU15519,TORONTO_UTA92_0273
TORONTO_UTA92_STU15519,TORONTO_UTA92_0485
TORONTO_UTA92_STU15520,TORONTO_UTA92_0147
TORONTO_UTA92_STU15520,TORONTO_UTA92_0201
TORONTO_UTA92_STU15521,TORONTO_UTA92_0094
TORONTO_UTA92_STU15522,TORONTO_UTA92_0174
TORONTO_UTA92_STU15523,TORONTO_UTA92_0106
TORONTO_UTA92_STU15523,TORONTO_UTA92_0385
TORONTO_UTA92_STU15523,TORONTO_UTA92_0574
TORONTO_UTA92_STU15524,TORONTO_UTA92_0313
TORONTO_UTA92_STU15524,TORONTO_UTA92_0555
TORONTO_UTA92_STU15524,TORONTO_UTA92_0556
TORONTO_UTA92_STU15525,TORONTO_UTA92_0067
TORONTO_UTA92_STU15525,TORONTO_UTA92_0356
TORONTO_UTA92_STU15525,TORONTO_UTA92_0360
TORONTO_UTA92_STU15525,TORONTO_UTA92_0468
TORONTO_UTA92_STU15525,TORONTO_UTA92_0590
TORONTO_UTA92_STU15526,TORONTO_UTA92_0023
TORONTO_UTA92_STU15526,TORONTO_UTA92_0049
TORONTO_UTA92_STU15526,TORONTO_UTA92_0410
TORONTO_UTA92_STU15526,TORONTO_UTA92_0436
TORONTO_UTA92_STU15526,TORONTO_UTA92_0588
TORONTO_UTA92_STU15527,TORONTO_UTA92_0464
TORONTO_UTA92_STU15527,TORONTO_UTA92_0588
TORONTO_UTA92_STU15528,TORONTO_UTA92_0034
TORONTO_UTA92_STU15528,TORONTO_UTA92_0049
TORONTO_UTA92_STU15528,TORONTO_UTA92_0359
TORONTO_UTA92_STU15528,TORONTO_UTA92_0436
TORONTO_UTA92_STU15528,TORONTO_UTA92_0612
TORONTO_UTA92_STU15529,TORONTO_UTA92_0023
TORONTO_UTA92_STU15529,TORONTO_UTA92_0034
TORONTO_UTA92_STU15529,TORONTO_UTA92_0221
TORONTO_UTA92_STU15529,TORONTO_UTA92_0410
TORONTO_UTA92_STU15529,TORONTO_UTA92_0464
TORONTO_UTA92_STU15530,TORONTO_UTA92_0360
TORONTO_UTA92_STU15530,TORONTO_UTA92_0361
TORONTO_UTA92_STU15530,TORONTO_UTA92_0468
TORONTO_UTA92_STU15530,TORONTO_UTA92_0469
TORONTO_UTA92_STU15531,TORONTO_UTA92_0085
TORONTO_UTA92_STU15532,TORONTO_UTA92_0131
TORONTO_UTA92_STU15532,TORONTO_UTA92_0240
TORONTO_UTA92_STU15532,TORONTO_UTA92_0441
TORONTO_UTA92_STU15532,TORONTO_UTA92_0535
TORONTO_UTA92_STU15532,TORONTO_UTA92_0574
TORONTO_UTA92_STU15533,TORONTO_UTA92_0003
TORONTO_UTA92_STU15533,TORONTO_UTA92_0023
TORONTO_UTA92_STU15533,TORONTO_UTA92_0034
TORONTO_UTA92_STU15533,TORONTO_UTA92_0242
TORONTO_UTA92_STU15534,TORONTO_UTA92_0011
TORONTO_UTA92_STU15534,TORONTO_UTA92_0012
TORONTO_UTA92_STU15534,TORONTO_UTA92_0034
TORONTO_UTA92_STU15534,TORONTO_UTA92_0219
TORONTO_UTA92_STU15534,TORONTO_UTA92_0611
TORONTO_UTA92_STU15535,TORONTO_UTA92_0194
TORONTO_UTA92_STU15535,TORONTO_UTA92_0220
TORONTO_UTA92_STU15535,TORONTO_UTA92_0447
TORONTO_UTA92_STU15536,TORONTO_UTA92_0010
TORONTO_UTA92_STU15536,TORONTO_UTA92_0273
TORONTO_UTA92_STU15537,TORONTO_UTA92_0273
TORONTO_UTA92_STU15537,TORONTO_UTA92_0583
TORONTO_UTA92_STU15537,TORONTO_UTA92_0586
TORONTO_UTA92_STU15538,TORONTO_UTA92_0012
TORONTO_UTA92_STU15538,TORONTO_UTA92_0015
TORONTO_UTA92_STU15538,TORONTO_UTA92_0050
TORONTO_UTA92_STU15538,TORONTO_UTA92_0198
TORONTO_UTA92_STU15538,TORONTO_UTA92_0449
TORONTO_UTA92_STU15538,TORONTO_UTA92_0611
TORONTO_UTA92_STU15539,TORONTO_UTA92_0005
TORONTO_UTA92_STU15539,TORONTO_UTA92_0196
TORONTO_UTA92_STU15539,TORONTO_UTA92_0200
TORONTO_UTA92_STU15540,TORONTO_UTA92_0010
TORONTO_UTA92_STU15540,TORONTO_UTA92_0169
TORONTO_UTA92_STU15540,TORONTO_UTA92_0172
TORONTO_UTA92_STU15541,TORONTO_UTA92_0259
TORONTO_UTA92_STU15541,TORONTO_UTA92_0483
TORONTO_UTA92_STU15541,TORONTO_UTA92_0485
TORONTO_UTA92_STU15542,TORONTO_UTA92_0023
TORONTO_UTA92_STU15543,TORONTO_UTA92_0418
TORONTO_UTA92_STU15544,TORONTO_UTA92_0023
TORONTO_UTA92_STU15544,TORONTO_UTA92_0410
TORONTO_UTA92_STU15544,TORONTO_UTA92_0588
TORONTO_UTA92_STU15545,TORONTO_UTA92_0306
TORONTO_UTA92_STU15545,TORONTO_UTA92_0545
TORONTO_UTA92_STU15546,TORONTO_UTA92_0165
TORONTO_UTA92_STU15546,TORONTO_UTA92_0249
TORONTO_UTA92_STU15546,TORONTO_UTA92_0252
TORONTO_UTA92_STU15546,TORONTO_UTA92_0253
TORONTO_UTA92_STU15547,TORONTO_UTA92_0200
TORONTO_UTA92_STU15547,TORONTO_UTA92_0203
TORONTO_UTA92_STU15547,TORONTO_UTA92_0204
TORONTO_UTA92_STU15547,TORONTO_UTA92_0314
TORONTO_UTA92_STU15548,TORONTO_UTA92_0134
TORONTO_UTA92_STU15548,TORONTO_UTA92_0139
TORONTO_UTA92_STU15548,TORONTO_UTA92_0169
TORONTO_UTA92_STU15548,TORONTO_UTA92_0173
TORONTO_UTA92_STU15549,TORONTO_UTA92_0111
TORONTO_UTA92_STU15549,TORONTO_UTA92_0247
TORONTO_UTA92_STU15550,TORONTO_UTA92_0023
TORONTO_UTA92_STU15550,TORONTO_UTA92_0025
TORONTO_UTA92_STU15550,TORONTO_UTA92_0061
TORONTO_UTA92_STU15550,TORONTO_UTA92_0332
TORONTO_UTA92_STU15551,TORONTO_UTA92_0061
TORONTO_UTA92_STU15551,TORONTO_UTA92_0200
TORONTO_UTA92_STU15551,TORONTO_UTA92_0207
TORONTO_UTA92_STU15551,TORONTO_UTA92_0307
TORONTO_UTA92_STU15551,TORONTO_UTA92_0602
TORONTO_UTA92_STU15552,TORONTO_UTA92_0004
TORONTO_UTA92_STU15552,TORONTO_UTA92_0193
TORONTO_UTA92_STU15552,TORONTO_UTA92_0372
TORONTO_UTA92_STU15553,TORONTO_UTA92_0022
TORONTO_UTA92_STU15553,TORONTO_UTA92_0062
TORONTO_UTA92_STU15553,TORONTO_UTA92_0197
TORONTO_UTA92_STU15553,TORONTO_UTA92_0352
TORONTO_UTA92_STU15554,TORONTO_UTA92_0012
TORONTO_UTA92_STU15554,TORONTO_UTA92_0062
TORONTO_UTA92_STU15554,TORONTO_UTA92_0222
TORONTO_UTA92_STU15555,TORONTO_UTA92_0384
TORONTO_UTA92_STU15556,TORONTO_UTA92_0167
TORONTO_UTA92_STU15556,TORONTO_UTA92_0194
TORONTO_UTA92_STU15556,TORONTO_UTA92_0609
TORONTO_UTA92_STU15557,TORONTO_UTA92_0098
TORONTO_UTA92_STU15557,TORONTO_UTA92_0200
TORONTO_UTA92_STU15557,TORONTO_UTA92_0201
TORONTO_UTA92_STU15557,TORONTO_UTA92_0350
TORONTO_UTA92_STU15557,TORONTO_UTA92_0384
TORONTO_UTA92_STU15558,TORONTO_UTA92_0061
TORONTO_UTA92_STU15558,TORONTO_UTA92_0201
TORONTO_UTA92_STU15558,TORONTO_UTA92_0202
TORONTO_UTA92_STU15558,TORONTO_UTA92_0482
TORONTO_UTA92_STU15559,TORONTO_UTA92_0436
TORONTO_UTA92_STU15560,TORONTO_UTA92_0185
TORONTO_UTA92_STU15560,TORONTO_UTA92_0602
TORONTO_UTA92_STU15561,TORONTO_UTA92_0022
TORONTO_UTA92_STU15561,TORONTO_UTA92_0034
TORONTO_UTA92_STU15562,TORONTO_UTA92_0314
TORONTO_UTA92_STU15562,TORONTO_UTA92_0515
TORONTO_UTA92_STU15562,TORONTO_UTA92_0518
TORONTO_UTA92_STU15562,TORONTO_UTA92_0521
TORONTO_UTA92_STU15563,TORONTO_UTA92_0513
TORONTO_UTA92_STU15564,TORONTO_UTA92_0009
TORONTO_UTA92_STU15564,TORONTO_UTA92_0011
TORONTO_UTA92_STU15564,TORONTO_UTA92_0012
TORONTO_UTA92_STU15564,TORONTO_UTA92_0385
TORONTO_UTA92_STU15565,TORONTO_UTA92_0450
TORONTO_UTA92_STU15566,TORONTO_UTA92_0517
TORONTO_UTA92_STU15567,TORONTO_UTA92_0243
TORONTO_UTA92_STU15567,TORONTO_UTA92_0244
TORONTO_UTA92_STU15567,TORONTO_UTA92_0489
TORONTO_UTA92_STU15567,TORONTO_UTA92_0497
TORONTO_UTA92_STU15567,TORONTO_UTA92_0535
TORONTO_UTA92_STU15568,TORONTO_UTA92_0247
TORONTO_UTA92_STU15568,TORONTO_UTA92_0252
TORONTO_UTA92_STU15569,TORONTO_UTA92_0066
TORONTO_UTA92_STU15569,TORONTO_UTA92_0356
TORONTO_UTA92_STU15569,TORONTO_UTA92_0358
TORONTO_UTA92_STU15569,TORONTO_UTA92_0449
TORONTO_UTA92_STU15569,TORONTO_UTA92_0589
TORONTO_UTA92_STU15570,TORONTO_UTA92_0105
TORONTO_UTA92_STU15570,TORONTO_UTA92_0355
TORONTO_UTA92_STU15570,TORONTO_UTA92_0589
TORONTO_UTA92_STU15571,TORONTO_UTA92_0009
TORONTO_UTA92_STU15571,TORONTO_UTA92_0022
TORONTO_UTA92_STU15571,TORONTO_UTA92_0095
TORONTO_UTA92_STU15571,TORONTO_UTA92_0359
TORONTO_UTA92_STU15571,TORONTO_UTA92_0362
TORONTO_UTA92_STU15571,TORONTO_UTA92_0587
TORONTO_UTA92_STU15572,TORONTO_UTA92_0023
TORONTO_UTA92_STU15572,TORONTO_UTA92_0024
TORONTO_UTA92_STU15572,TORONTO_UTA92_0032
TORONTO_UTA92_STU15572,TORONTO_UTA92_0359
TORONTO_UTA92_STU15572,TORONTO_UTA92_0588
TORONTO_UTA92_STU15573,TORONTO_UTA92_0054
TORONTO_UTA92_STU15573,TORONTO_UTA92_0170
TORONTO_UTA92_STU15573,TORONTO_UTA92_0175
TORONTO_UTA92_STU15573,TORONTO_UTA92_0240
TORONTO_UTA92_STU15573,TORONTO_UTA92_0253
TORONTO_UTA92_STU15574,TORONTO_UTA92_0004
TORONTO_UTA92_STU15574,TORONTO_UTA92_0167
TORONTO_UTA92_STU15575,TORONTO_UTA92_0355
TORONTO_UTA92_STU15575,TORONTO_UTA92_0358
TORONTO_UTA92_STU15576,TORONTO_UTA92_0049
TORONTO_UTA92_STU15576,TORONTO_UTA92_0450
TORONTO_UTA92_STU15576,TORONTO_UTA92_0574
TORONTO_UTA92_STU15576,TORONTO_UTA92_0588
TORONTO_UTA92_STU15577,TORONTO_UTA92_0454
TORONTO_UTA92_STU15577,TORONTO_UTA92_0576
TORONTO_UTA92_STU15578,TORONTO_UTA92_0436
TORONTO_UTA92_STU15578,TORONTO_UTA92_0551
TORONTO_UTA92_STU15578,TORONTO_UTA92_0606
TORONTO_UTA92_STU15578,TORONTO_UTA92_0607
TORONTO_UTA92_STU15579,TORONTO_UTA92_0450
TORONTO_UTA92_STU15579,TORONTO_UTA92_0516
TORONTO_UTA92_STU15579,TORONTO_UTA92_0522
TORONTO_UTA92_STU15579,TORONTO_UTA92_0606
TORONTO_UTA92_STU15579,TORONTO_UTA92_0607
TORONTO_UTA92_STU15580,TORONTO_UTA92_0034
TORONTO_UTA92_STU15581,TORONTO_UTA92_0023
TORONTO_UTA92_STU15581,TORONTO_UTA92_0032
TORONTO_UTA92_STU15581,TORONTO_UTA92_0359
TORONTO_UTA92_STU15582,TORONTO_UTA92_0062
TORONTO_UTA92_STU15582,TORONTO_UTA92_0353
TORONTO_UTA92_STU15582,TORONTO_UTA92_0465
TORONTO_UTA92_STU15583,TORONTO_UTA92_0100
TORONTO_UTA92_STU15583,TORONTO_UTA92_0102
TORONTO_UTA92_STU15583,TORONTO_UTA92_0449
TORONTO_UTA92_STU15584,TORONTO_UTA92_0598
TORONTO_UTA92_STU15585,TORONTO_UTA92_0023
TORONTO_UTA92_STU15585,TORONTO_UTA92_0024
TORONTO_UTA92_STU15585,TORONTO_UTA92_0031
TORONTO_UTA92_STU15585,TORONTO_UTA92_0034
TORONTO_UTA92_STU15585,TORONTO_UTA92_0588
TORONTO_UTA92_STU15586,TORONTO_UTA92_0454
TORONTO_UTA92_STU15586,TORONTO_UTA92_0515
TORONTO_UTA92_STU15586,TORONTO_UTA92_0516
TORONTO_UTA92_STU15586,TORONTO_UTA92_0522
TORONTO_UTA92_STU15587,TORONTO_UTA92_0023
TORONTO_UTA92_STU15587,TORONTO_UTA92_0034
TORONTO_UTA92_STU15587,TORONTO_UTA92_0410
TORONTO_UTA92_STU15587,TORONTO_UTA92_0484
TORONTO_UTA92_STU15587,TORONTO_UTA92_0588
TORONTO_UTA92_STU15588,TORONTO_UTA92_0051
TORONTO_UTA92_STU15588,TORONTO_UTA92_0360
TORONTO_UTA92_STU15588,TORONTO_UTA92_0468
TORONTO_UTA92_STU15588,TORONTO_UTA92_0469
TORONTO_UTA92_STU15589,TORONTO_UTA92_0149
TORONTO_UTA92_STU15589,TORONTO_UTA92_0518
TORONTO_UTA92_STU15590,TORONTO_UTA92_0063
TORONTO_UTA92_STU15591,TORONTO_UTA92_0010
TORONTO_UTA92_STU15591,TORONTO_UTA92_0099
TORONTO_UTA92_STU15591,TORONTO_UTA92_0166
TORONTO_UTA92_STU15591,TORONTO_UTA92_0239
TORONTO_UTA92_STU15591,TORONTO_UTA92_0248
TORONTO_UTA92_STU15592,TORONTO_UTA92_0001
TORONTO_UTA92_STU15592,TORONTO_UTA92_0356
TORONTO_UTA92_STU15592,TORONTO_UTA92_0449
TORONTO_UTA92_STU15593,TORONTO_UTA92_0034
TORONTO_UTA92_STU15593,TORONTO_UTA92_0134
TORONTO_UTA92_STU15593,TORONTO_UTA92_0137
TORONTO_UTA92_STU15593,TORONTO_UTA92_0589
TORONTO_UTA92_STU15593,TORONTO_UTA92_0611
TORONTO_UTA92_STU15594,TORONTO_UTA92_0249
TORONTO_UTA92_STU15594,TORONTO_UTA92_0487
TORONTO_UTA92_STU15594,TORONTO_UTA92_0498
TORONTO_UTA92_STU15595,TORONTO_UTA92_0022
TORONTO_UTA92_STU15595,TORONTO_UTA92_0535
TORONTO_UTA92_STU15595,TORONTO_UTA92_0588
TORONTO_UTA92_STU15596,TORONTO_UTA92_0108
TORONTO_UTA92_STU15596,TORONTO_UTA92_0516
TORONTO_UTA92_STU15596,TORONTO_UTA92_0574
TORONTO_UTA92_STU15596,TORONTO_UTA92_0600
TORONTO_UTA92_STU15597,TORONTO_UTA92_0006
TORONTO_UTA92_STU15597,TORONTO_UTA92_0107
TORONTO_UTA92_STU15597,TORONTO_UTA92_0116
TORONTO_UTA92_STU15597,TORONTO_UTA92_0180
TORONTO_UTA92_STU15597,TORONTO_UTA92_0387
TORONTO_UTA92_STU15598,TORONTO_UTA92_0012
TORONTO_UTA92_STU15599,TORONTO_UTA92_0516
TORONTO_UTA92_STU15599,TORONTO_UTA92_0522
TORONTO_UTA92_STU15600,TORONTO_UTA92_0023
