student code,exam code
TORONTO_UTE92_STU01316,TORONTO_UTE92_0073
TORONTO_UTE92_STU01317,TORONTO_UTE92_0013
TORONTO_UTE92_STU01317,TORONTO_UTE92_0018
TORONTO_UTE92_STU01317,TORONTO_UTE92_0019
TORONTO_UTE92_STU01317,TORONTO_UTE92_0020
TORONTO_UTE92_STU01317,TORONTO_UTE92_0021
TORONTO_UTE92_STU01318,TORONTO_UTE92_0048
TORONTO_UTE92_STU01318,TORONTO_UTE92_0064
TORONTO_UTE92_STU01318,TORONTO_UTE92_0109
TORONTO_UTE92_STU01318,TORONTO_UTE92_0143
TORONTO_UTE92_STU01319,TORONTO_UTE92_0013
TORONTO_UTE92_STU01319,TORONTO_UTE92_0112
TORONTO_UTE92_STU01319,TORONTO_UTE92_0113
TORONTO_UTE92_STU01319,TORONTO_UTE92_0139
TORONTO_UTE92_STU01319,TORONTO_UTE92_0170
TORONTO_UTE92_STU01320,TORONTO_UTE92_0012
TORONTO_UTE92_STU01320,TORONTO_UTE92_0112
TORONTO_UTE92_STU01320,TORONTO_UTE92_0113
TORONTO_UTE92_STU01320,TORONTO_UTE92_0139
TORONTO_UTE92_STU01320,TORONTO_UTE92_0170
TORONTO_UTE92_STU01321,TORONTO_UTE92_0045
TORONTO_UTE92_STU01321,TORONTO_UTE92_0067
TORONTO_UTE92_STU01321,TORONTO_UTE92_0107
TORONTO_UTE92_STU01321,TORONTO_UTE92_0136
TORONTO_UTE92_STU01321,TORONTO_UTE92_0140
TORONTO_UTE92_STU01322,TORONTO_UTE92_0069
TORONTO_UTE92_STU01322,TORONTO_UTE92_0070
TORONTO_UTE92_STU01322,TORONTO_UTE92_0071
TORONTO_UTE92_STU01322,TORONTO_UTE92_0072
TORONTO_UTE92_STU01322,TORONTO_UTE92_0073
TORONTO_UTE92_STU01323,TORONTO_UTE92_0069
TORONTO_UTE92_STU01323,TORONTO_UTE92_0070
TORONTO_UTE92_STU01323,TORONTO_UTE92_0071
TORONTO_UTE92_STU01323,TORONTO_UTE92_0072
TORONTO_UTE92_STU01323,TORONTO_UTE92_0073
TORONTO_UTE92_STU01324,TORONTO_UTE92_0069
TORONTO_UTE92_STU01324,TORONTO_UTE92_0070
TORONTO_UTE92_STU01324,TORONTO_UTE92_0071
TORONTO_UTE92_STU01324,TORONTO_UTE92_0072
TORONTO_UTE92_STU01324,TORONTO_UTE92_0073
TORONTO_UTE92_STU01325,TORONTO_UTE92_0069
TORONTO_UTE92_STU01325,TORONTO_UTE92_0070
TORONTO_UTE92_STU01325,TORONTO_UTE92_0071
TORONTO_UTE92_STU01325,TORONTO_UTE92_0072
TORONTO_UTE92_STU01325,TORONTO_UTE92_0073
TORONTO_UTE92_STU01326,TORONTO_UTE92_0069
TORONTO_UTE92_STU01326,TORONTO_UTE92_0070
TORONTO_UTE92_STU01326,TORONTO_UTE92_0071
TORONTO_UTE92_STU01326,TORONTO_UTE92_0072
TORONTO_UTE92_STU01326,TORONTO_UTE92_0073
TORONTO_UTE92_STU01327,TORONTO_UTE92_0069
TORONTO_UTE92_STU01327,TORONTO_UTE92_0070
TORONTO_UTE92_STU01327,TORONTO_UTE92_0071
TORONTO_UTE92_STU01327,TORONTO_UTE92_0072
TORONTO_UTE92_STU01327,TORONTO_UTE92_0073
TORONTO_UTE92_STU01328,TORONTO_UTE92_0015
TORONTO_UTE92_STU01328,TORONTO_UTE92_0018
TORONTO_UTE92_STU01328,TORONTO_UTE92_0019
TORONTO_UTE92_STU01328,TORONTO_UTE92_0020
TORONTO_UTE92_STU01328,TORONTO_UTE92_0021
TORONTO_UTE92_STU01329,TORONTO_UTE92_0049
TORONTO_UTE92_STU01329,TORONTO_UTE92_0050
TORONTO_UTE92_STU01330,TORONTO_UTE92_0015
TORONTO_UTE92_STU01330,TORONTO_UTE92_0047
TORONTO_UTE92_STU01330,TORONTO_UTE92_0048
TORONTO_UTE92_STU01330,TORONTO_UTE92_0049
TORONTO_UTE92_STU01330,TORONTO_UTE92_0050
TORONTO_UTE92_STU01331,TORONTO_UTE92_0063
TORONTO_UTE92_STU01331,TORONTO_UTE92_0074
TORONTO_UTE92_STU01331,TORONTO_UTE92_0138
TORONTO_UTE92_STU01331,TORONTO_UTE92_0184
TORONTO_UTE92_STU01332,TORONTO_UTE92_0063
TORONTO_UTE92_STU01332,TORONTO_UTE92_0074
TORONTO_UTE92_STU01332,TORONTO_UTE92_0138
TORONTO_UTE92_STU01332,TORONTO_UTE92_0184
TORONTO_UTE92_STU01333,TORONTO_UTE92_0069
TORONTO_UTE92_STU01333,TORONTO_UTE92_0070
TORONTO_UTE92_STU01333,TORONTO_UTE92_0071
TORONTO_UTE92_STU01333,TORONTO_UTE92_0072
TORONTO_UTE92_STU01333,TORONTO_UTE92_0073
TORONTO_UTE92_STU01334,TORONTO_UTE92_0063
TORONTO_UTE92_STU01334,TORONTO_UTE92_0074
TORONTO_UTE92_STU01334,TORONTO_UTE92_0138
TORONTO_UTE92_STU01334,TORONTO_UTE92_0184
TORONTO_UTE92_STU01335,TORONTO_UTE92_0069
TORONTO_UTE92_STU01335,TORONTO_UTE92_0070
TORONTO_UTE92_STU01335,TORONTO_UTE92_0071
TORONTO_UTE92_STU01335,TORONTO_UTE92_0072
TORONTO_UTE92_STU01335,TORONTO_UTE92_0073
TORONTO_UTE92_STU01336,TORONTO_UTE92_0076
TORONTO_UTE92_STU01336,TORONTO_UTE92_0131
TORONTO_UTE92_STU01336,TORONTO_UTE92_0141
TORONTO_UTE92_STU01336,TORONTO_UTE92_0142
TORONTO_UTE92_STU01336,TORONTO_UTE92_0144
TORONTO_UTE92_STU01337,TORONTO_UTE92_0047
TORONTO_UTE92_STU01337,TORONTO_UTE92_0048
TORONTO_UTE92_STU01337,TORONTO_UTE92_0049
TORONTO_UTE92_STU01337,TORONTO_UTE92_0050
TORONTO_UTE92_STU01337,TORONTO_UTE92_0143
TORONTO_UTE92_STU01338,TORONTO_UTE92_0069
TORONTO_UTE92_STU01338,TORONTO_UTE92_0070
TORONTO_UTE92_STU01338,TORONTO_UTE92_0071
TORONTO_UTE92_STU01338,TORONTO_UTE92_0072
TORONTO_UTE92_STU01338,TORONTO_UTE92_0073
TORONTO_UTE92_STU01339,TORONTO_UTE92_0069
TORONTO_UTE92_STU01339,TORONTO_UTE92_0070
TORONTO_UTE92_STU01339,TORONTO_UTE92_0071
TORONTO_UTE92_STU01339,TORONTO_UTE92_0072
TORONTO_UTE92_STU01339,TORONTO_UTE92_0073
TORONTO_UTE92_STU01340,TORONTO_UTE92_0047
TORONTO_UTE92_STU01340,TORONTO_UTE92_0048
TORONTO_UTE92_STU01340,TORONTO_UTE92_0049
TORONTO_UTE92_STU01340,TORONTO_UTE92_0050
TORONTO_UTE92_STU01340,TORONTO_UTE92_0143
TORONTO_UTE92_STU01341,TORONTO_UTE92_0047
TORONTO_UTE92_STU01341,TORONTO_UTE92_0048
TORONTO_UTE92_STU01341,TORONTO_UTE92_0049
TORONTO_UTE92_STU01341,TORONTO_UTE92_0050
TORONTO_UTE92_STU01341,TORONTO_UTE92_0143
TORONTO_UTE92_STU01342,TORONTO_UTE92_0018
TORONTO_UTE92_STU01342,TORONTO_UTE92_0019
TORONTO_UTE92_STU01342,TORONTO_UTE92_0020
TORONTO_UTE92_STU01342,TORONTO_UTE92_0021
TORONTO_UTE92_STU01342,TORONTO_UTE92_0108
TORONTO_UTE92_STU01343,TORONTO_UTE92_0076
TORONTO_UTE92_STU01343,TORONTO_UTE92_0131
TORONTO_UTE92_STU01343,TORONTO_UTE92_0141
TORONTO_UTE92_STU01343,TORONTO_UTE92_0142
TORONTO_UTE92_STU01343,TORONTO_UTE92_0144
TORONTO_UTE92_STU01344,TORONTO_UTE92_0069
TORONTO_UTE92_STU01344,TORONTO_UTE92_0070
TORONTO_UTE92_STU01344,TORONTO_UTE92_0071
TORONTO_UTE92_STU01344,TORONTO_UTE92_0072
TORONTO_UTE92_STU01344,TORONTO_UTE92_0073
TORONTO_UTE92_STU01345,TORONTO_UTE92_0009
TORONTO_UTE92_STU01345,TORONTO_UTE92_0066
TORONTO_UTE92_STU01345,TORONTO_UTE92_0073
TORONTO_UTE92_STU01345,TORONTO_UTE92_0130
TORONTO_UTE92_STU01346,TORONTO_UTE92_0076
TORONTO_UTE92_STU01346,TORONTO_UTE92_0131
TORONTO_UTE92_STU01346,TORONTO_UTE92_0141
TORONTO_UTE92_STU01346,TORONTO_UTE92_0142
TORONTO_UTE92_STU01346,TORONTO_UTE92_0144
TORONTO_UTE92_STU01347,TORONTO_UTE92_0063
TORONTO_UTE92_STU01347,TORONTO_UTE92_0074
TORONTO_UTE92_STU01347,TORONTO_UTE92_0138
TORONTO_UTE92_STU01347,TORONTO_UTE92_0184
TORONTO_UTE92_STU01348,TORONTO_UTE92_0008
TORONTO_UTE92_STU01348,TORONTO_UTE92_0067
TORONTO_UTE92_STU01348,TORONTO_UTE92_0107
TORONTO_UTE92_STU01348,TORONTO_UTE92_0136
TORONTO_UTE92_STU01348,TORONTO_UTE92_0140
TORONTO_UTE92_STU01349,TORONTO_UTE92_0018
TORONTO_UTE92_STU01349,TORONTO_UTE92_0019
TORONTO_UTE92_STU01349,TORONTO_UTE92_0020
TORONTO_UTE92_STU01349,TORONTO_UTE92_0021
TORONTO_UTE92_STU01350,TORONTO_UTE92_0063
TORONTO_UTE92_STU01350,TORONTO_UTE92_0074
TORONTO_UTE92_STU01350,TORONTO_UTE92_0138
TORONTO_UTE92_STU01350,TORONTO_UTE92_0184
TORONTO_UTE92_STU01351,TORONTO_UTE92_0015
TORONTO_UTE92_STU01351,TORONTO_UTE92_0066
TORONTO_UTE92_STU01351,TORONTO_UTE92_0130
TORONTO_UTE92_STU01352,TORONTO_UTE92_0018
TORONTO_UTE92_STU01352,TORONTO_UTE92_0019
TORONTO_UTE92_STU01352,TORONTO_UTE92_0020
TORONTO_UTE92_STU01352,TORONTO_UTE92_0021
TORONTO_UTE92_STU01353,TORONTO_UTE92_0069
TORONTO_UTE92_STU01353,TORONTO_UTE92_0070
TORONTO_UTE92_STU01353,TORONTO_UTE92_0071
TORONTO_UTE92_STU01353,TORONTO_UTE92_0072
TORONTO_UTE92_STU01353,TORONTO_UTE92_0073
TORONTO_UTE92_STU01354,TORONTO_UTE92_0063
TORONTO_UTE92_STU01354,TORONTO_UTE92_0074
TORONTO_UTE92_STU01354,TORONTO_UTE92_0138
TORONTO_UTE92_STU01354,TORONTO_UTE92_0184
TORONTO_UTE92_STU01355,TORONTO_UTE92_0076
TORONTO_UTE92_STU01355,TORONTO_UTE92_0131
TORONTO_UTE92_STU01355,TORONTO_UTE92_0141
TORONTO_UTE92_STU01355,TORONTO_UTE92_0142
TORONTO_UTE92_STU01355,TORONTO_UTE92_0144
TORONTO_UTE92_STU01356,TORONTO_UTE92_0013
TORONTO_UTE92_STU01356,TORONTO_UTE92_0018
TORONTO_UTE92_STU01356,TORONTO_UTE92_0019
TORONTO_UTE92_STU01356,TORONTO_UTE92_0020
TORONTO_UTE92_STU01356,TORONTO_UTE92_0021
TORONTO_UTE92_STU01357,TORONTO_UTE92_0069
TORONTO_UTE92_STU01357,TORONTO_UTE92_0070
TORONTO_UTE92_STU01357,TORONTO_UTE92_0071
TORONTO_UTE92_STU01357,TORONTO_UTE92_0072
TORONTO_UTE92_STU01357,TORONTO_UTE92_0073
TORONTO_UTE92_STU01358,TORONTO_UTE92_0047
TORONTO_UTE92_STU01358,TORONTO_UTE92_0048
TORONTO_UTE92_STU01358,TORONTO_UTE92_0049
TORONTO_UTE92_STU01358,TORONTO_UTE92_0050
TORONTO_UTE92_STU01358,TORONTO_UTE92_0108
TORONTO_UTE92_STU01359,TORONTO_UTE92_0015
TORONTO_UTE92_STU01359,TORONTO_UTE92_0018
TORONTO_UTE92_STU01359,TORONTO_UTE92_0019
TORONTO_UTE92_STU01359,TORONTO_UTE92_0020
TORONTO_UTE92_STU01359,TORONTO_UTE92_0021
TORONTO_UTE92_STU01360,TORONTO_UTE92_0063
TORONTO_UTE92_STU01360,TORONTO_UTE92_0074
TORONTO_UTE92_STU01360,TORONTO_UTE92_0138
TORONTO_UTE92_STU01360,TORONTO_UTE92_0184
TORONTO_UTE92_STU01361,TORONTO_UTE92_0047
TORONTO_UTE92_STU01361,TORONTO_UTE92_0048
TORONTO_UTE92_STU01361,TORONTO_UTE92_0049
TORONTO_UTE92_STU01361,TORONTO_UTE92_0050
TORONTO_UTE92_STU01361,TORONTO_UTE92_0108
TORONTO_UTE92_STU01362,TORONTO_UTE92_0112
TORONTO_UTE92_STU01362,TORONTO_UTE92_0113
TORONTO_UTE92_STU01362,TORONTO_UTE92_0139
TORONTO_UTE92_STU01362,TORONTO_UTE92_0170
TORONTO_UTE92_STU01363,TORONTO_UTE92_0008
TORONTO_UTE92_STU01363,TORONTO_UTE92_0017
TORONTO_UTE92_STU01363,TORONTO_UTE92_0067
TORONTO_UTE92_STU01363,TORONTO_UTE92_0103
TORONTO_UTE92_STU01364,TORONTO_UTE92_0045
TORONTO_UTE92_STU01364,TORONTO_UTE92_0069
TORONTO_UTE92_STU01364,TORONTO_UTE92_0070
TORONTO_UTE92_STU01364,TORONTO_UTE92_0071
TORONTO_UTE92_STU01364,TORONTO_UTE92_0072
TORONTO_UTE92_STU01364,TORONTO_UTE92_0073
TORONTO_UTE92_STU01365,TORONTO_UTE92_0009
TORONTO_UTE92_STU01365,TORONTO_UTE92_0066
TORONTO_UTE92_STU01365,TORONTO_UTE92_0130
TORONTO_UTE92_STU01365,TORONTO_UTE92_0136
TORONTO_UTE92_STU01365,TORONTO_UTE92_0140
TORONTO_UTE92_STU01366,TORONTO_UTE92_0076
TORONTO_UTE92_STU01366,TORONTO_UTE92_0131
TORONTO_UTE92_STU01366,TORONTO_UTE92_0141
TORONTO_UTE92_STU01366,TORONTO_UTE92_0142
TORONTO_UTE92_STU01366,TORONTO_UTE92_0144
TORONTO_UTE92_STU01367,TORONTO_UTE92_0112
TORONTO_UTE92_STU01367,TORONTO_UTE92_0113
TORONTO_UTE92_STU01367,TORONTO_UTE92_0139
TORONTO_UTE92_STU01367,TORONTO_UTE92_0170
TORONTO_UTE92_STU01368,TORONTO_UTE92_0063
TORONTO_UTE92_STU01368,TORONTO_UTE92_0074
TORONTO_UTE92_STU01368,TORONTO_UTE92_0138
TORONTO_UTE92_STU01368,TORONTO_UTE92_0184
TORONTO_UTE92_STU01369,TORONTO_UTE92_0076
TORONTO_UTE92_STU01369,TORONTO_UTE92_0131
TORONTO_UTE92_STU01369,TORONTO_UTE92_0141
TORONTO_UTE92_STU01369,TORONTO_UTE92_0142
TORONTO_UTE92_STU01369,TORONTO_UTE92_0144
TORONTO_UTE92_STU01370,TORONTO_UTE92_0069
TORONTO_UTE92_STU01370,TORONTO_UTE92_0070
TORONTO_UTE92_STU01370,TORONTO_UTE92_0071
TORONTO_UTE92_STU01370,TORONTO_UTE92_0072
TORONTO_UTE92_STU01370,TORONTO_UTE92_0073
TORONTO_UTE92_STU01371,TORONTO_UTE92_0008
TORONTO_UTE92_STU01371,TORONTO_UTE92_0067
TORONTO_UTE92_STU01371,TORONTO_UTE92_0130
TORONTO_UTE92_STU01371,TORONTO_UTE92_0132
TORONTO_UTE92_STU01371,TORONTO_UTE92_0136
TORONTO_UTE92_STU01372,TORONTO_UTE92_0076
TORONTO_UTE92_STU01372,TORONTO_UTE92_0131
TORONTO_UTE92_STU01372,TORONTO_UTE92_0141
TORONTO_UTE92_STU01372,TORONTO_UTE92_0142
TORONTO_UTE92_STU01372,TORONTO_UTE92_0144
TORONTO_UTE92_STU01373,TORONTO_UTE92_0012
TORONTO_UTE92_STU01373,TORONTO_UTE92_0045
TORONTO_UTE92_STU01373,TORONTO_UTE92_0067
TORONTO_UTE92_STU01373,TORONTO_UTE92_0107
TORONTO_UTE92_STU01373,TORONTO_UTE92_0136
TORONTO_UTE92_STU01374,TORONTO_UTE92_0076
TORONTO_UTE92_STU01374,TORONTO_UTE92_0131
TORONTO_UTE92_STU01374,TORONTO_UTE92_0141
TORONTO_UTE92_STU01374,TORONTO_UTE92_0142
TORONTO_UTE92_STU01374,TORONTO_UTE92_0144
TORONTO_UTE92_STU01375,TORONTO_UTE92_0069
TORONTO_UTE92_STU01375,TORONTO_UTE92_0070
TORONTO_UTE92_STU01375,TORONTO_UTE92_0071
TORONTO_UTE92_STU01375,TORONTO_UTE92_0072
TORONTO_UTE92_STU01375,TORONTO_UTE92_0073
TORONTO_UTE92_STU01376,TORONTO_UTE92_0014
TORONTO_UTE92_STU01376,TORONTO_UTE92_0047
TORONTO_UTE92_STU01376,TORONTO_UTE92_0048
TORONTO_UTE92_STU01376,TORONTO_UTE92_0049
TORONTO_UTE92_STU01376,TORONTO_UTE92_0050
TORONTO_UTE92_STU01377,TORONTO_UTE92_0076
TORONTO_UTE92_STU01377,TORONTO_UTE92_0131
TORONTO_UTE92_STU01377,TORONTO_UTE92_0141
TORONTO_UTE92_STU01377,TORONTO_UTE92_0142
TORONTO_UTE92_STU01377,TORONTO_UTE92_0144
TORONTO_UTE92_STU01378,TORONTO_UTE92_0069
TORONTO_UTE92_STU01378,TORONTO_UTE92_0070
TORONTO_UTE92_STU01378,TORONTO_UTE92_0071
TORONTO_UTE92_STU01378,TORONTO_UTE92_0072
TORONTO_UTE92_STU01378,TORONTO_UTE92_0073
TORONTO_UTE92_STU01379,TORONTO_UTE92_0063
TORONTO_UTE92_STU01379,TORONTO_UTE92_0074
TORONTO_UTE92_STU01379,TORONTO_UTE92_0138
TORONTO_UTE92_STU01379,TORONTO_UTE92_0184
TORONTO_UTE92_STU01380,TORONTO_UTE92_0008
TORONTO_UTE92_STU01380,TORONTO_UTE92_0067
TORONTO_UTE92_STU01380,TORONTO_UTE92_0101
TORONTO_UTE92_STU01380,TORONTO_UTE92_0110
TORONTO_UTE92_STU01380,TORONTO_UTE92_0111
TORONTO_UTE92_STU01381,TORONTO_UTE92_0014
TORONTO_UTE92_STU01381,TORONTO_UTE92_0047
TORONTO_UTE92_STU01381,TORONTO_UTE92_0048
TORONTO_UTE92_STU01381,TORONTO_UTE92_0049
TORONTO_UTE92_STU01381,TORONTO_UTE92_0050
TORONTO_UTE92_STU01382,TORONTO_UTE92_0013
TORONTO_UTE92_STU01382,TORONTO_UTE92_0064
TORONTO_UTE92_STU01382,TORONTO_UTE92_0131
TORONTO_UTE92_STU01382,TORONTO_UTE92_0136
TORONTO_UTE92_STU01382,TORONTO_UTE92_0168
TORONTO_UTE92_STU01382,TORONTO_UTE92_0169
TORONTO_UTE92_STU01383,TORONTO_UTE92_0063
TORONTO_UTE92_STU01383,TORONTO_UTE92_0074
TORONTO_UTE92_STU01383,TORONTO_UTE92_0138
TORONTO_UTE92_STU01383,TORONTO_UTE92_0184
TORONTO_UTE92_STU01384,TORONTO_UTE92_0069
TORONTO_UTE92_STU01384,TORONTO_UTE92_0070
TORONTO_UTE92_STU01384,TORONTO_UTE92_0071
TORONTO_UTE92_STU01384,TORONTO_UTE92_0072
TORONTO_UTE92_STU01384,TORONTO_UTE92_0073
TORONTO_UTE92_STU01385,TORONTO_UTE92_0076
TORONTO_UTE92_STU01385,TORONTO_UTE92_0131
TORONTO_UTE92_STU01385,TORONTO_UTE92_0141
TORONTO_UTE92_STU01385,TORONTO_UTE92_0142
TORONTO_UTE92_STU01385,TORONTO_UTE92_0144
TORONTO_UTE92_STU01386,TORONTO_UTE92_0069
TORONTO_UTE92_STU01386,TORONTO_UTE92_0070
TORONTO_UTE92_STU01386,TORONTO_UTE92_0071
TORONTO_UTE92_STU01386,TORONTO_UTE92_0072
TORONTO_UTE92_STU01386,TORONTO_UTE92_0073
TORONTO_UTE92_STU01387,TORONTO_UTE92_0015
TORONTO_UTE92_STU01387,TORONTO_UTE92_0018
TORONTO_UTE92_STU01387,TORONTO_UTE92_0019
TORONTO_UTE92_STU01387,TORONTO_UTE92_0020
TORONTO_UTE92_STU01387,TORONTO_UTE92_0021
TORONTO_UTE92_STU01388,TORONTO_UTE92_0069
TORONTO_UTE92_STU01388,TORONTO_UTE92_0070
TORONTO_UTE92_STU01388,TORONTO_UTE92_0071
TORONTO_UTE92_STU01388,TORONTO_UTE92_0072
TORONTO_UTE92_STU01388,TORONTO_UTE92_0073
TORONTO_UTE92_STU01389,TORONTO_UTE92_0047
TORONTO_UTE92_STU01389,TORONTO_UTE92_0048
TORONTO_UTE92_STU01389,TORONTO_UTE92_0049
TORONTO_UTE92_STU01389,TORONTO_UTE92_0050
TORONTO_UTE92_STU01389,TORONTO_UTE92_0143
TORONTO_UTE92_STU01390,TORONTO_UTE92_0069
TORONTO_UTE92_STU01390,TORONTO_UTE92_0070
TORONTO_UTE92_STU01390,TORONTO_UTE92_0071
TORONTO_UTE92_STU01390,TORONTO_UTE92_0072
TORONTO_UTE92_STU01390,TORONTO_UTE92_0073
TORONTO_UTE92_STU01391,TORONTO_UTE92_0112
TORONTO_UTE92_STU01391,TORONTO_UTE92_0113
TORONTO_UTE92_STU01391,TORONTO_UTE92_0139
TORONTO_UTE92_STU01391,TORONTO_UTE92_0170
TORONTO_UTE92_STU01392,TORONTO_UTE92_0076
TORONTO_UTE92_STU01392,TORONTO_UTE92_0131
TORONTO_UTE92_STU01392,TORONTO_UTE92_0141
TORONTO_UTE92_STU01392,TORONTO_UTE92_0142
TORONTO_UTE92_STU01392,TORONTO_UTE92_0144
TORONTO_UTE92_STU01393,TORONTO_UTE92_0112
TORONTO_UTE92_STU01393,TORONTO_UTE92_0113
TORONTO_UTE92_STU01393,TORONTO_UTE92_0139
TORONTO_UTE92_STU01393,TORONTO_UTE92_0170
TORONTO_UTE92_STU01393,TORONTO_UTE92_0183
TORONTO_UTE92_STU01394,TORONTO_UTE92_0063
TORONTO_UTE92_STU01394,TORONTO_UTE92_0074
TORONTO_UTE92_STU01394,TORONTO_UTE92_0138
TORONTO_UTE92_STU01394,TORONTO_UTE92_0184
TORONTO_UTE92_STU01395,TORONTO_UTE92_0069
TORONTO_UTE92_STU01395,TORONTO_UTE92_0070
TORONTO_UTE92_STU01395,TORONTO_UTE92_0071
TORONTO_UTE92_STU01395,TORONTO_UTE92_0072
TORONTO_UTE92_STU01395,TORONTO_UTE92_0073
TORONTO_UTE92_STU01396,TORONTO_UTE92_0063
TORONTO_UTE92_STU01396,TORONTO_UTE92_0074
TORONTO_UTE92_STU01396,TORONTO_UTE92_0138
TORONTO_UTE92_STU01396,TORONTO_UTE92_0184
TORONTO_UTE92_STU01397,TORONTO_UTE92_0076
TORONTO_UTE92_STU01397,TORONTO_UTE92_0131
TORONTO_UTE92_STU01397,TORONTO_UTE92_0141
TORONTO_UTE92_STU01397,TORONTO_UTE92_0142
TORONTO_UTE92_STU01397,TORONTO_UTE92_0144
TORONTO_UTE92_STU01398,TORONTO_UTE92_0076
TORONTO_UTE92_STU01398,TORONTO_UTE92_0131
TORONTO_UTE92_STU01398,TORONTO_UTE92_0141
TORONTO_UTE92_STU01398,TORONTO_UTE92_0142
TORONTO_UTE92_STU01398,TORONTO_UTE92_0144
TORONTO_UTE92_STU01399,TORONTO_UTE92_0076
TORONTO_UTE92_STU01399,TORONTO_UTE92_0131
TORONTO_UTE92_STU01399,TORONTO_UTE92_0141
TORONTO_UTE92_STU01399,TORONTO_UTE92_0142
TORONTO_UTE92_STU01399,TORONTO_UTE92_0144
TORONTO_UTE92_STU01400,TORONTO_UTE92_0069
TORONTO_UTE92_STU01400,TORONTO_UTE92_0070
TORONTO_UTE92_STU01400,TORONTO_UTE92_0071
TORONTO_UTE92_STU01400,TORONTO_UTE92_0072
TORONTO_UTE92_STU01400,TORONTO_UTE92_0073
TORONTO_UTE92_STU01401,TORONTO_UTE92_0064
TORONTO_UTE92_STU01401,TORONTO_UTE92_0131
TORONTO_UTE92_STU01401,TORONTO_UTE92_0135
TORONTO_UTE92_STU01401,TORONTO_UTE92_0168
TORONTO_UTE92_STU01401,TORONTO_UTE92_0169
TORONTO_UTE92_STU01401,TORONTO_UTE92_0183
TORONTO_UTE92_STU01402,TORONTO_UTE92_0069
TORONTO_UTE92_STU01402,TORONTO_UTE92_0070
TORONTO_UTE92_STU01402,TORONTO_UTE92_0071
TORONTO_UTE92_STU01402,TORONTO_UTE92_0072
TORONTO_UTE92_STU01402,TORONTO_UTE92_0073
TORONTO_UTE92_STU01403,TORONTO_UTE92_0076
TORONTO_UTE92_STU01403,TORONTO_UTE92_0131
TORONTO_UTE92_STU01403,TORONTO_UTE92_0141
TORONTO_UTE92_STU01403,TORONTO_UTE92_0142
TORONTO_UTE92_STU01403,TORONTO_UTE92_0144
TORONTO_UTE92_STU01404,TORONTO_UTE92_0046
TORONTO_UTE92_STU01404,TORONTO_UTE92_0048
TORONTO_UTE92_STU01404,TORONTO_UTE92_0067
TORONTO_UTE92_STU01404,TORONTO_UTE92_0104
TORONTO_UTE92_STU01404,TORONTO_UTE92_0136
TORONTO_UTE92_STU01405,TORONTO_UTE92_0063
TORONTO_UTE92_STU01405,TORONTO_UTE92_0074
TORONTO_UTE92_STU01405,TORONTO_UTE92_0138
TORONTO_UTE92_STU01405,TORONTO_UTE92_0184
TORONTO_UTE92_STU01406,TORONTO_UTE92_0069
TORONTO_UTE92_STU01406,TORONTO_UTE92_0070
TORONTO_UTE92_STU01406,TORONTO_UTE92_0071
TORONTO_UTE92_STU01406,TORONTO_UTE92_0072
TORONTO_UTE92_STU01406,TORONTO_UTE92_0073
TORONTO_UTE92_STU01407,TORONTO_UTE92_0047
TORONTO_UTE92_STU01407,TORONTO_UTE92_0048
TORONTO_UTE92_STU01407,TORONTO_UTE92_0049
TORONTO_UTE92_STU01407,TORONTO_UTE92_0050
TORONTO_UTE92_STU01407,TORONTO_UTE92_0108
TORONTO_UTE92_STU01408,TORONTO_UTE92_0018
TORONTO_UTE92_STU01408,TORONTO_UTE92_0019
TORONTO_UTE92_STU01408,TORONTO_UTE92_0020
TORONTO_UTE92_STU01408,TORONTO_UTE92_0021
TORONTO_UTE92_STU01409,TORONTO_UTE92_0110
TORONTO_UTE92_STU01409,TORONTO_UTE92_0111
TORONTO_UTE92_STU01410,TORONTO_UTE92_0063
TORONTO_UTE92_STU01410,TORONTO_UTE92_0074
TORONTO_UTE92_STU01410,TORONTO_UTE92_0138
TORONTO_UTE92_STU01410,TORONTO_UTE92_0184
TORONTO_UTE92_STU01411,TORONTO_UTE92_0069
TORONTO_UTE92_STU01411,TORONTO_UTE92_0070
TORONTO_UTE92_STU01411,TORONTO_UTE92_0071
TORONTO_UTE92_STU01411,TORONTO_UTE92_0072
TORONTO_UTE92_STU01411,TORONTO_UTE92_0073
TORONTO_UTE92_STU01412,TORONTO_UTE92_0069
TORONTO_UTE92_STU01412,TORONTO_UTE92_0070
TORONTO_UTE92_STU01412,TORONTO_UTE92_0071
TORONTO_UTE92_STU01412,TORONTO_UTE92_0072
TORONTO_UTE92_STU01412,TORONTO_UTE92_0073
TORONTO_UTE92_STU01413,TORONTO_UTE92_0047
TORONTO_UTE92_STU01413,TORONTO_UTE92_0048
TORONTO_UTE92_STU01413,TORONTO_UTE92_0049
TORONTO_UTE92_STU01413,TORONTO_UTE92_0050
TORONTO_UTE92_STU01413,TORONTO_UTE92_0104
TORONTO_UTE92_STU01414,TORONTO_UTE92_0047
TORONTO_UTE92_STU01414,TORONTO_UTE92_0048
TORONTO_UTE92_STU01414,TORONTO_UTE92_0049
TORONTO_UTE92_STU01414,TORONTO_UTE92_0050
TORONTO_UTE92_STU01414,TORONTO_UTE92_0143
TORONTO_UTE92_STU01415,TORONTO_UTE92_0069
TORONTO_UTE92_STU01415,TORONTO_UTE92_0070
TORONTO_UTE92_STU01415,TORONTO_UTE92_0071
