student code,exam code
RANDOM_LP_36_SYNTHETIC_STU04579,RANDOM_LP_36_SYNTHETIC_0411
RANDOM_LP_36_SYNTHETIC_STU04579,RANDOM_LP_36_SYNTHETIC_0485
RANDOM_LP_36_SYNTHETIC_STU04580,RANDOM_LP_36_SYNTHETIC_0014
RANDOM_LP_36_SYNTHETIC_STU04580,RANDOM_LP_36_SYNTHETIC_0019
RANDOM_LP_36_SYNTHETIC_STU04580,RANDOM_LP_36_SYNTHETIC_0033
RANDOM_LP_36_SYNTHETIC_STU04580,RANDOM_LP_36_SYNTHETIC_0038
RANDOM_LP_36_SYNTHETIC_STU04581,RANDOM_LP_36_SYNTHETIC_0111
RANDOM_LP_36_SYNTHETIC_STU04581,RANDOM_LP_36_SYNTHETIC_0174
RANDOM_LP_36_SYNTHETIC_STU04581,RANDOM_LP_36_SYNTHETIC_0249
RANDOM_LP_36_SYNTHETIC_STU04581,RANDOM_LP_36_SYNTHETIC_0283
RANDOM_LP_36_SYNTHETIC_STU04581,RANDOM_LP_36_SYNTHETIC_0400
RANDOM_LP_36_SYNTHETIC_STU04581,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU04582,RANDOM_LP_36_SYNTHETIC_0319
RANDOM_LP_36_SYNTHETIC_STU04582,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU04582,RANDOM_LP_36_SYNTHETIC_0359
RANDOM_LP_36_SYNTHETIC_STU04583,RANDOM_LP_36_SYNTHETIC_0064
RANDOM_LP_36_SYNTHETIC_STU04583,RANDOM_LP_36_SYNTHETIC_0335
RANDOM_LP_36_SYNTHETIC_STU04583,RANDOM_LP_36_SYNTHETIC_0340
RANDOM_LP_36_SYNTHETIC_STU04583,RANDOM_LP_36_SYNTHETIC_0510
RANDOM_LP_36_SYNTHETIC_STU04584,RANDOM_LP_36_SYNTHETIC_0146
RANDOM_LP_36_SYNTHETIC_STU04584,RANDOM_LP_36_SYNTHETIC_0175
RANDOM_LP_36_SYNTHETIC_STU04584,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU04585,RANDOM_LP_36_SYNTHETIC_0009
RANDOM_LP_36_SYNTHETIC_STU04585,RANDOM_LP_36_SYNTHETIC_0060
RANDOM_LP_36_SYNTHETIC_STU04585,RANDOM_LP_36_SYNTHETIC_0069
RANDOM_LP_36_SYNTHETIC_STU04585,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU04586,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU04586,RANDOM_LP_36_SYNTHETIC_0352
RANDOM_LP_36_SYNTHETIC_STU04586,RANDOM_LP_36_SYNTHETIC_0394
RANDOM_LP_36_SYNTHETIC_STU04586,RANDOM_LP_36_SYNTHETIC_0498
RANDOM_LP_36_SYNTHETIC_STU04587,RANDOM_LP_36_SYNTHETIC_0008
RANDOM_LP_36_SYNTHETIC_STU04587,RANDOM_LP_36_SYNTHETIC_0191
RANDOM_LP_36_SYNTHETIC_STU04587,RANDOM_LP_36_SYNTHETIC_0352
RANDOM_LP_36_SYNTHETIC_STU04588,RANDOM_LP_36_SYNTHETIC_0192
RANDOM_LP_36_SYNTHETIC_STU04588,RANDOM_LP_36_SYNTHETIC_0236
RANDOM_LP_36_SYNTHETIC_STU04589,RANDOM_LP_36_SYNTHETIC_0003
RANDOM_LP_36_SYNTHETIC_STU04589,RANDOM_LP_36_SYNTHETIC_0008
RANDOM_LP_36_SYNTHETIC_STU04589,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU04589,RANDOM_LP_36_SYNTHETIC_0156
RANDOM_LP_36_SYNTHETIC_STU04589,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU04589,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU04589,RANDOM_LP_36_SYNTHETIC_0478
RANDOM_LP_36_SYNTHETIC_STU04590,RANDOM_LP_36_SYNTHETIC_0323
RANDOM_LP_36_SYNTHETIC_STU04590,RANDOM_LP_36_SYNTHETIC_0338
RANDOM_LP_36_SYNTHETIC_STU04590,RANDOM_LP_36_SYNTHETIC_0525
RANDOM_LP_36_SYNTHETIC_STU04591,RANDOM_LP_36_SYNTHETIC_0118
RANDOM_LP_36_SYNTHETIC_STU04591,RANDOM_LP_36_SYNTHETIC_0173
RANDOM_LP_36_SYNTHETIC_STU04591,RANDOM_LP_36_SYNTHETIC_0258
RANDOM_LP_36_SYNTHETIC_STU04591,RANDOM_LP_36_SYNTHETIC_0451
RANDOM_LP_36_SYNTHETIC_STU04592,RANDOM_LP_36_SYNTHETIC_0219
RANDOM_LP_36_SYNTHETIC_STU04592,RANDOM_LP_36_SYNTHETIC_0253
RANDOM_LP_36_SYNTHETIC_STU04592,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU04592,RANDOM_LP_36_SYNTHETIC_0395
RANDOM_LP_36_SYNTHETIC_STU04592,RANDOM_LP_36_SYNTHETIC_0419
RANDOM_LP_36_SYNTHETIC_STU04593,RANDOM_LP_36_SYNTHETIC_0055
RANDOM_LP_36_SYNTHETIC_STU04593,RANDOM_LP_36_SYNTHETIC_0381
RANDOM_LP_36_SYNTHETIC_STU04593,RANDOM_LP_36_SYNTHETIC_0423
RANDOM_LP_36_SYNTHETIC_STU04593,RANDOM_LP_36_SYNTHETIC_0440
RANDOM_LP_36_SYNTHETIC_STU04594,RANDOM_LP_36_SYNTHETIC_0071
RANDOM_LP_36_SYNTHETIC_STU04594,RANDOM_LP_36_SYNTHETIC_0091
RANDOM_LP_36_SYNTHETIC_STU04594,RANDOM_LP_36_SYNTHETIC_0249
RANDOM_LP_36_SYNTHETIC_STU04594,RANDOM_LP_36_SYNTHETIC_0321
RANDOM_LP_36_SYNTHETIC_STU04594,RANDOM_LP_36_SYNTHETIC_0352
RANDOM_LP_36_SYNTHETIC_STU04594,RANDOM_LP_36_SYNTHETIC_0440
RANDOM_LP_36_SYNTHETIC_STU04595,RANDOM_LP_36_SYNTHETIC_0070
RANDOM_LP_36_SYNTHETIC_STU04595,RANDOM_LP_36_SYNTHETIC_0335
RANDOM_LP_36_SYNTHETIC_STU04595,RANDOM_LP_36_SYNTHETIC_0471
RANDOM_LP_36_SYNTHETIC_STU04596,RANDOM_LP_36_SYNTHETIC_0295
RANDOM_LP_36_SYNTHETIC_STU04596,RANDOM_LP_36_SYNTHETIC_0380
RANDOM_LP_36_SYNTHETIC_STU04596,RANDOM_LP_36_SYNTHETIC_0446
RANDOM_LP_36_SYNTHETIC_STU04596,RANDOM_LP_36_SYNTHETIC_0458
RANDOM_LP_36_SYNTHETIC_STU04597,RANDOM_LP_36_SYNTHETIC_0268
RANDOM_LP_36_SYNTHETIC_STU04597,RANDOM_LP_36_SYNTHETIC_0393
RANDOM_LP_36_SYNTHETIC_STU04597,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU04597,RANDOM_LP_36_SYNTHETIC_0540
RANDOM_LP_36_SYNTHETIC_STU04598,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU04598,RANDOM_LP_36_SYNTHETIC_0223
RANDOM_LP_36_SYNTHETIC_STU04598,RANDOM_LP_36_SYNTHETIC_0282
RANDOM_LP_36_SYNTHETIC_STU04598,RANDOM_LP_36_SYNTHETIC_0449
RANDOM_LP_36_SYNTHETIC_STU04599,RANDOM_LP_36_SYNTHETIC_0041
RANDOM_LP_36_SYNTHETIC_STU04599,RANDOM_LP_36_SYNTHETIC_0289
RANDOM_LP_36_SYNTHETIC_STU04600,RANDOM_LP_36_SYNTHETIC_0020
RANDOM_LP_36_SYNTHETIC_STU04600,RANDOM_LP_36_SYNTHETIC_0038
RANDOM_LP_36_SYNTHETIC_STU04600,RANDOM_LP_36_SYNTHETIC_0538
RANDOM_LP_36_SYNTHETIC_STU04601,RANDOM_LP_36_SYNTHETIC_0013
RANDOM_LP_36_SYNTHETIC_STU04601,RANDOM_LP_36_SYNTHETIC_0100
RANDOM_LP_36_SYNTHETIC_STU04601,RANDOM_LP_36_SYNTHETIC_0245
RANDOM_LP_36_SYNTHETIC_STU04601,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU04601,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU04601,RANDOM_LP_36_SYNTHETIC_0480
RANDOM_LP_36_SYNTHETIC_STU04602,RANDOM_LP_36_SYNTHETIC_0025
RANDOM_LP_36_SYNTHETIC_STU04602,RANDOM_LP_36_SYNTHETIC_0037
RANDOM_LP_36_SYNTHETIC_STU04602,RANDOM_LP_36_SYNTHETIC_0109
RANDOM_LP_36_SYNTHETIC_STU04602,RANDOM_LP_36_SYNTHETIC_0191
RANDOM_LP_36_SYNTHETIC_STU04603,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU04603,RANDOM_LP_36_SYNTHETIC_0424
RANDOM_LP_36_SYNTHETIC_STU04603,RANDOM_LP_36_SYNTHETIC_0545
RANDOM_LP_36_SYNTHETIC_STU04604,RANDOM_LP_36_SYNTHETIC_0192
RANDOM_LP_36_SYNTHETIC_STU04604,RANDOM_LP_36_SYNTHETIC_0239
RANDOM_LP_36_SYNTHETIC_STU04604,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU04604,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU04605,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU04605,RANDOM_LP_36_SYNTHETIC_0411
RANDOM_LP_36_SYNTHETIC_STU04605,RANDOM_LP_36_SYNTHETIC_0454
RANDOM_LP_36_SYNTHETIC_STU04605,RANDOM_LP_36_SYNTHETIC_0472
RANDOM_LP_36_SYNTHETIC_STU04605,RANDOM_LP_36_SYNTHETIC_0525
RANDOM_LP_36_SYNTHETIC_STU04605,RANDOM_LP_36_SYNTHETIC_0535
RANDOM_LP_36_SYNTHETIC_STU04606,RANDOM_LP_36_SYNTHETIC_0498
RANDOM_LP_36_SYNTHETIC_STU04606,RANDOM_LP_36_SYNTHETIC_0547
RANDOM_LP_36_SYNTHETIC_STU04607,RANDOM_LP_36_SYNTHETIC_0108
RANDOM_LP_36_SYNTHETIC_STU04607,RANDOM_LP_36_SYNTHETIC_0191
RANDOM_LP_36_SYNTHETIC_STU04607,RANDOM_LP_36_SYNTHETIC_0203
RANDOM_LP_36_SYNTHETIC_STU04607,RANDOM_LP_36_SYNTHETIC_0325
RANDOM_LP_36_SYNTHETIC_STU04607,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU04607,RANDOM_LP_36_SYNTHETIC_0399
RANDOM_LP_36_SYNTHETIC_STU04608,RANDOM_LP_36_SYNTHETIC_0017
RANDOM_LP_36_SYNTHETIC_STU04608,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU04608,RANDOM_LP_36_SYNTHETIC_0206
RANDOM_LP_36_SYNTHETIC_STU04608,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU04608,RANDOM_LP_36_SYNTHETIC_0370
RANDOM_LP_36_SYNTHETIC_STU04608,RANDOM_LP_36_SYNTHETIC_0525
RANDOM_LP_36_SYNTHETIC_STU04609,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU04609,RANDOM_LP_36_SYNTHETIC_0100
RANDOM_LP_36_SYNTHETIC_STU04609,RANDOM_LP_36_SYNTHETIC_0403
RANDOM_LP_36_SYNTHETIC_STU04609,RANDOM_LP_36_SYNTHETIC_0428
RANDOM_LP_36_SYNTHETIC_STU04610,RANDOM_LP_36_SYNTHETIC_0075
RANDOM_LP_36_SYNTHETIC_STU04610,RANDOM_LP_36_SYNTHETIC_0197
RANDOM_LP_36_SYNTHETIC_STU04610,RANDOM_LP_36_SYNTHETIC_0212
RANDOM_LP_36_SYNTHETIC_STU04610,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU04610,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU04611,RANDOM_LP_36_SYNTHETIC_0159
RANDOM_LP_36_SYNTHETIC_STU04611,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU04611,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU04611,RANDOM_LP_36_SYNTHETIC_0407
RANDOM_LP_36_SYNTHETIC_STU04611,RANDOM_LP_36_SYNTHETIC_0449
RANDOM_LP_36_SYNTHETIC_STU04612,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU04612,RANDOM_LP_36_SYNTHETIC_0286
RANDOM_LP_36_SYNTHETIC_STU04612,RANDOM_LP_36_SYNTHETIC_0336
RANDOM_LP_36_SYNTHETIC_STU04612,RANDOM_LP_36_SYNTHETIC_0349
RANDOM_LP_36_SYNTHETIC_STU04612,RANDOM_LP_36_SYNTHETIC_0536
RANDOM_LP_36_SYNTHETIC_STU04613,RANDOM_LP_36_SYNTHETIC_0275
RANDOM_LP_36_SYNTHETIC_STU04613,RANDOM_LP_36_SYNTHETIC_0487
RANDOM_LP_36_SYNTHETIC_STU04614,RANDOM_LP_36_SYNTHETIC_0027
RANDOM_LP_36_SYNTHETIC_STU04614,RANDOM_LP_36_SYNTHETIC_0129
RANDOM_LP_36_SYNTHETIC_STU04614,RANDOM_LP_36_SYNTHETIC_0217
RANDOM_LP_36_SYNTHETIC_STU04614,RANDOM_LP_36_SYNTHETIC_0259
RANDOM_LP_36_SYNTHETIC_STU04614,RANDOM_LP_36_SYNTHETIC_0281
RANDOM_LP_36_SYNTHETIC_STU04614,RANDOM_LP_36_SYNTHETIC_0303
RANDOM_LP_36_SYNTHETIC_STU04615,RANDOM_LP_36_SYNTHETIC_0480
RANDOM_LP_36_SYNTHETIC_STU04616,RANDOM_LP_36_SYNTHETIC_0155
RANDOM_LP_36_SYNTHETIC_STU04616,RANDOM_LP_36_SYNTHETIC_0295
RANDOM_LP_36_SYNTHETIC_STU04616,RANDOM_LP_36_SYNTHETIC_0354
RANDOM_LP_36_SYNTHETIC_STU04616,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU04617,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU04617,RANDOM_LP_36_SYNTHETIC_0541
RANDOM_LP_36_SYNTHETIC_STU04617,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU04618,RANDOM_LP_36_SYNTHETIC_0013
RANDOM_LP_36_SYNTHETIC_STU04618,RANDOM_LP_36_SYNTHETIC_0120
RANDOM_LP_36_SYNTHETIC_STU04618,RANDOM_LP_36_SYNTHETIC_0215
RANDOM_LP_36_SYNTHETIC_STU04618,RANDOM_LP_36_SYNTHETIC_0315
RANDOM_LP_36_SYNTHETIC_STU04619,RANDOM_LP_36_SYNTHETIC_0286
RANDOM_LP_36_SYNTHETIC_STU04619,RANDOM_LP_36_SYNTHETIC_0403
RANDOM_LP_36_SYNTHETIC_STU04619,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU04620,RANDOM_LP_36_SYNTHETIC_0097
RANDOM_LP_36_SYNTHETIC_STU04620,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU04620,RANDOM_LP_36_SYNTHETIC_0340
RANDOM_LP_36_SYNTHETIC_STU04620,RANDOM_LP_36_SYNTHETIC_0461
RANDOM_LP_36_SYNTHETIC_STU04621,RANDOM_LP_36_SYNTHETIC_0039
RANDOM_LP_36_SYNTHETIC_STU04621,RANDOM_LP_36_SYNTHETIC_0395
RANDOM_LP_36_SYNTHETIC_STU04622,RANDOM_LP_36_SYNTHETIC_0063
RANDOM_LP_36_SYNTHETIC_STU04622,RANDOM_LP_36_SYNTHETIC_0296
RANDOM_LP_36_SYNTHETIC_STU04623,RANDOM_LP_36_SYNTHETIC_0253
RANDOM_LP_36_SYNTHETIC_STU04623,RANDOM_LP_36_SYNTHETIC_0308
RANDOM_LP_36_SYNTHETIC_STU04624,RANDOM_LP_36_SYNTHETIC_0160
RANDOM_LP_36_SYNTHETIC_STU04624,RANDOM_LP_36_SYNTHETIC_0296
RANDOM_LP_36_SYNTHETIC_STU04624,RANDOM_LP_36_SYNTHETIC_0350
RANDOM_LP_36_SYNTHETIC_STU04624,RANDOM_LP_36_SYNTHETIC_0513
RANDOM_LP_36_SYNTHETIC_STU04625,RANDOM_LP_36_SYNTHETIC_0016
RANDOM_LP_36_SYNTHETIC_STU04625,RANDOM_LP_36_SYNTHETIC_0019
RANDOM_LP_36_SYNTHETIC_STU04625,RANDOM_LP_36_SYNTHETIC_0069
RANDOM_LP_36_SYNTHETIC_STU04625,RANDOM_LP_36_SYNTHETIC_0094
RANDOM_LP_36_SYNTHETIC_STU04625,RANDOM_LP_36_SYNTHETIC_0109
RANDOM_LP_36_SYNTHETIC_STU04625,RANDOM_LP_36_SYNTHETIC_0299
RANDOM_LP_36_SYNTHETIC_STU04625,RANDOM_LP_36_SYNTHETIC_0455
RANDOM_LP_36_SYNTHETIC_STU04626,RANDOM_LP_36_SYNTHETIC_0071
RANDOM_LP_36_SYNTHETIC_STU04626,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU04626,RANDOM_LP_36_SYNTHETIC_0390
RANDOM_LP_36_SYNTHETIC_STU04626,RANDOM_LP_36_SYNTHETIC_0400
RANDOM_LP_36_SYNTHETIC_STU04626,RANDOM_LP_36_SYNTHETIC_0438
RANDOM_LP_36_SYNTHETIC_STU04626,RANDOM_LP_36_SYNTHETIC_0469
RANDOM_LP_36_SYNTHETIC_STU04627,RANDOM_LP_36_SYNTHETIC_0404
RANDOM_LP_36_SYNTHETIC_STU04627,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU04628,RANDOM_LP_36_SYNTHETIC_0176
RANDOM_LP_36_SYNTHETIC_STU04628,RANDOM_LP_36_SYNTHETIC_0208
RANDOM_LP_36_SYNTHETIC_STU04628,RANDOM_LP_36_SYNTHETIC_0322
RANDOM_LP_36_SYNTHETIC_STU04628,RANDOM_LP_36_SYNTHETIC_0393
RANDOM_LP_36_SYNTHETIC_STU04628,RANDOM_LP_36_SYNTHETIC_0402
RANDOM_LP_36_SYNTHETIC_STU04629,RANDOM_LP_36_SYNTHETIC_0142
RANDOM_LP_36_SYNTHETIC_STU04629,RANDOM_LP_36_SYNTHETIC_0175
RANDOM_LP_36_SYNTHETIC_STU04629,RANDOM_LP_36_SYNTHETIC_0281
RANDOM_LP_36_SYNTHETIC_STU04630,RANDOM_LP_36_SYNTHETIC_0003
RANDOM_LP_36_SYNTHETIC_STU04630,RANDOM_LP_36_SYNTHETIC_0059
RANDOM_LP_36_SYNTHETIC_STU04630,RANDOM_LP_36_SYNTHETIC_0354
RANDOM_LP_36_SYNTHETIC_STU04630,RANDOM_LP_36_SYNTHETIC_0446
RANDOM_LP_36_SYNTHETIC_STU04630,RANDOM_LP_36_SYNTHETIC_0535
RANDOM_LP_36_SYNTHETIC_STU04631,RANDOM_LP_36_SYNTHETIC_0171
RANDOM_LP_36_SYNTHETIC_STU04631,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU04631,RANDOM_LP_36_SYNTHETIC_0371
RANDOM_LP_36_SYNTHETIC_STU04632,RANDOM_LP_36_SYNTHETIC_0131
RANDOM_LP_36_SYNTHETIC_STU04632,RANDOM_LP_36_SYNTHETIC_0136
RANDOM_LP_36_SYNTHETIC_STU04632,RANDOM_LP_36_SYNTHETIC_0299
RANDOM_LP_36_SYNTHETIC_STU04632,RANDOM_LP_36_SYNTHETIC_0323
RANDOM_LP_36_SYNTHETIC_STU04632,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU04632,RANDOM_LP_36_SYNTHETIC_0449
RANDOM_LP_36_SYNTHETIC_STU04633,RANDOM_LP_36_SYNTHETIC_0043
RANDOM_LP_36_SYNTHETIC_STU04633,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU04633,RANDOM_LP_36_SYNTHETIC_0409
RANDOM_LP_36_SYNTHETIC_STU04634,RANDOM_LP_36_SYNTHETIC_0017
RANDOM_LP_36_SYNTHETIC_STU04634,RANDOM_LP_36_SYNTHETIC_0032
RANDOM_LP_36_SYNTHETIC_STU04634,RANDOM_LP_36_SYNTHETIC_0057
RANDOM_LP_36_SYNTHETIC_STU04634,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU04635,RANDOM_LP_36_SYNTHETIC_0078
RANDOM_LP_36_SYNTHETIC_STU04635,RANDOM_LP_36_SYNTHETIC_0214
RANDOM_LP_36_SYNTHETIC_STU04635,RANDOM_LP_36_SYNTHETIC_0225
RANDOM_LP_36_SYNTHETIC_STU04635,RANDOM_LP_36_SYNTHETIC_0243
RANDOM_LP_36_SYNTHETIC_STU04635,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU04635,RANDOM_LP_36_SYNTHETIC_0446
RANDOM_LP_36_SYNTHETIC_STU04636,RANDOM_LP_36_SYNTHETIC_0151
RANDOM_LP_36_SYNTHETIC_STU04636,RANDOM_LP_36_SYNTHETIC_0194
RANDOM_LP_36_SYNTHETIC_STU04636,RANDOM_LP_36_SYNTHETIC_0344
RANDOM_LP_36_SYNTHETIC_STU04636,RANDOM_LP_36_SYNTHETIC_0411
RANDOM_LP_36_SYNTHETIC_STU04637,RANDOM_LP_36_SYNTHETIC_0168
RANDOM_LP_36_SYNTHETIC_STU04637,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU04638,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU04638,RANDOM_LP_36_SYNTHETIC_0184
RANDOM_LP_36_SYNTHETIC_STU04638,RANDOM_LP_36_SYNTHETIC_0253
RANDOM_LP_36_SYNTHETIC_STU04638,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU04638,RANDOM_LP_36_SYNTHETIC_0387
RANDOM_LP_36_SYNTHETIC_STU04638,RANDOM_LP_36_SYNTHETIC_0441
RANDOM_LP_36_SYNTHETIC_STU04639,RANDOM_LP_36_SYNTHETIC_0488
RANDOM_LP_36_SYNTHETIC_STU04640,RANDOM_LP_36_SYNTHETIC_0230
RANDOM_LP_36_SYNTHETIC_STU04640,RANDOM_LP_36_SYNTHETIC_0276
RANDOM_LP_36_SYNTHETIC_STU04641,RANDOM_LP_36_SYNTHETIC_0154
RANDOM_LP_36_SYNTHETIC_STU04641,RANDOM_LP_36_SYNTHETIC_0214
RANDOM_LP_36_SYNTHETIC_STU04641,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU04641,RANDOM_LP_36_SYNTHETIC_0393
RANDOM_LP_36_SYNTHETIC_STU04641,RANDOM_LP_36_SYNTHETIC_0540
RANDOM_LP_36_SYNTHETIC_STU04642,RANDOM_LP_36_SYNTHETIC_0009
RANDOM_LP_36_SYNTHETIC_STU04642,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU04642,RANDOM_LP_36_SYNTHETIC_0057
RANDOM_LP_36_SYNTHETIC_STU04642,RANDOM_LP_36_SYNTHETIC_0395
RANDOM_LP_36_SYNTHETIC_STU04642,RANDOM_LP_36_SYNTHETIC_0494
RANDOM_LP_36_SYNTHETIC_STU04642,RANDOM_LP_36_SYNTHETIC_0530
RANDOM_LP_36_SYNTHETIC_STU04643,RANDOM_LP_36_SYNTHETIC_0122
RANDOM_LP_36_SYNTHETIC_STU04643,RANDOM_LP_36_SYNTHETIC_0479
RANDOM_LP_36_SYNTHETIC_STU04644,RANDOM_LP_36_SYNTHETIC_0069
RANDOM_LP_36_SYNTHETIC_STU04644,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU04644,RANDOM_LP_36_SYNTHETIC_0390
RANDOM_LP_36_SYNTHETIC_STU04645,RANDOM_LP_36_SYNTHETIC_0186
RANDOM_LP_36_SYNTHETIC_STU04645,RANDOM_LP_36_SYNTHETIC_0213
RANDOM_LP_36_SYNTHETIC_STU04645,RANDOM_LP_36_SYNTHETIC_0283
RANDOM_LP_36_SYNTHETIC_STU04646,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU04646,RANDOM_LP_36_SYNTHETIC_0118
RANDOM_LP_36_SYNTHETIC_STU04646,RANDOM_LP_36_SYNTHETIC_0143
RANDOM_LP_36_SYNTHETIC_STU04646,RANDOM_LP_36_SYNTHETIC_0262
RANDOM_LP_36_SYNTHETIC_STU04646,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU04646,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU04646,RANDOM_LP_36_SYNTHETIC_0380
RANDOM_LP_36_SYNTHETIC_STU04646,RANDOM_LP_36_SYNTHETIC_0388
RANDOM_LP_36_SYNTHETIC_STU04646,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU04647,RANDOM_LP_36_SYNTHETIC_0083
RANDOM_LP_36_SYNTHETIC_STU04647,RANDOM_LP_36_SYNTHETIC_0135
RANDOM_LP_36_SYNTHETIC_STU04647,RANDOM_LP_36_SYNTHETIC_0200
RANDOM_LP_36_SYNTHETIC_STU04647,RANDOM_LP_36_SYNTHETIC_0523
RANDOM_LP_36_SYNTHETIC_STU04648,RANDOM_LP_36_SYNTHETIC_0090
RANDOM_LP_36_SYNTHETIC_STU04648,RANDOM_LP_36_SYNTHETIC_0176
RANDOM_LP_36_SYNTHETIC_STU04648,RANDOM_LP_36_SYNTHETIC_0237
RANDOM_LP_36_SYNTHETIC_STU04648,RANDOM_LP_36_SYNTHETIC_0342
RANDOM_LP_36_SYNTHETIC_STU04649,RANDOM_LP_36_SYNTHETIC_0101
RANDOM_LP_36_SYNTHETIC_STU04649,RANDOM_LP_36_SYNTHETIC_0130
RANDOM_LP_36_SYNTHETIC_STU04649,RANDOM_LP_36_SYNTHETIC_0132
RANDOM_LP_36_SYNTHETIC_STU04649,RANDOM_LP_36_SYNTHETIC_0300
RANDOM_LP_36_SYNTHETIC_STU04649,RANDOM_LP_36_SYNTHETIC_0314
RANDOM_LP_36_SYNTHETIC_STU04649,RANDOM_LP_36_SYNTHETIC_0438
RANDOM_LP_36_SYNTHETIC_STU04650,RANDOM_LP_36_SYNTHETIC_0057
RANDOM_LP_36_SYNTHETIC_STU04650,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU04650,RANDOM_LP_36_SYNTHETIC_0393
RANDOM_LP_36_SYNTHETIC_STU04651,RANDOM_LP_36_SYNTHETIC_0214
RANDOM_LP_36_SYNTHETIC_STU04651,RANDOM_LP_36_SYNTHETIC_0261
RANDOM_LP_36_SYNTHETIC_STU04651,RANDOM_LP_36_SYNTHETIC_0295
RANDOM_LP_36_SYNTHETIC_STU04651,RANDOM_LP_36_SYNTHETIC_0403
